Time,Num Markers
0.075,1
0.183,1
0.274,0
0.38,1
0.485,1
0.573,0
0.673,0
0.777,0
0.874,0
0.993,1
1.067,1
1.176,0
1.27,1
1.377,0
1.465,1
1.58,1
1.682,1
1.773,1
1.874,1
1.969,0
2.071,1
2.159,1
2.274,1
2.38,1
2.475,0
2.575,1
2.673,1
2.767,1
2.869,0
2.989,1
3.073,1
3.171,1
3.271,1
3.376,1
3.467,1
3.567,1
3.664,1
3.769,1
3.876,1
3.973,1
4.079,1
4.172,1
4.272,1
4.374,1
4.485,1
4.563,1
4.683,1
4.776,1
4.852,1
4.993,1
5.07,1
5.177,1
5.287,1
5.354,1
5.452,1
5.572,1
5.664,1
5.774,1
5.866,1
5.963,1
6.087,1
6.167,1
6.283,1
6.381,1
6.459,1
6.563,1
6.678,1
6.787,1
6.885,1
6.976,1
7.076,1
7.187,1
7.27,1
7.36,1
7.469,1
7.565,1
7.666,1
7.778,1
7.882,1
7.976,1
8.104,1
8.19,1
8.279,1
8.368,1
8.468,1
8.576,1
8.666,0
8.786,0
8.885,0
8.971,0
9.073,0
9.16,0
9.253,0
9.37,0
9.466,0
9.565,0
9.674,0
9.771,0
9.862,0
9.968,0
10.076,0
10.168,0
10.264,0
10.376,0
10.47,0
10.57,0
10.665,0
10.765,0
10.874,0
10.966,0
11.075,0
11.172,0
11.296,0
11.384,0
11.464,0
11.562,0
11.664,0
11.774,0
11.898,0
11.969,0
12.065,0
12.16,0
12.262,0
12.364,0
12.463,0
12.576,0
12.676,0
12.789,0
12.87,0
12.966,0
13.076,0
13.172,0
13.272,0
13.363,0
13.467,0
13.572,0
13.67,0
13.772,0
13.877,0
13.962,0
14.065,0
14.171,1
14.261,1
14.387,1
14.477,1
14.596,0
14.685,0
14.786,0
14.861,0
14.976,0
15.091,0
15.166,0
15.277,1
15.367,1
15.479,1
15.586,1
15.666,1
15.754,1
15.876,1
15.962,1
16.069,1
16.17,1
16.27,1
16.376,1
16.493,1
16.566,1
16.679,0
16.796,0
16.886,1
16.974,1
17.094,1
17.182,1
17.274,1
17.373,0
17.474,1
17.587,1
17.699,1
17.769,1
17.878,0
17.985,0
18.065,1
18.188,1
18.286,1
18.377,1
18.474,0
18.583,1
18.69,1
18.767,1
18.857,1
18.966,1
19.08,1
19.184,1
19.288,1
19.376,1
19.464,1
19.591,1
19.693,1
19.774,1
19.873,1
19.989,1
20.07,1
20.189,1
20.284,1
20.386,1
20.472,1
20.588,1
20.681,1
20.728,1
20.881,1
20.99,1
21.072,1
21.185,1
21.28,1
21.4,1
21.483,1
21.568,1
21.671,1
21.772,1
21.875,1
21.984,1
22.063,1
22.19,1
22.272,1
22.384,1
22.473,1
22.586,1
22.691,1
22.774,1
22.876,1
22.971,1
23.082,1
23.176,1
23.232,1
23.366,1
23.481,1
23.576,1
23.669,1
23.783,1
23.838,1
23.997,1
24.07,1
24.194,1
24.269,1
24.38,1
24.452,1
24.599,1
24.689,1
24.78,1
24.865,1
24.972,1
25.082,1
25.184,1
25.279,1
25.373,1
25.489,1
25.588,1
25.686,1
25.77,1
25.874,1
25.968,1
26.079,1
26.177,1
26.284,1
26.346,1
26.496,1
26.573,1
26.68,1
26.775,1
26.885,1
26.959,1
27.072,1
27.181,1
27.263,1
27.376,1
27.481,1
27.585,1
27.682,1
27.779,1
27.898,1
27.974,1
28.056,1
28.19,1
28.293,1
28.367,1
28.491,1
28.589,1
28.686,1
28.767,1
28.888,1
28.994,1
29.083,1
29.19,1
29.276,1
29.383,1
29.492,1
29.537,1
29.683,1
29.766,1
29.888,1
29.997,1
30.069,1
30.182,1
30.277,1
30.395,1
30.482,1
30.566,1
30.68,1
30.768,0
30.879,1
30.985,1
31.085,1
31.203,1
31.283,1
31.389,1
31.445,1
31.595,1
31.676,1
31.769,1
31.898,1
32.005,1
32.054,1
32.19,1
32.293,1
32.383,1
32.5,1
32.594,1
32.673,1
32.8,1
32.891,1
32.986,1
33.077,1
33.181,1
33.314,1
33.383,1
33.476,1
33.577,1
33.697,1
33.78,1
33.885,1
33.954,1
34.102,2
34.165,3
34.259,3
34.373,3
34.476,2
34.542,3
34.685,2
34.779,3
34.872,2
34.99,2
35.082,3
35.158,2
35.281,3
35.377,2
35.481,3
35.583,3
35.672,3
35.77,3
35.876,3
35.976,3
36.086,2
36.183,1
36.278,2
36.372,1
36.483,2
36.589,1
36.678,2
36.775,1
36.89,2
36.98,2
37.034,2
37.181,2
37.303,2
37.37,2
37.491,2
37.592,1
37.643,3
37.779,3
37.881,3
38.003,3
38.086,3
38.186,3
38.285,3
38.382,3
38.474,3
38.591,3
38.686,3
38.777,3
38.867,3
39.012,3
39.109,3
39.19,3
39.282,3
39.397,3
39.479,2
39.609,2
39.702,2
39.769,2
39.868,2
39.996,2
40.105,2
40.169,2
40.277,2
40.388,2
40.486,2
40.58,2
40.691,2
40.76,2
40.884,1
41.006,2
41.083,2
41.179,2
41.275,2
41.408,2
41.463,2
41.606,2
41.69,2
41.77,2
41.893,2
41.969,2
42.061,2
42.167,2
42.266,2
42.384,2
42.473,2
42.589,1
42.677,2
42.781,1
42.886,2
42.972,2
43.074,2
43.198,2
43.292,2
43.316,2
43.483,2
43.575,2
43.671,2
43.799,2
43.878,2
43.988,2
44.082,2
44.175,2
44.296,2
44.373,2
44.484,2
44.534,2
44.711,2
44.795,2
44.885,2
44.979,2
45.078,2
45.183,2
45.286,2
45.368,2
45.48,2
45.588,2
45.666,2
45.773,2
45.873,2
45.987,2
46.079,2
46.185,1
46.277,1
46.381,1
46.44,1
46.59,1
46.69,1
46.765,1
46.889,1
46.985,1
47.047,1
47.172,1
47.285,1
47.376,1
47.482,1
47.6,1
47.677,1
47.791,1
47.878,1
47.979,1
48.095,1
48.195,1
48.285,1
48.395,1
48.495,1
48.599,1
48.669,1
48.776,1
48.868,1
48.938,1
49.084,1
49.173,1
49.279,1
49.375,1
49.467,1
49.584,1
49.679,1
49.774,1
49.883,1
49.974,1
50.08,1
50.176,1
50.282,1
50.387,1
50.483,1
50.597,1
50.681,1
50.787,1
50.894,1
50.979,1
51.093,1
51.183,1
51.293,1
51.376,1
51.43,1
51.565,1
51.675,1
51.783,1
51.876,1
51.987,1
52.05,1
52.183,1
52.283,1
52.385,1
52.488,1
52.591,1
52.704,1
52.787,1
52.883,1
52.986,1
53.072,1
53.175,1
53.285,1
53.378,1
53.501,1
53.588,1
53.663,1
53.792,1
53.882,1
53.977,1
54.082,1
54.176,1
54.281,1
54.385,1
54.482,1
54.551,1
54.685,1
54.762,1
54.886,1
54.978,1
55.09,1
55.179,1
55.285,1
55.408,1
55.484,1
55.574,1
55.689,1
55.793,1
55.896,1
56.004,1
56.1,1
56.17,1
56.285,1
56.402,1
56.489,1
56.568,1
56.673,1
56.809,1
56.902,1
56.993,1
57.076,1
57.177,1
57.28,1
57.374,1
57.485,1
57.594,1
57.684,1
57.776,1
57.89,1
58.002,1
58.08,1
58.173,1
58.266,1
58.393,1
58.495,1
58.578,1
58.685,1
58.776,1
58.89,1
58.949,1
59.072,1
59.188,1
59.303,1
59.377,1
59.484,1
59.58,1
59.684,1
59.773,1
59.882,1
59.984,1
60.094,1
60.162,1
60.235,1
60.381,1
60.485,1
60.587,1
60.698,1
60.77,1
60.867,1
60.981,1
61.085,1
61.179,1
61.28,1
61.369,1
61.459,1
61.603,1
61.683,1
61.761,1
61.883,1
61.97,1
62.08,1
62.207,1
62.308,1
62.389,1
62.471,1
62.566,1
62.683,1
62.769,1
62.897,1
62.986,1
63.076,1
63.183,1
63.278,1
63.385,1
63.469,1
63.572,1
63.676,1
63.802,1
63.898,1
63.986,1
64.094,1
64.168,1
64.272,1
64.376,1
64.495,1
64.584,1
64.674,1
64.795,1
64.87,1
64.962,1
65.065,1
65.21,1
65.253,1
65.378,1
65.508,1
65.595,1
65.666,1
65.784,1
65.857,1
65.98,1
66.079,1
66.171,1
66.273,1
66.389,1
66.467,1
66.59,1
66.669,1
66.787,1
66.872,1
66.972,1
67.078,1
67.168,1
67.277,1
67.397,1
67.478,1
67.579,1
67.694,1
67.797,1
67.874,1
67.977,1
68.063,1
68.176,1
68.277,1
68.355,1
68.478,1
68.591,1
68.69,1
68.776,1
68.874,1
68.975,1
69.073,1
69.192,1
69.278,1
69.369,1
69.463,1
69.589,1
69.671,1
69.794,1
69.88,1
69.984,1
70.088,1
70.185,1
70.245,1
70.382,1
70.481,1
70.587,1
70.692,1
70.79,1
70.833,1
70.987,1
71.099,1
71.182,1
71.275,1
71.38,1
71.44,1
71.585,1
71.665,1
71.768,1
71.891,1
71.986,1
72.133,1
72.198,1
72.298,1
72.397,1
72.465,1
72.571,1
72.685,2
72.795,1
72.879,1
72.984,1
73.056,1
73.179,1
73.287,1
73.348,1
73.485,1
73.588,1
73.677,1
73.776,1
73.878,1
73.992,1
74.084,1
74.177,1
74.29,1
74.374,1
74.484,1
74.576,1
74.697,1
74.785,1
74.879,1
74.999,1
75.065,1
75.18,1
75.24,1
75.382,1
75.493,1
75.576,1
75.672,1
75.787,1
75.842,1
75.996,1
76.074,1
76.171,1
76.27,1
76.376,1
76.458,1
76.586,1
76.686,1
76.792,1
76.884,1
76.983,1
77.07,1
77.185,1
77.309,1
77.384,1
77.476,1
77.592,1
77.678,1
77.79,1
77.882,1
77.965,1
78.062,1
78.202,1
78.282,1
78.337,1
78.489,1
78.585,1
78.676,1
78.79,1
78.862,1
78.968,1
79.098,1
79.18,1
79.304,1
79.394,1
79.48,1
79.591,1
79.686,1
79.787,1
79.9,1
79.969,1
80.068,1
80.193,1
80.236,1
80.389,1
80.519,1
80.603,1
80.7,1
80.781,1
80.848,1
80.985,1
81.074,1
81.19,1
81.284,1
81.368,1
81.471,1
81.564,1
81.698,1
81.786,1
81.877,1
82.001,1
82.067,1
82.204,1
82.292,1
82.375,1
82.469,1
82.583,1
82.668,1
82.779,1
82.868,1
82.989,1
83.071,1
83.183,1
83.281,1
83.336,1
83.491,1
83.599,1
83.698,1
83.771,1
83.866,1
83.961,1
84.079,1
84.181,1
84.271,1
84.379,1
84.48,1
84.558,1
84.659,1
84.769,1
84.879,1
84.986,1
85.088,1
85.171,1
85.286,1
85.377,1
85.501,1
85.576,1
85.68,1
85.778,1
85.842,1
85.985,1
86.094,1
86.206,1
86.269,1
86.365,1
86.473,1
86.578,1
86.684,1
86.795,1
86.879,1
86.979,1
87.163,1
87.187,1
87.283,1
87.403,1
87.497,1
87.576,1
87.681,1
87.79,1
87.869,1
87.993,1
88.073,1
88.175,1
88.281,1
88.349,1
88.488,1
88.588,1
88.693,1
88.773,1
88.861,1
88.972,1
89.081,1
89.185,1
89.29,1
89.374,1
89.493,1
89.564,1
89.697,1
89.773,1
89.882,1
89.994,1
90.07,1
90.165,1
90.285,1
90.375,1
90.481,1
90.588,1
90.698,1
90.79,1
90.896,1
91.016,1
91.086,1
91.181,1
91.286,1
91.375,1
91.489,1
91.595,1
91.669,1
91.779,1
91.884,1
91.991,1
92.09,1
92.208,1
92.301,1
92.379,1
92.479,1
92.586,1
92.688,1
92.773,1
92.893,1
92.973,1
93.08,1
93.205,1
93.297,1
93.375,1
93.489,1
93.59,1
93.684,1
93.788,1
93.892,1
93.982,1
94.077,1
94.17,1
94.287,1
94.378,1
94.468,1
94.581,1
94.684,1
94.79,1
94.88,1
94.978,1
95.075,1
95.184,1
95.28,1
95.388,1
95.474,1
95.58,1
95.678,1
95.778,1
95.892,1
95.976,1
96.077,1
96.178,1
96.293,1
96.383,1
96.451,1
96.585,1
96.702,1
96.791,1
96.881,1
96.988,1
97.073,1
97.192,1
97.277,1
97.392,1
97.5,1
97.6,1
97.723,1
97.799,1
97.9,1
97.99,1
98.091,1
98.181,1
98.283,1
98.339,1
98.481,1
98.584,1
98.687,1
98.802,1
98.893,1
98.945,1
99.101,1
99.177,1
99.274,1
99.41,1
99.499,1
99.58,1
99.684,1
99.81,1
99.892,1
100.009,1
100.086,1
100.191,0
100.294,0
100.404,0
100.487,0
100.573,0
100.681,0
100.77,0
100.821,0
100.962,0
101.069,0
101.193,0
101.276,0
101.373,0
101.451,0
101.57,0
101.67,0
101.77,0
101.88,0
101.99,0
102.089,0
102.193,0
102.271,0
102.376,0
102.477,0
102.594,0
102.707,0
102.771,0
102.864,0
102.961,0
103.066,0
103.179,0
103.293,0
103.348,0
103.481,1
103.594,1
103.708,1
103.78,1
103.888,1
103.984,1
104.107,1
104.189,1
104.291,1
104.379,1
104.488,1
104.573,1
104.692,1
104.774,1
104.867,1
104.993,1
105.078,1
105.184,1
105.244,1
105.381,1
105.476,1
105.583,1
105.689,1
105.773,1
105.95,1
105.984,1
106.081,1
106.171,1
106.288,1
106.391,1
106.493,1
106.607,1
106.665,1
106.79,1
106.878,1
106.986,1
107.075,1
107.149,1
107.281,1
107.378,1
107.477,1
107.592,1
107.672,1
107.768,1
107.894,1
107.98,1
108.085,1
108.182,1
108.284,1
108.376,1
108.485,1
108.583,1
108.675,1
108.776,1
108.879,1
108.973,1
109.078,1
109.178,1
109.278,1
109.364,1
109.473,1
109.578,1
109.631,1
109.777,1
109.883,1
109.976,1
110.088,1
110.202,1
110.295,1
110.382,1
110.478,1
110.589,1
110.671,1
110.778,1
110.871,1
110.983,1
111.064,1
111.172,1
111.283,1
111.392,1
111.48,1
111.579,1
111.669,1
111.78,1
111.871,1
111.98,1
112.069,1
112.178,1
112.282,1
112.382,1
112.479,1
112.572,1
112.683,1
112.738,1
112.886,1
112.989,1
113.076,1
113.175,1
113.273,1
113.382,1
113.493,1
113.582,1
113.67,1
113.79,1
113.867,1
113.975,1
114.07,1
114.182,1
114.261,1
114.386,1
114.478,1
114.575,1
114.698,1
114.781,1
114.873,1
114.98,1
115.074,1
115.169,1
115.257,1
115.379,1
115.471,1
115.568,1
115.668,1
115.767,1
115.874,1
115.969,1
116.089,1
116.172,1
116.269,1
116.376,1
116.486,1
116.589,1
116.669,1
116.772,1
116.881,1
116.994,1
117.087,1
117.146,1
117.262,1
117.387,1
117.47,1
117.579,1
117.682,1
117.777,1
117.871,1
117.985,1
118.075,1
118.186,1
118.287,1
118.386,1
118.427,1
118.586,1
118.682,1
118.775,1
118.867,1
119.0,1
119.047,1
119.175,1
119.284,1
119.387,1
119.475,1
119.573,1
119.666,1
119.788,1
119.883,1
119.956,1
120.071,1
120.171,1
120.275,1
120.382,1
120.477,1
120.594,1
120.684,1
120.775,1
120.879,1
120.98,1
121.071,1
121.17,1
121.278,1
121.373,1
121.478,1
121.552,1
121.674,1
121.769,1
121.883,1
121.97,1
122.065,1
122.232,1
122.307,1
122.379,1
122.492,1
122.575,1
122.695,1
122.764,1
122.891,1
122.976,1
123.081,1
123.183,1
123.283,1
123.389,1
123.429,1
123.576,1
123.674,1
123.783,1
123.88,1
123.984,1
124.077,1
124.189,1
124.297,1
124.384,1
124.476,1
124.578,1
124.668,1
124.791,1
124.88,1
125.002,1
125.082,1
125.172,1
125.271,1
125.343,1
125.474,1
125.59,1
125.698,1
125.77,1
125.879,1
125.976,1
126.091,1
126.18,1
126.285,1
126.376,1
126.49,1
126.588,1
126.699,1
126.773,1
126.868,1
126.982,1
127.091,1
127.181,1
127.286,1
127.392,1
127.47,1
127.572,1
127.665,1
127.77,1
127.833,1
127.985,1
128.074,1
128.17,1
128.279,1
128.381,1
128.451,1
128.59,1
128.681,1
128.78,1
128.875,1
128.973,1
129.066,1
129.179,1
129.276,1
129.377,1
129.475,1
129.562,1
129.677,1
129.774,1
129.885,1
129.993,1
130.084,1
130.191,1
130.284,1
130.338,1
130.473,1
130.587,1
130.687,1
130.793,1
130.878,1
131.029,1
131.091,1
131.184,1
131.287,1
131.372,1
131.479,1
131.575,1
131.689,1
131.774,1
131.874,1
131.966,1
132.097,1
132.204,1
132.31,1
132.376,1
132.475,1
132.586,1
132.681,1
132.78,1
132.887,1
132.982,1
133.088,1
133.184,1
133.275,1
133.371,1
133.506,1
133.575,1
133.668,1
133.777,1
133.868,1
133.99,1
134.066,1
134.186,1
134.269,1
134.39,1
134.472,1
134.579,1
134.675,1
134.794,1
134.886,1
134.982,1
135.07,0
135.172,0
135.268,0
135.38,0
135.463,0
135.563,0
135.675,0
135.771,0
135.86,0
135.973,0
136.081,0
136.166,0
136.27,0
136.375,0
136.463,0
136.533,0
136.668,0
136.769,0
136.876,0
136.977,0
137.064,0
137.171,0
137.272,0
137.37,0
137.468,0
137.571,0
137.685,0
137.771,0
137.885,0
137.994,0
138.068,0
138.17,0
138.286,0
138.369,0
138.465,0
138.579,0
138.69,0
138.765,0
138.87,0
138.974,0
139.083,0
139.125,0
139.271,0
139.38,0
139.473,0
139.56,0
139.684,0
139.748,0
139.872,0
139.981,0
140.08,0
140.184,0
140.275,0
140.384,0
140.484,0
140.574,0
140.678,0
140.775,0
140.901,0
140.972,0
141.089,0
141.178,0
141.27,0
141.377,0
141.472,0
141.573,0
141.659,0
141.784,0
141.871,0
141.96,0
142.071,0
142.165,0
142.274,0
142.391,0
142.466,0
142.571,0
142.672,0
142.783,0
142.876,0
142.982,0
143.063,0
143.177,0
143.266,0
143.371,0
143.473,0
143.561,0
143.663,0
143.783,0
143.872,0
143.966,0
144.082,0
144.165,0
144.273,0
144.382,0
144.477,0
144.595,0
144.67,0
144.759,0
144.876,0
144.982,0
145.065,0
145.169,0
145.27,0
145.369,0
145.464,1
145.573,1
145.685,1
145.794,1
145.869,1
145.978,1
146.078,1
146.212,0
146.293,0
146.383,0
146.485,0
146.578,0
146.667,0
146.763,0
146.874,0
146.984,0
147.075,0
147.178,0
147.267,0
147.367,0
147.525,0
147.573,0
147.669,0
147.78,0
147.869,1
147.984,1
148.065,1
148.174,1
148.285,1
148.369,1
148.477,1
148.563,1
148.668,1
148.775,1
148.864,1
148.97,1
149.068,1
149.173,1
149.224,1
149.36,1
149.477,1
149.583,1
149.684,1
149.755,1
149.873,1
149.969,1
150.072,1
150.177,1
150.272,1
150.378,1
150.473,1
150.574,1
150.697,1
150.779,1
150.867,1
150.968,1
151.069,1
151.176,1
151.273,1
151.367,1
151.479,1
151.558,1
151.663,1
151.771,1
151.875,1
151.974,1
152.065,1
152.162,1
152.271,1
152.369,1
152.464,1
152.588,1
152.678,1
152.833,1
152.882,1
152.969,1
153.076,1
153.178,1
153.27,1
153.379,1
153.477,1
153.584,1
153.678,1
153.778,1
153.87,1
153.972,1
154.091,1
154.193,1
154.272,1
154.376,1
154.474,1
154.573,1
154.682,1
154.771,1
154.878,1
154.979,1
155.074,1
155.17,1
155.273,1
155.388,1
155.477,1
155.581,1
155.68,1
155.777,1
155.869,1
155.996,1
156.07,1
156.182,1
156.276,1
156.372,1
156.464,1
156.582,1
156.678,1
156.774,1
156.868,1
156.982,1
157.077,1
157.175,1
157.291,1
157.378,1
157.498,1
157.587,1
157.669,1
157.773,1
157.84,1
157.968,1
158.091,1
158.176,1
158.273,1
158.374,1
158.485,1
158.603,1
158.683,1
158.774,1
158.882,1
158.985,1
159.079,1
159.196,1
159.285,1
159.374,1
159.497,1
159.607,1
159.676,1
159.758,1
159.879,1
159.983,1
160.071,1
160.189,1
160.281,1
160.372,1
160.485,1
160.57,1
160.679,1
160.78,1
160.879,1
160.963,1
161.077,1
161.176,1
161.272,1
161.381,1
161.477,1
161.577,1
161.705,1
161.791,1
161.866,1
161.974,1
162.067,1
162.179,1
162.33,1
162.387,1
162.482,1
162.57,1
162.673,1
162.767,1
162.869,1
163.003,1
163.094,1
163.168,1
163.288,1
163.365,1
163.467,1
163.566,1
163.678,1
163.788,1
163.898,1
163.979,1
164.073,1
164.182,1
164.278,1
164.375,1
164.478,1
164.575,1
164.67,1
164.768,1
164.909,1
164.974,1
165.077,1
165.174,1
165.275,1
165.367,1
165.484,1
165.571,1
165.679,1
165.775,1
165.867,1
165.975,1
166.076,1
166.153,1
166.284,1
166.384,1
166.495,1
166.569,1
166.679,1
166.782,1
166.859,1
166.979,1
167.087,1
167.173,1
167.276,1
167.375,1
167.475,1
167.578,1
167.672,1
167.773,1
167.887,1
167.969,1
168.095,1
168.179,1
168.271,1
168.368,1
168.476,1
