Time,Num Particles
0.0,1915
1.402,1109
2.399,545
3.399,501
4.4,501
5.399,501
6.399,501
7.407,501
8.332,501
14.313,2733
15.409,2272
16.302,1205
17.331,698
18.326,567
19.307,533
20.402,511
21.403,501
22.399,511
23.399,501
24.326,501
25.4,501
26.301,501
27.298,501
28.396,501
29.398,501
30.395,501
31.399,501
32.334,501
33.498,501
34.501,501
35.5,501
36.483,501
37.499,501
38.401,501
39.403,501
40.501,501
41.532,501
42.504,501
43.531,501
44.506,501
45.503,501
46.44,501
47.501,501
48.507,501
49.588,501
50.602,501
51.514,501
52.537,501
53.699,501
54.729,501
55.801,501
56.699,501
57.756,501
58.8,501
59.702,501
60.868,501
61.896,501
62.897,501
63.898,501
64.836,501
65.834,501
66.897,501
67.999,501
68.988,501
69.931,501
70.999,501
71.999,501
72.934,501
73.898,501
75.004,501
76.006,501
76.931,501
77.933,501
78.901,501
79.998,501
81.003,501
81.913,501
82.999,501
84.022,501
84.998,501
85.929,501
86.998,501
87.933,501
89.046,501
90.0,501
91.005,501
91.998,501
93.002,501
94.055,501
94.998,501
96.003,501
96.917,501
98.007,501
99.302,501
103.604,1290
104.504,1012
105.598,567
106.585,501
107.599,501
108.504,501
109.596,501
110.597,501
111.602,501
112.601,501
113.503,501
114.532,501
115.599,501
116.499,501
117.602,501
118.598,501
119.505,501
120.594,501
121.701,501
122.735,501
123.899,501
124.928,501
126.117,501
127.197,501
128.2,501
129.298,501
130.299,501
131.299,501
132.297,501
133.327,501
134.299,501
145.673,5000
148.192,5000
149.402,5000
150.487,4395
151.609,1524
152.701,948
153.625,764
154.725,567
155.622,522
156.705,501
157.7,501
158.799,501
159.826,501
160.798,501
161.688,501
162.801,501
163.808,501
164.796,501
165.798,501
