Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.247,-0.0643015857056,0.0648027741348,0.0912912562068,0.50158706423,0.48646457309,0.468047150594
2.159,-0.0453698433897,0.0841860730354,0.095633245173,1.01471241646,0.475499407701,0.453796354591
3.138,-0.0276057328362,0.0924330942651,0.0964673696171,1.29863571544,0.466791105879,0.444198429304
4.058,-0.0131022513252,0.0837061100804,0.0847253318352,1.30290921272,0.453028297346,0.448944482175
5.055,-0.00982774315951,0.0957231166676,0.0962262937048,1.46332484252,0.447388190097,0.451450147142
5.961,0.0142924603476,0.111833269413,0.112742869266,1.2064911091,0.456978216103,0.438756122842
6.952,0.0170043188812,0.118109772554,0.119327554376,1.22909856482,0.444782958932,0.445465194639
7.86,0.00768016396819,0.123984341762,0.124221986462,1.65000435197,0.471117105298,0.435636417843
8.841,-0.00212585742484,0.112405493553,0.112425594287,1.71425389853,0.476083469349,0.448106216017
9.751,0.0149954245598,0.119167065707,0.120106837054,1.68132413519,0.480577208829,0.464665044128
10.723,-0.0176151562874,0.144831270125,0.145898562491,2.10259319149,0.478897566174,0.473252616325
11.65,-0.0342071940627,0.117815983834,0.122681449993,1.43280029313,0.474857971309,0.448462074203
12.636,-0.0247548129558,0.112605136528,0.115294048142,1.30776286385,0.454689580898,0.435422175429
13.556,-0.04027151059,0.10684249341,0.114180177628,1.22603491673,0.452422608155,0.436489844214
14.485,-0.0544444249248,0.124226948873,0.135633809324,1.63988941264,0.423746902374,0.441024863818
15.46,-0.0576188614839,0.0908779051418,0.107604492665,1.01859871401,0.447761498911,0.396558887634
16.434,-0.0589018849848,0.0147226430405,0.0607139874565,-0.191884091049,0.426223093556,0.36817101543
17.354,-0.0672251381452,0.00529380536452,0.0674332527309,-0.215560454505,0.397771050639,0.342077260779
18.332,-0.0880052506456,0.0153290713023,0.0893303115867,-0.161594975026,0.377197706304,0.323122314425
19.255,-0.104999945194,0.0272007579784,0.108465984185,-0.464315376818,0.384484244045,0.29796169444
20.236,-0.117939504283,0.0290145525037,0.121456045249,-0.296890334048,0.373199823501,0.222502710793
21.162,-0.11912587271,0.0240089426009,0.121521203391,-0.662102445142,0.354113283668,0.234307908497
22.163,-0.109607341932,0.0294467933099,0.113493977997,-0.650339256942,0.33654080833,0.248047713707
23.059,-0.0940181722625,0.0237027326991,0.0969599724267,-0.558732834324,0.354964342516,0.226907866239
24.059,-0.108149310236,0.0211844172039,0.110204595352,-0.601515967622,0.353472981168,0.192020778154
24.954,-0.0887799482988,0.0133073727101,0.0897717404776,-0.927435049131,0.348204020805,0.19029985684
25.934,-0.0787236474547,0.00297505606234,0.0787798427718,-1.38425649452,0.334976324688,0.162132945872
26.863,-0.0733675615322,-0.00378989932271,0.073465382474,-1.34259171325,0.334752217637,0.192615825387
27.859,-0.0691081553661,-0.00968169883847,0.0697830382722,-1.45020924515,0.320353868675,0.13092372144
28.862,-0.0526614908865,-0.0214425174496,0.0568596005698,-1.51004386347,0.300809874111,0.133651497592
29.767,-0.0376852479474,-0.0281814208916,0.047057097194,-1.46095077554,0.305000982375,0.138338476072
30.734,-0.032932778166,-0.0341011222656,0.0474073245132,-1.59878439773,0.311901940123,0.141694365348
31.664,-0.030884495911,-0.0465244991706,0.0558424669114,-1.64972026197,0.306746486792,0.142066304579
32.661,-0.0444248534259,-0.0574652110094,0.0726348268964,-1.72017169726,0.294654253281,0.132557051289
33.564,-0.0168239781303,-0.0607217512029,0.0630093430316,-1.67860215194,0.303062215486,0.138821987916
34.536,-0.0132128888864,-0.0521616817244,0.0538091207235,-1.55649177015,0.320532965377,0.145185550893
35.461,0.0212421680282,-0.0548677274884,0.0588361897329,-1.58791792908,0.327482188791,0.147207958084
36.465,-0.030830226918,-0.0566144234391,0.0644646867142,-1.32135131312,0.341001429953,0.149784122713
37.349,-0.0179230174356,-0.0614742049059,0.0640336819401,-1.24005249264,0.353460705731,0.156693536047
38.356,-0.0226767069509,-0.0735660576966,0.0769818022857,-1.52272311216,0.346933782136,0.166537639786
39.254,0.0127904630806,-0.079111659049,0.0801389452345,-1.3836691665,0.345134137793,0.181332985446
40.232,-0.0159304171202,-0.087167800676,0.0886115323438,-1.53558492944,0.339004503508,0.19665862504
41.147,-0.0317382284341,-0.092665170226,0.0979497264782,-1.58339712922,0.350837736902,0.199878161908
42.135,-0.0546095673574,-0.0890022131792,0.104420298782,-1.55536004165,0.353779264439,0.214093245346
43.056,-0.0800555050771,-0.122381808606,0.146240182477,-2.05958651482,0.339493917948,0.222683038301
44.063,-0.118837010183,-0.135955404825,0.180571612083,-2.16768849777,0.358024735055,0.234879636008
44.95,-0.11866217074,-0.140971942202,0.184265567193,-1.99604513877,0.357432956298,0.241326864547
45.962,-0.126556052783,-0.138971642461,0.187961570286,-1.69233879328,0.359875070685,0.253227318165
46.859,-0.0978541225914,-0.132424331896,0.16465610522,-1.61125378764,0.34841231272,0.254721962445
47.838,-0.0926446264748,-0.137615422535,0.165894639257,-1.46012208162,0.356215835875,0.2728208726
48.748,-0.0759359580316,-0.160614723593,0.177660798031,-1.67689747429,0.36857500641,0.284463949674
49.735,-0.0976684697142,-0.18711110806,0.211067990789,-2.01379902901,0.359376709916,0.301056699351
50.656,-0.0828371492361,-0.201451827072,0.217818346161,-2.01690924064,0.353513163929,0.316084307922
51.63,-0.105689228072,-0.247277112312,0.268916684503,-2.55317504049,0.363835472956,0.337652005246
52.561,-0.0693630035209,-0.250962523615,0.260371685321,-2.4471421129,0.36027015278,0.341763939956
53.534,-0.0645818227789,-0.268498614632,0.276156328721,-2.59957202195,0.360275983409,0.339850246198
54.46,-0.0942957573804,-0.285199588817,0.30038391322,-2.93286164778,0.372282110615,0.342983374778
55.433,-0.097340786093,-0.286416411751,0.302505519879,-2.77093935423,0.361477574767,0.372641871456
56.353,-0.0973777468047,-0.279481895725,0.295960395342,-2.76975644232,0.371265483367,0.382845319182
57.352,-0.105558678121,-0.288352368648,0.307066316992,-2.82893434874,0.378805725722,0.420620328016
58.258,-0.0875845892238,-0.339681492766,0.350791357928,-3.25141098636,0.371566899304,0.42820354688
59.224,-0.096222217154,-0.349978643571,0.362965240802,-3.14519804646,0.340703898941,0.443536614448
60.156,-0.12483533984,-0.359967349709,0.38099915345,-3.1590070466,0.328036736727,0.45776182724
61.133,-0.118921197831,-0.360741595081,0.379837793953,-2.96604361837,0.325086030188,0.46028827877
62.054,-0.0976641351364,-0.383326755999,0.395572604153,-3.19179556682,0.336828075611,0.485113113606
63.043,-0.10749395428,-0.440241115328,0.453174568828,-3.80964249259,0.332701539319,0.477057366353
63.961,-0.0906556266014,-0.393290248068,0.403603347186,-3.11158536513,0.315617223881,0.500972745785
64.963,-0.0943790039501,-0.385910409662,0.397283577148,-2.98353568674,0.318479714828,0.511604779815
65.861,-0.0971609007751,-0.398600804742,0.410271668752,-2.88929191028,0.304532372566,0.52491122897
66.834,-0.110853831597,-0.399194794336,0.414300682844,-3.05481731616,0.348302979041,0.544151812072
67.76,-0.0698523670522,-0.451417335063,0.456789846186,-3.49554494454,0.367722557487,0.555905729683
68.74,-0.0841751708359,-0.449968192329,0.457773779823,-3.32202330269,0.350061962332,0.566968390094
69.654,-0.0770247428055,-0.48551685261,0.491588674781,-3.29150880296,0.339172439932,0.596674330206
70.634,-0.0804921421891,-0.521444506078,0.52762046764,-3.39466237737,0.333496313339,0.641704416213
71.553,-0.067192877574,-0.544830905893,0.548958649456,-3.61729111162,0.325900969709,0.671107724797
72.505,-0.0845474557676,-0.600550318091,0.606472552417,-3.98449214634,0.30038596674,0.65047395455
73.463,-0.094081206916,-0.63712188739,0.644030723557,-4.02758899504,0.277345796788,0.664390160774
74.446,-0.0805955529921,-0.696717656437,0.701363768634,-4.31454267927,0.282179591467,0.674322952552
