Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.386,0.0225710400958,0.182841862752,0.18422974414,0.0620273230991,0.472622547018,0.467991047199
2.585,0.0612631189412,0.31760635419,0.323460918759,-0.103628306398,0.458911600009,0.463529234668
3.782,0.104042756347,0.46798837676,0.479414242519,-0.138359097505,0.445786874198,0.454529009124
4.882,0.153438111619,0.562942151281,0.583478465572,-0.564998581623,0.421227022824,0.433901676393
5.98,0.163376836138,0.676440955432,0.695891052373,-0.560773129137,0.402675479706,0.436773267816
7.18,0.194328695729,0.810246384132,0.833224366532,-0.469010352068,0.374706959128,0.423380348643
8.281,0.155567324264,0.835633918493,0.849991316493,0.33825817395,0.377888478639,0.408647129364
9.48,0.112915780362,0.85014653362,0.85761244282,1.05162509279,0.364635433212,0.392026620295
10.583,0.099593950223,0.861796134171,0.86753186212,1.47383580674,0.362844085683,0.383491789129
11.683,0.08720815894,0.847385629861,0.851861296621,2.0721818564,0.339373422908,0.345922740532
12.881,0.0691127296002,0.79734390219,0.800333597791,3.77997125476,0.319342473296,0.315117123614
14.082,0.0606672182812,0.814413836218,0.816670317813,3.06170443049,0.306771546435,0.275005121577
15.155,0.0449739705099,0.760199982462,0.761529166453,3.66716064401,0.279551438614,0.277193110812
16.281,0.0436982568912,0.724954672694,0.72627048344,4.18924434417,0.262660681029,0.285312212263
17.581,0.0534770973923,0.688436908507,0.690510808706,4.61404199739,0.238650616792,0.295609953854
18.782,0.0702881456234,0.674494864579,0.678147289133,4.90275767808,0.222852482953,0.308209361169
19.867,0.079608507791,0.599765599881,0.605025858384,4.85959105161,0.199284999599,0.314889992834
21.383,0.0950436873197,0.548125938324,0.556305084251,4.63753997899,0.175051625316,0.318595419537
23.08,0.110064641451,0.498091073564,0.510106795545,8.51497238299,0.162537029534,0.304954791397
24.282,0.10273041052,0.430786963387,0.442866735113,6.27085121562,0.163919571545,0.296706916743
25.68,0.119332500816,0.403222129344,0.420509609098,6.14849656125,0.162890422188,0.296170137476
26.883,0.103640875552,0.346587762581,0.361751998275,6.03600863507,0.163737828912,0.277200765542
27.98,0.0914110698402,0.346076136833,0.357945074243,6.2899342082,0.162413281309,0.251500866156
29.182,0.0756128797677,0.325354738588,0.334025468353,6.29651150922,0.173396794385,0.242990578769
30.282,0.067003545063,0.261237484983,0.2696933418,3.93419651737,0.172736853918,0.237349187313
31.383,0.0621184489481,0.23708518381,0.245087915006,5.39574736466,0.167376980635,0.210474450481
32.582,0.0592679370716,0.188636232005,0.197727884705,5.04705662871,0.165461096139,0.19777411782
33.781,0.0445706913565,0.148277756802,0.15483164951,4.58577550105,0.160961083229,0.177301599442
34.881,0.0452366080853,0.114754712046,0.123349076396,4.13303005253,0.144179445967,0.165615405032
35.981,0.0499268051729,0.101187837127,0.112834676661,2.01349790492,0.148993115979,0.153374820268
38.982,0.0288002130122,0.0511991620575,0.0587435653066,-0.794608158249,0.274294943367,0.24360283375
40.381,0.0557784532729,0.0655823600786,0.0860946096048,0.0310458456149,0.25777334734,0.256194251619
41.681,0.0342816896376,0.0601592232454,0.0692413632585,-0.380139058675,0.23787253179,0.261838709061
