Time,Num Particles
0.0,1746
1.387,1109
1.585,915
2.583,753
2.783,533
3.682,501
3.882,501
4.785,501
4.982,501
5.981,501
6.182,501
7.181,501
7.38,501
8.382,501
8.582,501
9.581,501
9.782,501
10.682,501
10.981,501
11.982,501
12.181,501
13.083,501
13.281,501
14.313,501
14.481,501
15.481,501
15.684,501
16.584,501
16.881,501
17.783,501
17.983,501
18.881,501
19.081,501
20.481,501
20.781,501
22.083,501
22.383,501
23.684,501
23.982,501
24.983,501
25.183,501
26.058,501
26.281,501
27.074,501
27.283,501
28.18,501
28.381,501
29.28,501
29.481,501
30.382,501
30.48,501
31.401,501
31.581,501
32.479,501
32.677,501
33.481,501
33.682,501
34.578,501
34.781,501
35.68,501
35.88,501
36.881,501
38.281,501
38.481,501
39.582,501
39.886,501
40.881,501
41.179,501
42.183,501
42.482,501
43.28,501
43.582,501
44.381,501
44.681,501
45.483,501
45.682,501
46.582,501
46.78,501
47.682,501
47.982,501
48.884,501
49.189,501
50.081,501
50.284,501
51.181,501
51.48,501
52.38,501
52.583,501
53.482,501
53.758,501
54.882,501
55.282,501
56.383,501
56.683,501
57.581,501
57.882,501
58.88,501
58.984,501
59.983,501
59.988,501
61.083,501
61.086,501
62.181,501
62.184,501
63.286,501
63.289,501
64.382,501
64.384,501
65.48,501
65.482,501
66.581,501
66.583,501
67.681,501
68.382,501
68.78,501
69.481,501
69.882,501
70.579,501
70.981,501
72.082,501
73.181,501
74.181,501
75.282,501
75.284,501
76.58,501
76.58,501
78.082,501
78.084,501
79.306,501
79.382,501
80.612,611
80.681,511
81.685,501
81.685,501
82.781,720
82.785,533
83.882,501
84.083,501
85.381,501
86.783,501
88.367,622
89.721,687
89.727,533
90.784,785
90.789,926
92.085,861
92.087,840
93.189,958
93.197,796
94.382,948
94.393,818
95.481,926
95.482,883
96.78,501
96.881,501
98.28,501
98.287,545
99.583,622
99.684,533
100.982,622
101.082,567
102.383,501
102.385,501
103.784,622
103.787,687
