Time,Num Markers
0.017,1
0.287,1
0.558,1
0.817,1
1.045,1
1.251,1
1.542,1
1.759,1
1.995,1
2.223,1
2.472,1
2.722,1
2.936,1
3.147,1
3.401,1
3.622,1
3.836,1
4.079,1
4.293,1
4.497,1
4.751,1
4.966,1
5.204,1
5.436,1
5.652,1
5.886,1
6.136,1
6.37,1
6.625,1
6.827,1
7.084,1
7.303,1
7.566,1
7.776,1
8.044,2
8.277,2
8.54,2
8.771,2
9.0,2
9.245,2
9.483,2
9.709,2
9.972,2
10.189,2
10.445,2
10.658,2
10.93,2
11.149,2
11.374,2
11.615,2
11.866,2
12.109,2
12.36,2
12.581,2
12.801,2
13.049,2
13.286,2
13.496,2
13.763,2
13.963,2
14.199,2
14.436,2
14.664,1
14.874,1
15.137,1
15.365,1
15.585,1
15.834,1
16.1,1
16.31,1
16.535,1
16.792,1
16.999,1
17.232,1
17.47,1
17.703,1
17.926,1
18.157,1
18.377,1
18.622,1
18.853,1
19.044,1
19.301,1
19.574,1
19.86,2
20.14,2
20.445,2
21.106,2
22.035,2
22.709,2
23.056,2
23.349,2
23.653,2
23.922,2
24.263,2
24.58,2
24.9,2
25.122,1
25.349,1
25.568,1
25.775,1
25.996,1
26.206,1
26.418,1
26.627,1
26.829,1
27.052,1
27.261,1
27.456,1
27.691,1
27.922,1
28.134,1
28.36,1
28.57,1
28.808,1
29.014,1
29.214,1
29.434,1
29.646,1
29.841,1
30.072,1
30.26,1
30.474,1
30.706,1
30.882,1
31.113,1
31.302,1
31.518,1
31.77,1
31.96,1
32.171,1
32.374,1
32.588,1
32.795,1
33.009,1
33.234,1
33.456,1
33.685,1
33.902,1
34.123,1
34.31,1
34.538,1
34.717,1
34.952,1
35.158,1
35.374,1
35.585,1
35.807,1
36.033,1
36.218,1
36.412,0
36.619,0
36.829,0
37.069,0
37.291,0
37.595,0
37.89,0
38.183,0
38.428,1
38.639,0
38.88,1
39.096,1
39.334,1
39.536,1
39.781,1
39.999,1
40.211,1
40.41,1
40.649,1
40.849,1
41.105,1
41.311,1
41.504,1
41.739,1
41.947,1
42.181,1
42.407,1
42.632,1
42.846,1
43.055,1
43.259,1
43.47,1
43.678,1
43.907,1
44.17,1
44.348,1
44.589,1
44.811,1
44.988,1
45.232,1
45.427,1
45.635,1
45.869,1
46.076,1
46.306,1
46.536,1
46.759,1
46.996,1
47.198,1
47.471,1
47.68,1
47.931,1
48.131,1
48.374,1
48.599,1
48.805,1
49.072,1
49.32,1
49.528,1
49.776,1
50.008,1
50.213,1
50.453,1
50.71,1
50.931,1
51.184,1
51.381,1
51.606,1
51.855,1
52.071,1
52.317,1
52.535,1
52.779,1
52.992,1
53.226,1
53.478,1
53.723,1
53.961,1
54.194,1
54.51,1
54.831,1
55.163,1
55.449,2
55.75,2
56.018,2
56.281,2
56.572,2
56.861,2
57.134,2
57.344,2
57.58,2
57.781,2
57.997,2
58.207,2
58.437,2
58.624,2
58.868,2
59.084,2
59.284,2
59.512,2
59.733,2
59.954,2
60.192,2
60.419,2
60.611,2
60.819,1
61.053,1
61.247,1
61.493,1
61.706,1
61.935,1
62.136,1
62.356,1
62.572,1
62.754,1
63.018,1
63.216,1
63.429,1
63.662,1
63.899,1
64.111,1
64.34,1
64.539,1
64.75,1
64.99,1
65.209,1
65.426,1
65.642,1
65.873,1
66.112,1
66.307,1
66.513,1
66.735,1
66.948,1
67.172,1
67.391,1
67.614,0
67.829,0
68.05,0
68.276,1
68.492,1
68.692,1
68.913,1
69.139,1
69.383,1
69.593,1
69.824,1
70.04,1
70.271,1
70.482,1
70.682,1
70.905,1
71.111,0
71.325,0
71.535,0
71.745,0
71.962,0
72.188,0
72.414,0
72.623,0
72.859,0
73.051,0
73.254,0
73.491,0
73.694,0
73.901,0
74.086,0
74.34,0
74.55,0
74.771,0
74.982,0
75.206,1
75.44,1
75.643,1
75.852,1
76.086,1
76.304,1
76.547,1
76.738,1
76.937,1
77.116,1
77.35,1
77.56,1
77.799,1
78.043,1
78.321,1
78.583,1
78.878,1
79.054,2
79.248,2
79.504,2
79.74,2
79.914,2
80.129,1
80.346,1
80.557,1
80.772,1
80.972,1
81.24,1
81.418,1
81.63,1
81.82,1
82.066,1
82.26,1
82.497,1
82.674,1
82.93,1
83.117,1
83.345,1
83.569,1
83.794,1
84.024,1
84.24,1
84.461,0
84.683,0
84.91,0
85.094,0
85.331,0
85.559,0
85.736,0
86.014,0
86.273,0
86.509,0
86.735,0
86.956,0
87.183,0
87.401,0
87.67,0
88.009,0
88.311,0
88.655,0
88.998,0
89.301,0
89.614,1
89.919,1
90.202,1
90.477,1
90.742,1
91.068,1
91.371,1
91.63,1
91.976,1
92.316,1
92.593,1
92.89,1
93.122,1
93.356,1
93.572,1
93.829,1
94.049,1
94.284,1
94.525,1
94.733,1
94.987,2
95.212,2
95.43,2
95.647,2
95.931,2
96.2,2
96.458,1
96.772,1
97.039,1
97.357,1
97.626,2
97.887,1
98.19,1
98.462,2
98.725,2
99.009,1
99.288,2
99.575,2
99.846,1
100.128,2
100.429,2
100.688,2
100.982,2
101.245,2
101.531,2
101.793,2
102.067,2
102.335,2
102.617,2
102.901,2
103.203,2
103.479,2
103.749,1
104.018,1
104.314,2
104.549,2
104.758,1
105.062,2
105.278,2
105.542,2
105.748,1
