Time,Num Particles
0.0,2241
1.561,1915
2.755,1672
3.956,1492
5.194,1354
6.257,1205
7.452,1044
8.753,1001
9.953,687
11.076,522
12.252,501
13.449,501
14.551,501
15.651,501
16.75,501
17.852,501
19.107,501
20.549,501
22.15,501
23.448,501
24.751,501
25.952,501
27.15,501
28.25,501
29.349,501
30.45,501
31.45,501
32.55,501
33.751,501
34.949,501
36.249,501
37.35,501
38.651,501
40.048,501
41.148,501
42.449,501
43.552,501
44.652,501
45.75,501
46.849,501
47.948,501
49.15,501
50.25,501
51.451,501
52.685,501
54.25,501
55.749,501
57.051,501
58.251,501
59.35,501
60.644,501
61.75,501
62.852,501
63.95,501
64.951,501
66.05,501
67.151,501
68.351,501
69.45,501
70.451,501
71.75,501
72.85,501
74.052,501
75.151,501
76.449,501
77.951,501
79.35,501
80.65,501
81.751,501
82.75,501
83.853,501
85.15,501
86.752,501
88.051,501
89.552,501
90.851,501
91.951,501
93.153,501
94.395,501
95.45,501
96.551,501
97.955,501
99.351,501
100.649,501
102.048,501
103.351,501
104.75,501
106.152,501
