Time,Num Markers
0.082,1
0.316,1
0.564,1
0.817,1
1.054,1
1.292,1
1.525,1
1.755,1
1.995,1
2.241,1
2.442,1
2.717,1
2.941,1
3.146,1
3.384,1
3.613,1
3.868,1
4.114,1
4.349,1
4.59,1
4.842,1
5.083,1
5.305,1
5.511,1
5.761,1
5.992,1
6.236,1
6.469,1
6.691,1
6.922,1
7.185,1
7.444,1
7.682,1
7.939,1
8.165,1
8.449,2
8.669,2
8.914,2
9.144,2
9.384,2
9.622,2
9.868,2
10.098,2
10.338,2
10.571,2
10.783,2
11.007,2
11.279,2
11.519,2
11.743,2
11.945,2
12.199,2
12.453,2
12.697,2
12.938,2
13.163,2
13.371,2
13.596,2
13.837,2
14.052,2
14.301,2
14.526,2
14.752,1
14.962,1
15.161,1
15.389,1
15.638,1
15.836,1
16.089,1
16.308,1
16.524,1
16.741,1
16.947,1
17.14,1
17.39,1
17.631,1
17.846,1
18.058,1
18.271,1
18.452,1
18.71,1
18.913,1
19.105,1
19.37,1
19.573,1
19.812,1
20.012,1
20.232,1
20.49,1
20.715,1
20.932,1
21.246,2
21.512,2
21.847,2
22.17,2
22.468,2
22.793,2
23.137,2
23.456,2
23.757,2
24.02,2
24.418,2
24.688,2
25.044,2
25.311,2
25.652,2
25.944,2
26.208,1
26.479,1
26.691,1
26.874,1
27.117,1
27.33,1
27.553,1
27.77,1
27.983,1
28.21,1
28.421,1
28.64,1
28.869,1
29.078,1
29.305,1
29.519,1
29.754,1
29.956,1
30.149,1
30.376,1
30.58,1
30.786,1
30.996,1
31.207,1
31.436,1
31.588,1
31.848,1
32.074,1
32.27,1
32.467,1
32.661,1
32.857,1
33.058,1
33.265,1
33.471,1
33.697,1
33.899,1
34.115,1
34.323,1
34.525,1
34.743,1
34.933,1
35.16,1
35.353,1
35.585,1
35.76,1
35.972,1
36.162,1
36.415,1
36.613,1
36.83,1
37.022,0
37.246,0
37.461,0
37.726,0
37.947,0
38.266,0
38.579,0
38.879,0
39.122,0
39.348,0
39.57,1
39.792,1
40.023,1
40.235,1
40.467,1
40.701,1
40.899,1
41.119,1
41.335,1
41.568,1
41.762,1
41.988,1
42.185,1
42.424,1
42.643,1
42.884,1
43.072,1
43.274,1
43.487,1
43.758,1
43.959,1
44.146,1
44.396,1
44.618,1
44.858,1
45.061,1
45.275,1
45.513,1
45.721,1
45.933,1
46.129,1
46.362,1
46.582,1
46.829,1
47.033,1
47.269,1
47.491,1
47.74,1
47.955,1
48.189,1
48.43,1
48.664,1
48.894,1
49.079,2
49.331,1
49.553,1
49.777,1
50.047,1
50.213,1
50.465,1
50.692,2
50.957,2
51.134,1
51.381,1
51.586,1
51.826,1
52.078,1
52.325,1
52.577,0
52.925,0
53.271,0
53.587,0
53.902,0
54.207,0
54.532,0
54.854,0
55.176,0
55.465,1
55.701,1
55.939,1
56.191,1
56.425,1
56.703,1
56.951,1
57.203,1
57.441,1
57.686,1
57.905,1
58.152,1
58.398,1
58.623,1
58.867,1
59.113,1
59.326,1
59.529,1
59.763,1
59.985,1
60.198,1
60.424,1
60.636,1
60.856,1
61.078,1
61.3,1
61.516,1
61.716,1
61.966,1
62.172,1
62.374,1
62.619,1
62.825,1
63.024,1
63.261,1
63.462,1
63.687,1
63.89,1
64.106,1
64.305,1
64.524,1
64.721,1
64.943,1
65.135,1
65.368,1
65.583,1
65.798,1
65.991,0
66.209,0
66.416,0
66.631,0
66.857,1
67.056,1
67.246,1
67.471,1
67.663,1
67.885,1
68.11,1
68.313,1
68.518,1
68.76,1
68.968,1
69.181,0
69.383,0
69.611,0
69.799,0
70.025,0
70.22,0
70.416,0
70.633,0
70.848,0
71.047,0
71.243,0
71.455,0
71.662,0
71.871,0
72.091,0
72.308,0
72.541,0
72.74,0
72.944,0
73.168,0
73.371,0
73.565,0
73.786,0
74.038,1
74.223,0
74.44,0
74.659,0
74.878,0
75.096,0
75.334,1
75.548,1
75.771,1
75.967,1
76.173,1
76.386,1
76.634,1
76.827,1
77.081,1
77.307,1
77.586,1
77.893,1
78.209,1
78.523,1
78.817,1
79.047,1
79.305,1
79.502,1
79.711,1
79.906,0
80.107,0
80.326,0
80.56,0
80.791,0
81.024,1
81.231,1
81.434,1
81.632,1
81.879,1
82.076,1
82.277,1
82.496,1
82.738,1
82.938,1
83.158,1
83.376,1
83.581,1
83.798,1
83.991,1
84.233,1
84.453,1
84.65,0
84.856,0
85.093,0
85.275,0
85.505,0
85.681,0
85.949,0
86.182,0
86.438,0
86.693,0
86.963,0
87.207,0
87.486,0
87.747,0
87.985,0
88.245,0
88.549,0
88.884,0
89.203,1
89.507,1
89.856,1
90.172,2
90.496,1
90.774,1
91.093,1
91.366,1
91.621,1
91.872,2
92.123,1
92.421,2
92.626,1
92.852,1
93.091,1
93.317,1
93.535,1
93.798,1
94.037,1
94.256,1
94.502,1
94.71,1
94.927,1
95.159,1
95.408,1
95.629,1
95.859,1
96.076,1
96.318,1
96.566,2
96.814,2
97.071,2
97.334,1
97.622,1
97.902,2
98.175,2
98.456,2
98.735,2
99.039,2
99.305,2
99.578,1
99.848,2
100.109,1
100.405,2
100.639,2
100.919,2
101.177,2
101.464,2
101.715,2
102.008,2
102.281,2
102.534,2
102.803,2
103.077,2
103.331,2
103.637,2
103.905,2
104.182,2
104.457,2
104.708,2
105.01,2
105.247,2
105.548,2
105.808,1
106.066,1
106.411,0
106.694,1
107.008,0
107.312,1
107.597,0
107.93,0
108.228,1
108.553,0
108.839,1
