Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.385,0.000211933414692,0.21442319972,0.214423304456,0.307216150586,0.439823064095,0.475909044707
1.583,-0.00256223360179,0.229578377219,0.229592674812,-0.136860596103,0.405344029766,0.47103639394
2.58,0.0159873212023,0.295884143787,0.29631574542,0.601501058165,0.384956154853,0.463570041383
2.781,0.011356210546,0.348107152284,0.348292338402,0.953254452204,0.350030283659,0.449207021211
3.68,0.0229625585388,0.470422257311,0.470982355581,0.800999536365,0.313104721273,0.411637139686
3.878,0.0185639241092,0.478725691477,0.47908549024,0.909668868861,0.314187881152,0.407930803927
4.781,0.0199169324368,0.552287159229,0.552646171114,1.0675859062,0.292817687557,0.395699003366
4.982,0.0018469129766,0.565765410532,0.565768425102,1.47295175076,0.26963091771,0.369780117699
5.981,-0.00176568947808,0.631089777515,0.63109224757,1.52466826525,0.254042459224,0.336043541824
6.18,-0.00199964655196,0.637629024052,0.637632159556,1.9427098185,0.2305797165,0.348845115238
7.18,-0.00532496787971,0.650822735819,0.650844519637,1.76424969068,0.229092341033,0.328834339408
7.38,-0.0042652395191,0.651455002589,0.651468965237,1.82556931815,0.238934601204,0.338489323903
8.381,-0.0309456941777,0.644747832304,0.645490048915,2.31244319816,0.209790974508,0.319375905441
8.581,-0.0305659937643,0.63119580592,0.631935459827,2.59920870067,0.215321681917,0.335428936599
9.58,-0.0130844030073,0.628187621701,0.628323873221,2.74469301893,0.20874739696,0.316907082578
9.78,0.00863147726395,0.600906410197,0.600968398683,2.50106870823,0.237989090274,0.344873078503
10.682,0.000752332587567,0.554559763953,0.554560274272,2.74365435916,0.213307065307,0.341878241893
10.981,0.0092687098974,0.4999571731,0.500043082061,2.38946488021,0.221171462621,0.362934026661
11.981,0.0271212374973,0.506644698024,0.507370093284,2.65637803438,0.21709594614,0.358819923977
12.18,-0.00067825375994,0.431148808503,0.431149341994,2.74955416144,0.189613398491,0.367112040349
13.081,0.000925226138416,0.38124429607,0.381245418765,2.68025749473,0.178961620885,0.366051000827
13.281,-0.00801828305047,0.289125784251,0.289236947816,2.32591140601,0.163616804626,0.350164412615
14.281,-0.0169407135094,0.290212402404,0.290706426285,2.56770438964,0.148089600491,0.354096912539
14.48,-0.0321625146503,0.191645198295,0.194325266958,2.29862911968,0.118021648328,0.28028439372
15.481,-0.0384310027393,0.140252188682,0.145422207389,2.3001262782,0.10828291055,0.281548826984
