Time,Num Markers
0.032,1
0.284,1
0.549,1
0.807,1
1.049,1
1.289,1
1.55,1
1.749,1
1.966,1
2.235,1
2.481,1
2.753,1
2.971,1
3.198,1
3.438,1
3.68,1
3.906,1
4.154,1
4.373,1
4.613,1
4.831,1
5.051,1
5.278,1
5.525,1
5.744,1
5.957,1
6.209,1
6.42,1
6.649,1
6.867,1
7.11,1
7.315,1
7.544,1
7.768,1
8.0,1
8.254,2
8.481,2
8.718,2
8.965,2
9.197,2
9.441,2
9.66,2
9.853,2
10.084,2
10.299,2
10.53,2
10.768,2
10.983,2
11.232,2
11.437,2
11.663,2
11.876,2
12.091,2
12.343,2
12.549,2
12.807,2
13.041,2
13.3,2
13.519,2
13.755,2
13.986,2
14.191,1
14.41,1
14.658,1
14.886,1
15.109,1
15.329,1
15.586,1
15.804,1
16.027,1
16.247,1
16.465,1
16.687,1
16.902,1
17.1,1
17.34,1
17.547,1
17.768,1
18.006,1
18.223,1
18.439,1
18.66,1
18.881,1
19.129,1
19.374,1
19.597,1
19.849,1
20.086,1
20.308,1
20.524,1
20.788,1
21.066,1
21.32,1
21.578,1
21.834,1
22.1,1
22.363,1
22.995,2
23.358,2
23.689,2
23.98,2
24.247,2
24.549,2
24.809,2
25.061,1
25.326,1
25.625,1
25.893,1
26.179,1
26.414,1
26.631,1
26.854,1
27.079,1
27.31,1
27.488,1
27.732,1
27.949,1
28.152,1
28.383,1
28.575,1
28.768,1
28.972,1
29.226,1
29.373,1
29.589,1
29.812,1
30.01,1
30.211,1
30.432,1
30.699,1
30.897,1
31.126,1
31.317,1
31.525,1
31.742,1
31.94,1
32.152,1
32.351,1
32.552,1
32.758,1
32.966,1
33.171,1
33.355,1
33.583,1
33.765,1
33.983,1
34.216,1
34.413,1
34.643,1
34.846,1
35.095,1
35.274,1
35.469,1
35.692,1
35.931,1
36.16,1
36.376,0
36.689,0
36.989,0
37.273,0
37.479,0
37.698,0
37.913,0
38.111,0
38.319,0
38.565,0
38.735,0
38.962,1
39.229,1
39.436,1
39.644,1
39.879,1
40.087,1
40.332,1
40.558,1
40.793,1
41.007,1
41.193,2
41.406,1
41.63,1
41.852,1
42.063,1
42.284,1
42.535,1
42.771,1
42.968,1
43.21,1
43.422,1
43.663,1
43.868,1
44.055,1
44.257,1
44.439,1
44.686,1
44.896,1
45.103,1
45.319,1
45.555,1
45.818,1
46.014,1
46.245,1
46.456,1
46.638,1
46.871,1
47.127,1
47.356,1
47.574,1
47.81,1
48.027,1
48.268,1
48.492,2
48.718,2
48.93,1
49.174,2
49.417,2
49.639,1
49.83,1
50.085,1
50.301,1
50.542,1
50.772,1
51.009,1
51.24,1
51.442,1
51.67,1
51.9,1
52.148,0
52.382,0
52.76,0
53.108,0
53.402,1
53.682,1
53.972,1
54.24,1
54.508,1
54.779,1
55.054,1
55.351,1
55.579,1
55.804,1
56.022,1
56.238,1
56.458,1
56.644,1
56.891,1
57.096,1
57.291,1
57.497,1
57.75,1
57.949,1
58.157,1
58.36,1
58.575,1
58.767,1
58.987,1
59.196,1
59.459,1
59.652,1
59.878,1
60.104,1
60.299,1
60.534,1
60.728,1
60.963,1
61.159,1
61.365,1
61.596,1
61.843,1
62.028,1
62.265,1
62.486,1
62.714,1
62.927,1
63.139,1
63.357,1
63.566,1
63.792,1
63.977,0
64.191,1
64.412,1
64.6,0
64.812,0
65.019,0
65.218,0
65.446,1
65.665,1
65.88,1
66.096,1
66.34,1
66.524,1
66.727,1
66.975,1
67.196,1
67.389,1
67.583,1
67.811,1
68.002,1
68.2,1
68.412,1
68.606,0
68.828,0
69.053,0
69.249,0
69.443,0
69.653,0
69.859,0
70.057,0
70.267,0
70.49,0
70.711,0
70.93,0
71.123,1
71.367,1
71.585,1
71.778,1
71.992,1
72.177,1
72.389,1
72.598,1
72.784,1
73.014,1
73.245,1
73.442,1
73.682,1
73.877,1
74.098,1
74.333,1
74.54,1
74.762,1
74.954,1
75.186,1
75.387,1
75.648,1
75.893,1
76.17,1
76.438,1
76.677,1
76.951,1
77.21,1
77.493,1
77.717,1
77.915,1
78.128,0
78.342,0
78.522,0
78.732,1
78.967,1
79.184,1
79.436,1
79.623,1
79.824,1
80.019,1
80.256,1
80.474,1
80.663,1
80.881,1
81.09,1
81.297,1
81.53,1
81.758,1
81.988,1
82.195,1
82.425,0
82.651,0
82.832,0
83.061,0
83.277,0
83.488,0
83.685,0
83.926,0
84.129,0
84.339,0
84.613,0
84.859,0
85.184,0
85.502,1
85.895,1
86.186,1
86.482,1
86.813,1
87.139,1
87.454,1
87.763,1
88.08,1
88.379,0
88.679,0
88.971,1
89.266,1
89.548,1
89.851,1
90.152,1
90.405,1
90.651,1
90.908,1
91.127,1
91.343,1
91.571,1
91.776,1
91.986,1
92.247,1
92.491,1
92.698,1
92.928,1
93.142,1
93.377,1
93.596,1
93.823,1
94.063,1
94.275,1
94.515,2
94.757,2
94.982,2
95.259,2
95.492,2
95.739,2
95.968,2
96.271,1
96.549,1
96.825,2
97.098,1
97.393,1
97.65,1
97.916,2
98.181,2
98.441,2
98.725,2
98.977,2
99.248,2
99.504,2
99.802,2
100.075,2
100.304,2
100.596,2
100.882,2
101.122,2
101.416,2
101.678,2
101.958,2
102.233,2
102.512,1
102.776,2
103.032,2
103.286,2
103.507,2
103.783,2
103.997,2
104.244,1
104.505,2
104.793,1
