X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63056738575,-3.65044317973,-1.59779200773,-3.72362874133
-1.6299267532,-3.4204296886,-1.57184915643,-3.49263540851
-1.62895063535,-3.18828241355,-1.5714716301,-3.27290909099
-1.62752523639,-2.95499026509,-1.56996180821,-3.03625035378
-1.6257236758,-2.74111605595,-1.59247552937,-2.80204581044
-1.62321062768,-2.51087325001,-1.59024136212,-2.56615640191
-1.6197350323,-2.25750271728,-1.61954291524,-2.31643359941
-1.61593715442,-2.02620159852,-1.63396198096,-2.06055955892
-1.61199585023,-1.81797461338,-1.68204390733,-1.84514011629
-1.60697222908,-1.58332071593,-1.6916465875,-1.61615496036
-1.55744126206,-1.35348526104,-1.68328726127,-1.40191416871
-1.49117284905,-1.14892099428,-1.63754710297,-1.1999813484
-1.42599598028,-0.949095206731,-1.56863391977,-1.00118508454
-1.35926911341,-0.74590294234,-1.5157556612,-0.795398068465
-1.29329277727,-0.546339661119,-1.45427905051,-0.604123540101
-1.19521888627,-0.321060060848,-1.35880473975,-0.361867568295
-1.05265782695,-0.0795041573178,-1.24642866878,-0.138396453607
-0.808155596226,0.110273773416,-1.00929530033,0.0846535648616
-0.581652853486,0.222945368187,-0.744878565861,0.198305828933
-0.357203720445,0.334841445007,-0.484984564876,0.314123590656
-0.143235231563,0.432350263329,-0.22066954001,0.420022079299
0.0876403891669,0.448673031272,0.0562091199856,0.462299770314
0.301623246835,0.4375767708,0.300487655088,0.450698744619
0.516039841695,0.427732287134,0.527530108592,0.44403931055
0.726396971117,0.431923845112,0.745174668,0.438185377131
0.920314579722,0.436095000909,0.940099313299,0.434157737862
1.13203151377,0.440985951937,1.14643022243,0.433857249146
1.3648374577,0.446767608496,1.39496494272,0.435189551004
1.59919763115,0.453001130515,1.63758841145,0.450006981748
1.84955110685,0.460122662724,1.8761987402,0.450328083825
2.05814384843,0.475015786183,2.07938140711,0.446468960571
2.2757176762,0.585694245861,2.29973418679,0.532247498768
2.41959438818,0.807218702665,2.49335251291,0.750660131654
2.46527069496,1.01422898243,2.55320914717,0.955923480897
2.51692862293,1.25872779534,2.60642116384,1.18028938866
2.56187310371,1.46900976574,2.65043367051,1.38736615939
2.58489989674,1.6759934005,2.69251095253,1.58196103493
2.59087780622,1.89087543335,2.710794422,1.79408269966
2.58443506509,2.1035241312,2.71656234859,2.01550969715
2.57762408863,2.31674213554,2.71112228568,2.23160486411
2.56981511176,2.54885123203,2.69324436813,2.47461752864
2.56229665446,2.7612545252,2.68819891063,2.70308960727
2.54685688532,2.98988876225,2.68310146615,2.92258407973
2.45142402449,3.19353688728,2.60723430827,3.13222394332
2.23275848056,3.41378738362,2.38376696491,3.37012039338
2.00268093838,3.58079817254,2.16150993541,3.54187602199
1.77531161055,3.68819031577,1.93121128474,3.63771479756
1.56537949291,3.78780836757,1.69243994863,3.74811687269
1.37546184031,3.8763234871,1.47502991474,3.83380345643
1.13481113782,3.94790488051,1.22887096991,3.91674178874
0.92866328174,4.00840030002,1.03259455463,3.96854204273
0.725311877584,4.06584900719,0.818560851281,4.03584630567
0.513719887297,4.07693619064,0.618828874428,4.04487274715
0.321717915412,4.08120274478,0.419035904731,4.03711615323
0.105190386408,4.09324674069,0.217796308405,4.0313929264
-0.104968447629,4.11748895014,0.00886784181505,4.05835895683
-0.337503015637,4.14489183484,-0.238522315184,4.07921257568
-0.549271954924,4.17037639764,-0.437286121408,4.09061628159
-0.73983110602,4.19372802431,-0.641884230924,4.10785009902
-0.990102773396,4.22503771756,-0.886525256675,4.12580391182
-1.20340851656,4.25226355221,-1.09374362662,4.12227492725
-1.42828608992,4.29921957884,-1.33520134446,4.15268537342
-1.62923656523,4.36607263854,-1.54330737431,4.19943937782
-1.84755116321,4.4958224232,-1.7681775339,4.29117029302
-2.05110920771,4.70387589123,-1.9951325315,4.49723690454
-2.20185023818,4.92749033155,-2.17763082231,4.75795160149
-2.28377022322,5.1694258097,-2.27696661437,5.01519111648
-2.3007143823,5.38185597329,-2.31270745838,5.23609155623
-2.2925654759,5.5751061453,-2.31584513873,5.46342502074
-2.23827923176,5.78395849992,-2.27479225407,5.68985800336
-2.10402373925,5.99575572243,-2.15705961274,5.95056606519
-1.87615981943,6.20537656846,-1.94570699047,6.1823886368
-1.66123458665,6.33728889182,-1.72814458825,6.33647667383
-1.38953518054,6.44109123101,-1.46866729587,6.46390891067
-1.14687640505,6.5047197167,-1.2377565693,6.54034479729
-0.934484329209,6.52229483174,-1.03312108409,6.56730938689
-0.70123574222,6.51550233734,-0.798945524769,6.58169594229
-0.469182340945,6.50134074027,-0.576320551228,6.58727538669
-0.256692676253,6.48784402266,-0.348803150674,6.59398731943
-0.0509100274166,6.4336916085,-0.125684858775,6.57127795957
0.173264741406,6.2776081827,0.0969613317039,6.45069665273
0.390324514747,6.11781005124,0.327419112316,6.30272200946
0.593715328469,5.96767156809,0.549715844224,6.16262606126
0.808986724405,5.80837917707,0.775135810703,6.00963062362
1.00756532976,5.64773344246,0.997846525112,5.84566803313
1.21621084691,5.47642467217,1.20788851798,5.69484680518
1.38756660959,5.3265091318,1.40887582167,5.56138173946
