Time,Num Particles
0.0,1978
1.389,1450
2.586,969
3.782,654
4.883,501
5.981,501
7.182,501
8.283,501
9.48,501
10.584,501
11.683,501
12.883,501
14.082,501
15.2,501
16.281,501
17.584,501
18.784,501
19.868,501
21.385,501
23.083,501
24.282,501
25.68,501
26.886,501
27.981,501
29.228,501
30.282,501
31.383,501
32.584,501
33.781,501
34.881,501
35.981,501
38.984,501
40.381,501
41.681,501
42.783,501
43.884,501
44.983,501
46.083,501
47.181,501
48.284,501
49.482,501
50.585,501
51.685,501
53.482,501
54.882,501
56.084,501
57.382,501
58.683,501
59.68,501
60.785,501
61.884,501
62.982,501
64.281,501
65.482,501
66.582,501
67.681,501
71.182,501
72.484,501
73.782,501
74.985,501
76.483,501
77.78,501
78.984,501
80.086,501
81.182,501
82.282,501
85.58,533
86.883,501
88.083,501
89.282,501
90.482,501
91.581,501
92.783,501
93.884,501
95.083,501
96.282,501
97.683,501
99.08,501
100.384,501
101.688,501
