Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.555,-0.0327753780221,0.0731855615994,0.0801894745656,-0.813642309791,0.464827731493,0.503763975346
2.753,-0.0580775967655,0.0722057199149,0.0926643039929,-1.1742929393,0.448890283691,0.480530588051
3.953,-0.0574790052513,0.0846266774352,0.10230107809,-0.811346631931,0.446949065735,0.486130363638
5.147,-0.0575634281822,0.0812600886894,0.09958288145,-0.62578949868,0.439965848893,0.488138284026
6.253,-0.0332481464346,0.0609297544911,0.0694109085352,-0.782769666364,0.432654277157,0.438905902508
7.451,-0.0329692655576,0.0552831518982,0.0643676887515,-0.45786508818,0.457619255363,0.429454002191
8.752,-0.000192117060493,0.0589308821277,0.0589311952816,-0.546993154521,0.442764115033,0.374044816359
9.95,0.0180248265397,0.0343579604024,0.0387990182196,-0.29187692327,0.432793491077,0.346912803357
11.038,0.0700480571027,0.0271655029065,0.0751311842847,0.643999681029,0.434608040738,0.323009319113
12.25,0.0846743584127,0.0328342444212,0.090817589592,0.441575719341,0.431766724199,0.27793782455
13.448,0.125845999212,0.0484289076659,0.134842777394,1.13209329233,0.395093400959,0.252325942699
14.55,0.146374253912,0.0510603541264,0.155024456045,0.607369664084,0.389812163091,0.247929490683
15.65,0.142637939488,0.052089877813,0.151851694597,0.630187588137,0.384197674284,0.250325198573
16.75,0.156486547793,0.0494951261249,0.164127411331,0.651714204991,0.335996026309,0.192627579937
17.849,0.160986273246,0.0577838789824,0.171042558575,0.799081130537,0.352760280925,0.221798620337
19.105,0.163585853473,0.0408075074471,0.168598885288,0.525820270569,0.376248719514,0.223077350123
20.549,0.193770841837,0.0588922962889,0.202522694304,5.81134949478,0.297463391545,0.121995152217
22.15,0.201139704105,0.0256202085549,0.202764828444,0.932686603436,0.315847997056,0.125739080047
23.453,0.163052317178,0.0245532981602,0.164890638266,0.232003974531,0.305097795357,0.115116335781
24.749,0.127780844432,0.0207178543513,0.129449502481,-0.291449300443,0.292098502174,0.0955234868305
25.948,0.0774343084477,0.0123281840301,0.0784095418062,6.65284999846,0.261061870517,0.0900996559733
27.15,0.0314312691812,-0.013626739042,0.0342580311644,-0.270847981691,0.226441854881,0.0922417625506
28.25,0.00113559174677,-0.0131219738193,0.0131710199123,-0.300349756736,0.164121195711,0.100772838474
29.349,-0.0114902668965,-0.0163070234165,0.0199485650125,-4.16449140058,0.13236112001,0.103036619966
30.449,-0.0187776968836,-0.00626153201886,0.0197941578117,-0.268096864907,0.117601764226,0.105379853755
31.449,-0.0197847335774,0.00193726304679,0.0198793528779,-0.357853647214,0.106466652512,0.108922704572
32.549,-0.0143987086602,0.00712870279043,0.01606677362,-0.591097675736,0.103313573682,0.115524771316
33.749,-0.03012748502,0.0115780574925,0.03227563739,-0.564154351129,0.0982159374453,0.120211084562
34.948,-0.0391657101472,0.00297302689025,0.0392783876989,-0.358528954789,0.0943575236545,0.128566799542
36.249,-0.0266476333468,0.0097945788994,0.0283906699252,-0.333688142488,0.0954946069055,0.138847071823
37.349,-0.0212375586781,0.0285468256113,0.0355802635051,-7.5736837647,0.0973795484214,0.151684220231
38.649,-0.0240165105911,0.0534467470933,0.0585947741341,-8.45835591244,0.108390077157,0.162816451663
40.047,-0.0737581247299,0.0565585710108,0.0929469360358,-6.47020655612,0.121845419662,0.189508758627
41.148,-0.0879384522067,0.0583055015303,0.105511624408,-0.38409545464,0.118584081032,0.188231723745
42.449,-0.0894925409146,0.0784384066769,0.119002094609,-0.573986790437,0.111978566039,0.188026582584
43.548,-0.0886004455905,0.0814541281889,0.120352872661,-1.07911684297,0.110952546446,0.195148100376
44.649,-0.107611055792,0.0940323655698,0.142906350815,-1.20650135523,0.115460929646,0.19403268205
45.749,-0.119916615778,0.0967927336973,0.154106547675,-1.29388836736,0.114230360411,0.193080581135
46.849,-0.132127283498,0.0880144340449,0.158758179773,-1.32616174219,0.123878914702,0.198867045604
47.948,-0.13349819705,0.0851372714303,0.158335478027,-1.34185352937,0.122706750501,0.206007246283
49.15,-0.12342925637,0.0742337033904,0.144032718669,-0.859954340009,0.125732756191,0.208090759647
50.248,-0.12590225617,0.0581649179244,0.138688628899,-0.413945558847,0.12231352636,0.196017778097
51.449,-0.136244580829,0.0673046825287,0.1519621864,-7.29891955722,0.124838303513,0.179055543953
52.649,-0.155810283779,0.0613129439584,0.167439904528,-7.29069520183,0.130491647952,0.17993071759
54.25,-0.151008484349,0.0436669902455,0.157195319213,0.437833925094,0.138010719365,0.187731999918
55.749,-0.158828997027,0.0389221505518,0.163528542158,-0.853769591793,0.148980636668,0.188420797906
57.048,-0.155899674197,0.0504755182116,0.163867282743,0.788096176058,0.153770557548,0.185148444503
58.249,-0.127060455712,0.0396914948857,0.133115642101,1.11471010079,0.158728293081,0.176956095554
59.349,-0.0995680744256,0.0425200306617,0.108267051554,-3.46753436549,0.159926766888,0.163472543558
60.643,-0.0940598320922,0.0311630917702,0.0990877908821,1.66065388485,0.151548241198,0.150794522332
61.749,-0.103931272887,0.0398582572938,0.111312129431,1.82320762272,0.144344955448,0.13904254265
62.85,-0.0932489736968,0.0300027015224,0.097956792486,-3.73741044453,0.146141929918,0.13133107599
63.949,-0.10510898713,0.0320634434885,0.10989068925,1.6028769714,0.149594622474,0.126408183236
64.95,-0.0973179893188,0.0440865915571,0.106838282465,1.70339603477,0.146819173578,0.12673822476
66.049,-0.112605921996,0.0618538142938,0.128475631975,1.96769009831,0.144820240359,0.124652818224
67.148,-0.113836289444,0.059129993306,0.128277265728,1.43321693238,0.146140999087,0.129120676795
68.351,-0.0989807004533,0.065679259157,0.118789495098,1.85818690504,0.156702472218,0.136235757296
69.45,-0.111985833516,0.0797601160522,0.137486373946,2.02900545378,0.151987052313,0.141109575612
70.45,-0.0979468750956,0.08587792529,0.130263611163,2.08455063591,0.15602037629,0.167045772089
71.75,-0.103577516721,0.0992338057329,0.143442149211,1.98603149,0.159192303192,0.177829014385
72.851,-0.109472815569,0.129963897268,0.169926195573,2.59238853517,0.150696995402,0.180504962508
74.05,-0.0930847454601,0.146534205412,0.173600239611,2.85560487504,0.152818868329,0.197023796164
75.15,-0.0859291909245,0.166633260717,0.187484584513,8.62362142277,0.15081117916,0.217867268936
76.449,-0.0793736293162,0.204652130182,0.21950550658,3.27448504109,0.142744949243,0.233699978714
77.949,-0.0542638935724,0.204292489792,0.211376421417,2.71609409236,0.138928035309,0.229195180729
79.349,-0.0242194158651,0.169538730059,0.171259922617,8.65966252163,0.133472376043,0.237602619208
80.649,-0.00680360885264,0.154234693221,0.154384680867,4.62499725061,0.127588526254,0.243681092596
81.75,0.0119930760744,0.145764417058,0.146256962754,1.34903319841,0.105416627445,0.24075047859
82.751,0.0232796628286,0.111681124562,0.114081621153,6.34943052032,0.110071748932,0.226014487326
83.849,0.0365130223068,0.0941004965556,0.100936139464,5.87778395962,0.108410881919,0.183063702994
85.15,0.0530358734936,0.0451896572352,0.0696771770257,-0.0937261555697,0.114399625498,0.142259036756
86.75,0.0695471710391,0.0229879316663,0.0732478941803,1.69112921121,0.133909626219,0.136377202931
88.049,0.0669100015973,0.000812217992918,0.0669149311575,0.471967836582,0.146464949606,0.116044462598
89.55,0.0791321153344,-0.0228176796577,0.0823561666317,0.793773215092,0.159060974,0.110693005545
90.849,0.0908801642472,-0.0356250805898,0.0976132707199,9.39697810357,0.165983675601,0.101369714063
91.95,0.0986367548807,-0.0450145551571,0.108422873921,1.16965705992,0.170532737511,0.0953923280751
93.15,0.0977097825489,-0.0661936049572,0.118020315806,1.74411239854,0.172824412215,0.0952821541812
94.349,0.107138210282,-0.0859346464223,0.137343946202,2.35761944591,0.172418990592,0.102030657766
95.449,0.0921104744211,-0.106143296772,0.140537322259,2.86962033114,0.176938118106,0.106425022929
