Time,Num Markers
0.023,0
0.118,1
0.223,1
0.324,1
0.414,1
0.522,1
0.62,0
0.715,0
0.834,0
0.876,0
1.023,0
1.116,1
1.219,1
1.311,1
1.431,1
1.584,0
1.623,1
1.712,1
1.828,1
1.932,0
2.043,1
2.14,0
2.231,1
2.339,0
2.421,1
2.518,0
2.62,1
2.715,1
2.818,0
2.92,0
3.015,1
3.129,1
3.214,1
3.325,1
3.407,1
3.53,0
3.633,1
3.718,1
3.823,1
3.93,1
4.006,1
4.115,1
4.214,1
4.334,1
4.417,1
4.526,1
4.622,1
4.675,1
4.825,1
4.931,1
5.029,1
5.109,1
5.213,1
5.282,1
5.422,1
5.526,1
5.635,1
5.712,1
5.826,1
5.911,1
6.029,1
6.115,1
6.215,1
6.316,1
6.425,1
6.524,1
6.611,1
6.729,1
6.819,1
6.914,1
7.022,1
7.134,1
7.171,1
7.321,1
7.426,1
7.516,1
7.609,1
7.713,1
7.778,1
7.903,1
8.007,1
8.123,1
8.227,1
8.33,1
8.402,1
8.52,1
8.632,0
8.722,0
8.82,0
8.933,0
9.029,0
9.132,0
9.213,0
9.314,0
9.43,0
9.525,0
9.62,0
9.715,0
9.815,0
9.942,0
10.019,0
10.134,0
10.215,0
10.299,0
10.429,0
10.529,0
10.624,0
10.72,0
10.811,0
10.931,0
11.014,0
11.106,0
11.22,0
11.315,0
11.418,0
11.524,0
11.633,0
11.728,0
11.84,0
11.913,0
12.013,0
12.118,0
12.181,0
12.323,0
12.417,0
12.52,0
12.608,0
12.728,0
12.787,0
12.928,0
13.019,0
13.118,0
13.237,0
13.337,0
13.424,0
13.528,0
13.623,0
13.743,0
13.832,0
13.934,0
14.037,0
14.144,0
14.227,0
14.323,0
14.415,1
14.544,1
14.618,1
14.686,0
14.821,0
14.928,0
15.033,0
15.134,0
15.246,0
15.297,0
15.424,1
15.535,1
15.611,1
15.711,1
15.829,1
15.916,1
16.05,1
16.145,1
16.228,1
16.314,1
16.433,0
16.526,0
16.627,1
16.732,1
16.833,1
16.931,1
17.017,1
17.119,1
17.226,1
17.313,1
17.417,1
17.521,1
17.627,1
17.721,1
17.831,0
17.932,0
18.042,0
18.123,0
18.235,1
18.324,1
18.411,1
18.542,1
18.647,1
18.747,1
18.843,1
18.928,1
19.022,1
19.121,1
19.232,1
19.336,1
19.424,1
19.518,1
19.632,1
19.715,1
19.843,1
19.961,1
20.04,1
20.145,1
20.232,1
20.289,1
20.421,1
20.541,1
20.615,1
20.722,1
20.832,1
20.906,1
21.036,1
21.133,1
21.242,1
21.345,1
21.425,1
21.52,1
21.627,1
21.715,1
21.828,1
21.916,1
22.02,1
22.118,1
22.213,1
22.32,1
22.423,1
22.53,1
22.621,1
22.754,1
22.806,1
22.923,1
23.031,1
23.129,1
23.234,1
23.325,1
23.414,1
23.524,1
23.62,1
23.736,1
23.81,1
23.931,1
24.016,1
24.117,1
24.224,1
24.32,1
24.434,1
24.512,1
24.622,1
24.688,1
24.829,1
24.921,1
25.036,1
25.129,1
25.22,1
25.298,1
25.438,1
25.534,1
25.61,1
25.727,1
25.823,1
25.977,1
26.02,1
26.13,1
26.224,1
26.312,1
26.424,1
26.52,1
26.618,1
26.727,1
26.821,1
26.91,1
27.028,1
27.122,1
27.225,1
27.321,1
27.443,1
27.538,1
27.605,1
27.722,1
27.841,1
27.919,1
28.008,1
28.135,1
28.236,1
28.325,1
28.419,1
28.51,1
28.61,1
28.727,1
28.814,1
28.921,1
29.03,1
29.134,1
29.233,1
29.335,1
29.439,1
29.543,1
29.662,1
29.743,1
29.826,1
29.934,1
30.026,1
30.135,1
30.235,1
30.294,1
30.418,1
30.543,1
30.651,1
30.738,1
30.815,1
30.906,1
31.029,0
31.137,1
31.238,1
31.347,1
31.459,1
31.531,1
31.63,1
31.745,1
31.833,1
31.918,1
32.024,1
32.126,1
32.249,1
32.323,1
32.431,1
32.547,1
32.638,1
32.727,1
32.834,2
32.931,2
33.036,2
33.133,2
33.233,2
33.316,1
33.438,2
33.506,2
33.631,1
33.726,2
33.831,2
33.944,2
34.01,1
34.172,2
34.24,2
34.344,2
34.428,1
34.516,2
34.611,2
34.758,1
34.829,2
34.937,2
35.011,2
35.122,2
35.229,2
35.308,3
35.422,3
35.53,2
35.63,3
35.729,3
35.834,3
35.87,2
36.03,3
36.12,3
36.239,3
36.335,3
36.422,2
36.573,3
36.625,3
36.722,3
36.827,3
36.931,2
37.023,3
37.111,3
37.277,3
37.343,3
37.425,3
37.536,3
37.632,3
37.74,3
37.837,3
37.906,2
38.034,3
38.111,3
38.23,3
38.319,3
38.443,3
38.535,3
38.633,3
38.722,3
38.837,3
38.907,3
38.979,3
39.116,3
39.226,3
39.313,3
39.42,3
39.535,3
39.591,3
39.736,3
39.822,3
39.915,3
40.04,3
40.113,3
40.209,3
40.338,2
40.426,2
40.502,2
40.597,2
40.728,1
40.825,2
40.922,1
41.029,2
41.126,2
41.224,2
41.333,2
41.457,2
41.467,2
41.621,2
41.716,2
41.848,2
41.965,1
42.042,2
42.096,2
42.238,2
42.32,2
42.421,2
42.517,2
42.627,2
