X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6146203801,8.14130034349,11.6440005514,8.05937528005
11.4019672561,8.12966131999,11.4268082271,8.0338825499
11.2018414912,8.11833738863,11.2089658752,8.02480718283
10.991609244,8.10605352563,11.0391590399,8.04402099265
10.7932518464,8.09409470649,10.813707918,8.02348836707
10.5893111791,8.08143829245,10.6202885931,8.01082246691
10.3853961535,8.06840968243,10.4376060872,8.01021646726
10.1789119933,8.05484904849,10.2414571103,7.9925859476
9.97783861142,8.04128875452,10.0312140505,7.98481446804
9.77033780978,8.02691590571,9.82375285328,7.95569477124
9.56759213731,8.0125049842,9.63255332209,7.94733064022
9.36057053817,7.99741864142,9.42743886735,7.92962180495
9.16174149796,7.98258053504,9.21648698195,7.91997799228
8.95820689342,7.96704016972,9.02352867253,7.89469561039
8.76049143046,7.95160440801,8.82120898023,7.88824898474
8.5561544287,7.93529589397,8.63270657193,7.86612531666
8.35463392298,7.91885473406,8.41680176904,7.85175893637
8.14714221302,7.90155467684,8.17929347679,7.83774892562
7.94139985991,7.88403130072,7.99061672172,7.81832984266
7.73332872825,7.86593130756,7.77158737422,7.80896920182
7.5387711695,7.84867817574,7.55675825577,7.79912470251
7.32349844181,7.82919482003,7.33895233241,7.77868573788
7.12472444965,7.81085879765,7.14946798766,7.75423021865
6.92405162734,7.79199986728,6.94139261147,7.7318461943
6.71934983548,7.77241469574,6.70867921793,7.71346837524
6.51297672074,7.75231527058,6.50389625587,7.69016390312
6.31219239112,7.73241888051,6.31557515929,7.66461956794
6.10525257968,7.71154907866,6.1358909559,7.64583866779
5.90536319811,7.69104441778,5.91287994232,7.61771081507
5.69892397666,7.66950939652,5.70670598504,7.59628661129
5.50037936307,7.64846164489,5.49967802829,7.58022402684
5.2940146697,7.62623072069,5.28415044906,7.55706638583
5.07903945744,7.60777568087,5.07762162811,7.53841446707
4.88308171571,7.62080192518,4.85401352386,7.55280966202
4.68595779498,7.63489111018,4.64728222273,7.566664973
4.47573156828,7.65942329635,4.44868560949,7.58701542046
4.28813287505,7.70432988625,4.26023768895,7.64433106108
4.0741317911,7.75222383045,4.06333054957,7.69353029818
3.86856992113,7.77890004649,3.84859135124,7.73177174304
3.67802356675,7.80420398264,3.65284810691,7.75663733758
3.46257853692,7.83350355783,3.45493963126,7.78171934327
3.26537787065,7.86096313838,3.26721238693,7.82690096253
3.06271469037,7.88981565512,3.07037941238,7.86327219593
2.86723265707,7.91169553339,2.88545596884,7.90445141098
2.65250689471,7.91942888781,2.67603902634,7.90846630142
2.45161095195,7.92735577511,2.47194165149,7.92162462949
2.24255057035,7.9363646696,2.26644514503,7.94005765152
2.04300661253,7.9455443707,2.06517212031,7.95594246398
1.8327225772,7.95598541774,1.84777068952,7.95175418494
1.64378901849,7.96599150213,1.63231481219,7.96962540909
1.43014202413,7.97801785727,1.4375939912,7.98789442621
1.22513980246,7.99026367409,1.22241253142,7.99568269117
1.01846181292,8.00330851221,1.01124296355,8.00554448707
0.818920117317,8.01656745845,0.80697705526,8.02322651255
0.606963658606,8.03136542003,0.605607208715,8.05093988557
0.414595794493,8.04542586383,0.405872581663,8.05749963974
0.202316128576,8.06164543484,0.181951908004,8.07102614762
0.00553145291416,8.07732533853,-0.0238947263669,8.08877233444
-0.203415804922,8.09466425781,-0.245093844115,8.10483313112
-0.396889316609,8.11134784113,-0.45673924462,8.11421555474
-0.593102306682,8.12888463393,-0.665818716585,8.14451401337
-0.804219452423,8.14845270759,-0.865322561999,8.1342337191
-1.01441357356,8.16864599277,-1.07410386016,8.14606129478
-1.21412228581,8.17328928325,-1.26036581536,8.10557129437
-1.42189222056,8.17039361333,-1.46193053485,8.04905107508
-1.6232203837,8.16721409768,-1.66325699645,8.02430702236
-1.82712115693,8.16361952512,-1.86252886879,8.01949555221
-2.0327344819,8.15961313966,-2.0572817016,8.01868405503
-2.24090077617,8.15516699674,-2.26971117472,8.03213940448
-2.43881437547,8.15058013273,-2.4665483233,7.98176290245
-2.64589513393,8.14540278772,-2.65775596492,7.95975658734
-2.8509818796,8.1424347009,-2.8642637454,7.91618894046
-3.05190098,8.15478558393,-3.09707829194,7.95380515196
-3.25100332917,8.1650757819,-3.29468909842,7.93436396411
-3.45355710603,8.1684066819,-3.51146466341,8.018342387
-3.6647292966,8.17258012243,-3.69026591942,7.97817167018
-3.86380209216,8.1771680754,-3.86214229641,8.00918117641
-4.07494175949,8.18272850054,-4.02094047086,8.04311338137
-4.26944740845,8.18848402214,-4.23160785504,8.03239178938
-4.47601548636,8.19525646938,-4.42568655453,8.05518501851
-4.69041679982,8.20277563196,-4.62924359896,8.11878660956
-4.88952826258,8.19292846261,-4.82412284736,8.10352281171
-5.09890272303,8.18104980433,-5.03440235635,8.06849084286
-5.29705504619,8.16942490345,-5.23965731792,7.9648421434
-5.50508501969,8.15681162912,-5.43505684334,7.93364867587
-5.69825059068,8.14472917158,-5.64116911041,7.96243590646
-5.88882032082,8.13357054515,-5.84426670052,7.96491963397
-6.11485082961,8.12876256709,-6.04097454767,7.99245887729
-6.30086333992,8.12446673742,-6.25391951203,8.02774123239
-6.51804566395,8.11904448528,-6.4736224351,7.99263985213
-6.72920452326,8.11336287461,-6.68570429998,7.98878559848
-6.94724464581,8.10707206456,-6.89388736443,8.02388904612
-7.13858074391,8.10120696904,-7.10840593978,7.90331518098
-7.35141969851,8.09428003671,-7.30183490338,7.95228182039
-7.55263602404,8.08735585997,-7.50232837292,7.88496883813
-7.7697529144,8.07947304937,-7.77045522518,7.83368315154
-7.97700746201,8.07566547322,-8.01096882755,7.77513309201
-8.17688757185,8.08244009772,-8.22216170278,7.33853482186
-8.3857819952,8.09021370895,-8.43363593998,7.37698638545
-8.57852592882,8.09801032412,-8.62300735375,7.43555135714
-8.79294858532,8.10739218564,-8.82557892011,7.44584341945
-8.98610614896,8.11650685116,-9.01687467407,7.51684119773
-9.19530923876,8.17544748482,-9.21577989687,7.64022989716
-9.40149807422,8.30276823293,-9.42628134335,7.79067287956
-9.59666484468,8.49475597342,-9.62982087144,7.9982044378
-9.71776538037,8.70643441477,-9.75718761879,8.29422260783
-9.77675119766,8.91665771886,-9.81175088424,8.44092435203
