X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6170804636,8.14263696089,11.6397614181,8.07944579318
11.6006972949,8.14183474065,11.5914616455,8.09877384497
11.4040503544,8.13543191921,11.4091881374,8.07942687889
11.3853307624,8.13487720641,11.3349912564,8.08653422233
11.2097496311,8.12927050442,11.1536937204,8.09986434871
11.1721178358,8.12805538765,11.112004242,8.10317316284
10.9943170413,8.12197343936,10.9609600959,8.09605224176
10.9563147961,8.1206490537,10.9045374231,8.09780449499
10.7993955849,8.11494188641,10.7532848365,8.0988176849
10.7435243453,8.11286746175,10.6910162738,8.08670410066
10.5877207783,8.10774763809,10.5438417385,8.08705254714
10.5252071666,8.10628105923,10.4737785493,8.0920291376
10.3935973939,8.10303299956,10.340707044,8.08799238552
10.3119166986,8.10092143536,10.2702249374,8.08200079759
10.1799205685,8.09651081364,10.1566190562,8.08037850944
10.0965731281,8.09309235116,10.0676907785,8.08728880549
9.98718062159,8.08848506195,9.94911977441,8.07339570024
9.77292129795,8.07910511356,9.73706531734,8.06353863504
9.57697575688,8.07011733397,9.52139204451,8.05299198537
9.36318329156,8.0645316898,9.3211794438,8.04950289552
9.16834661536,8.06180525004,9.11074528444,8.05771058862
8.95091330374,8.05823971865,8.91048780754,8.05087709549
8.76339834877,8.05472962531,8.70858211886,8.04552009699
8.75716508295,8.05460358872,8.72449266816,8.04106252763
8.54771639818,8.05018052224,8.51074884889,8.03372687972
8.54276828482,8.05006878475,8.5190167864,8.03234341852
8.35096239951,8.04556966454,8.30560374929,8.02743348786
8.29214473018,8.04411185262,8.2423743551,8.024231304
8.13681492241,8.04003319444,8.09983522623,8.01514398614
8.07499186098,8.0383576882,8.02668556478,8.00837483138
7.94008378032,8.03448253478,7.90765278779,8.00607496199
7.8606977648,8.03212991914,7.81116584169,8.00395929499
7.72725670189,8.02796398284,7.70614765353,7.99717098596
7.65131572827,8.02552948028,7.6069904951,7.99752385352
7.53290418256,8.02156634694,7.49900004071,7.99315135804
7.42865328047,8.01795289431,7.38993761152,7.98963236564
7.31882726574,8.01400704978,7.28186914558,7.98919661185
7.21437079576,8.01012771513,7.18486750812,7.98097627774
7.1157111036,8.00635036626,7.08957611312,7.98152442467
7.00031631542,8.0017834375,6.98201547897,7.97659219838
6.91153953781,7.99817601601,6.88909480057,7.97150596415
6.78498754806,7.99285941495,6.76491991249,7.96731033341
6.69902412663,7.98915520987,6.68644029722,7.96231023165
6.5726853203,7.98354144173,6.5342470325,7.95653338287
6.50111173014,7.9802963989,6.47250177986,7.95105809558
6.35502071697,7.97345428587,6.32127406439,7.94370182915
6.28628298419,7.97016456773,6.25973073262,7.94037535097
6.13909182379,7.96291573525,6.09879110738,7.93206525722
6.09205805423,7.96056395512,6.05812852677,7.92277266539
5.92425834705,7.95190889644,5.89467960475,7.91181460313
5.88092148205,7.94963350304,5.86041171333,7.91232206963
5.7106333339,7.94216568931,5.67647952251,7.90411903973
5.68487340505,7.94180556786,5.65128438297,7.90501442926
5.51539819336,7.93916913167,5.47383162798,7.90079035834
5.46918751754,7.93840499721,5.44194054448,7.90632177928
5.30139631761,7.9353821968,5.25125544953,7.9066916355
5.27476025938,7.93488945348,5.23661456341,7.90596483552
5.09280452113,7.93116214751,5.0490890655,7.90342859558
5.06574608869,7.93059191161,5.03386262335,7.90290708104
4.87022060626,7.92610143977,4.83258541234,7.89846136417
4.87000629002,7.92609637072,4.82086483323,7.89322565779
4.65632572994,7.92067647713,4.60653559967,7.88249386556
4.65632572994,7.92067647713,4.60246721085,7.88268280104
4.45817012438,7.92254004043,4.38488007835,7.88748068628
