Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.435,0.0030098853268,0.0260853377112,0.0262584129983,-0.310745077124,0.420997186945,0.440882297671
2.709,-0.0147192156405,0.0288234916667,0.0323643164756,0.0325698816463,0.375410325204,0.401055900577
3.703,-0.00487793687452,-0.00483006274548,0.0068646758319,0.928291430429,0.315681356552,0.35306750376
4.705,0.00669913252737,-0.000186965459307,0.00670174102023,0.91945656495,0.271045362944,0.307334186888
5.634,0.0326769650816,0.0110615495517,0.0344984336663,0.751692052362,0.242210218761,0.297865920509
6.634,0.0337692205753,0.00259014003052,0.0338684083423,0.780868389595,0.214378517007,0.275444779609
7.602,0.0446981905401,-0.0106220209925,0.0459429599343,0.997269004526,0.188066507279,0.252912229255
14.237,-0.213428743799,-0.042478861264,0.217614986464,1.45615664458,1.60288540697,0.73318554048
15.322,-0.182130047176,-0.127455771516,0.222297835746,0.628794743258,1.61670412791,0.674098382383
16.31,-0.0525746222615,-0.113450689699,0.125040593005,0.35024223948,1.57238221056,0.623639748282
17.31,-0.171278516097,-0.128371073657,0.2140454686,0.461879153921,1.47763010503,0.611010103163
18.304,0.0186068788838,-0.132409946961,0.13371091951,0.382815833929,1.43731503926,0.549503030847
19.405,-0.0092207120692,-0.17268024992,0.172926256663,0.472222786199,1.50076100972,0.515384820196
20.419,0.130099297989,-0.167919214674,0.212421020603,0.428186326307,1.52337402286,0.545664797154
21.503,-0.347361163814,0.044663781206,0.350220832444,0.116700860043,1.5050129688,0.504358840781
22.542,-0.226823176188,0.0519938790236,0.232706073647,-0.0984354046481,1.48889215124,0.496187880721
23.702,0.79470609617,-0.134032623533,0.80592960205,0.492619054217,1.52507570995,0.485854112076
24.808,0.236021733237,-0.144724969959,0.276860209294,0.563528027736,1.48283345226,0.476859935599
25.805,1.02780407838,-0.0809876261423,1.03098992193,0.374503861392,1.53440710649,0.47784196385
26.808,0.21140351553,-0.151654736339,0.260174182871,0.776435951873,1.42032925939,0.465374633864
27.836,0.278308996512,-0.116855249388,0.301846064823,0.563690397671,1.39917527517,0.451340604907
28.997,0.268806393282,-0.14880207078,0.307244094065,0.562788933487,1.44342528109,0.440015922958
30.004,0.275807523183,-0.146182147948,0.312152222839,2.52915723847,1.43610281013,0.442295746539
31.112,0.26972883079,-0.147295164336,0.307326386105,0.801152540597,1.4001984497,0.426632967549
32.203,0.151578564236,-0.196180301645,0.247916864875,1.55759351411,1.35463911139,0.3874036242
33.135,0.236315984506,-0.185341892807,0.300327923714,0.812515665393,1.27301810867,0.38662999285
34.306,0.238733732069,-0.138850495295,0.276176130162,0.521404478287,1.11969159412,0.366974441089
35.306,0.27609302978,-0.138660059313,0.308956264125,0.344784172764,0.979717882079,0.362718626683
36.408,0.2383545633,-0.112550710778,0.263591654539,0.359836192658,0.929348361561,0.338400586636
37.415,0.227128365569,-0.0699086238157,0.237643662087,0.121511546115,0.813093773632,0.309032601852
38.523,0.164396220835,-0.0177760294389,0.165354481789,-0.098214092209,0.695873755243,0.2785767885
39.548,0.161840445344,0.0235168504719,0.163540123533,-0.0820836970605,0.607829238908,0.249160380052
40.511,0.0884866054936,0.0181694431956,0.0903327627044,-0.137716430921,0.576587284324,0.256513682202
41.607,-0.0212887960822,0.0406064713855,0.0458486461851,-0.120052723974,0.53073207261,0.228314818549
42.696,0.0390923167631,0.0556929984758,0.0680435104116,-0.207406892317,0.5093133215,0.212960460242
43.711,-0.0224518875058,0.0495008290656,0.054354570468,-2.17278255944,0.544127623436,0.221770880276
44.806,0.0160945437787,0.0663093995708,0.0682346745496,-0.336854609893,0.473707069006,0.222998958291
45.811,-0.021720757941,0.0624557406717,0.0661249640332,-0.365055229201,0.443085743162,0.22766798346
46.903,-0.0397437397887,0.0734744029175,0.0835347396983,-0.367667017558,0.432539637652,0.227896039974
47.836,-0.0452652607675,0.0781855016063,0.0903433256736,-0.131621053517,0.412950490718,0.222687416991
48.834,-0.0186754785232,0.0752846091512,0.0775663965459,-0.173384767317,0.416202099739,0.219580035465
49.905,-0.0153917226868,0.0879053797695,0.0892427079357,-0.317354627263,0.401194530022,0.193592029722
50.894,-0.0419982956503,0.101805649188,0.110128320809,-0.216966796313,0.37009316239,0.16960825064
51.906,-0.0228630849484,0.114876643459,0.117129688234,-0.233887210573,0.375971021416,0.181246253575
52.791,0.0521729175871,0.114546154397,0.125868323325,-0.185012846177,0.402211931484,0.204947936796
53.901,0.018246192532,0.12445033814,0.125780802212,-0.241016108685,0.409560393754,0.191136937523
54.838,0.0187885469928,0.11242497672,0.113984143145,-0.216533391434,0.416992374771,0.191559500272
55.94,0.030016593437,0.109108894301,0.113162479194,-0.298494863654,0.432725836435,0.19244739113
57.006,0.0485101671663,0.116582305244,0.126272206818,-0.16168685495,0.430807805613,0.202289574764
58.011,0.0457551561232,0.111867650372,0.120863168548,-0.215215687212,0.422434110433,0.188844899461
59.107,0.0495043950283,0.105013153105,0.116096715941,-0.169866069525,0.436792525935,0.194290608076
60.03,0.058726152484,0.106613481907,0.121717687744,-0.18228736706,0.419884178441,0.195839969872
61.205,0.0617649068784,0.138450076986,0.15160253144,-0.137268048551,0.356904283188,0.182032439848
62.105,0.0693297220648,0.131807757328,0.148929161864,-0.211704084858,0.367520823218,0.177318270541
63.306,0.0471577240101,0.128257592143,0.136652335787,-0.285248218282,0.344986371165,0.169697131417
64.306,0.0647585187406,0.138450046391,0.152846593338,-0.352246088564,0.338178017353,0.165092857169
65.405,0.0795334402247,0.133293356351,0.155218191464,-0.455782271683,0.329997867223,0.170329096063
66.503,0.101110120749,0.139664559711,0.172422289038,-0.320922857903,0.358361317146,0.1720679393
67.506,0.0887985727406,0.137498814058,0.163679902212,-0.531816928584,0.354150175333,0.166561949391
68.457,0.127023985321,0.138044272005,0.187593480378,-0.580405208559,0.372463969302,0.165879374162
69.603,0.1596657538,0.135676597072,0.209526351397,-0.498304336034,0.388329055526,0.162677454663
70.502,0.21528710079,0.132802488873,0.252952637498,-0.365128964848,0.392928274894,0.159757658984
71.603,0.230789749464,0.125395098876,0.262655362176,-0.267953685633,0.421912919444,0.165587682306
72.738,0.244360611726,0.12079207337,0.272585461006,-0.213898520022,0.447053418279,0.167899177031
73.711,0.271594781346,0.105582707994,0.29139566483,-0.306852313712,0.444633829225,0.156979757151
74.744,0.288880654012,0.103172146649,0.306751567407,-0.238359274211,0.436446746486,0.15265977547
75.705,0.311912781452,0.0915321572874,0.325065714972,-0.175694969983,0.42560476295,0.141778249577
76.798,0.28414206676,0.0866521892662,0.297061131768,-0.40618834971,0.417523875444,0.135241406408
77.807,0.281761783419,0.08408853065,0.294041805841,-0.361686286761,0.416020067269,0.133268826714
78.806,0.290516560658,0.0870907089835,0.303289735415,-0.404263175905,0.377908304212,0.119371221565
79.809,0.283448246585,0.0890171144927,0.297097551596,-0.373340579472,0.362175871159,0.117575243519
80.703,0.326762026201,0.0906107880301,0.339092519343,-0.305883927047,0.359726108872,0.114773998367
81.733,0.348962497418,0.0905603682919,0.360521850807,-0.3105815891,0.342602749817,0.10401805841
82.808,0.323156609804,0.0938662038238,0.336513088423,-0.415977012032,0.326557194123,0.0955521125241
83.805,0.33885771835,0.0873730838367,0.349940865096,-0.410281655022,0.327412251425,0.091762501129
84.806,0.341283917413,0.0852360973788,0.351766832691,-0.32032085377,0.330583405114,0.0917973006647
85.832,0.360952350784,0.090769094455,0.372190311594,-0.246182105616,0.32331912932,0.0914629856058
86.916,0.356321011565,0.0944598306464,0.368628977277,-0.328421829526,0.30755842035,0.0919297750415
87.903,0.356781475375,0.0934406352341,0.368814551616,-0.268305652728,0.306291540258,0.0910943235624
88.907,0.357875425157,0.0840051129546,0.367602610075,-0.191762049537,0.298896067236,0.0887919642368
89.909,0.364894108375,0.0822077030959,0.374039859874,-0.201649658939,0.293626625718,0.0835557924183
90.829,0.377451412617,0.0911461423398,0.388300383917,-0.34421708308,0.289562979866,0.0807850616299
91.854,0.380762284541,0.0886583639481,0.3909478518,-0.289136166425,0.282470236722,0.0812739670761
92.8,0.384384659223,0.0912150139201,0.395059166468,-0.395335998008,0.28125006339,0.0836163592912
93.806,0.395114657397,0.0892651491435,0.405072659336,-0.50418258817,0.274566374096,0.0842199942171
94.708,0.41048437587,0.0898099098325,0.420194291653,-0.540235220274,0.28609205678,0.0833488628155
95.709,0.39674051821,0.0893394018995,0.406675014626,-0.559107176849,0.304512683964,0.0829221308973
96.705,0.408694396964,0.0869859039063,0.417848845383,-0.509263710375,0.306686245671,0.0820518441245
97.703,0.375304726582,0.0965132777763,0.387515742367,0.940189403919,0.312576639231,0.0821197411371
98.709,0.394040611151,0.109253658006,0.408906303478,1.97414664471,0.291875946431,0.0793994447764
99.806,0.412002605219,0.108070412481,0.425940560127,-0.0482013284015,0.250421695518,0.0818560360958
102.835,0.413789455121,0.0909035509842,0.423656899803,-1.00785961314,0.342995661055,0.280422817554
103.896,0.407261413082,0.0801955912174,0.415082150226,-1.45602917381,0.326526346161,0.269346717001
105.005,0.399081415203,0.0654391911175,0.404411008375,-1.21073535865,0.317063631514,0.266726523448
106.107,0.364533452951,0.076618167521,0.372498297868,0.984548093632,0.299352450249,0.276999229897
107.205,0.363618722737,0.0880502086545,0.374127538106,-1.68340072261,0.29858633625,0.289044296558
108.208,0.3634902198,0.0826032459076,0.372757878689,-1.84028161657,0.290446368651,0.292486647148
109.132,0.346417440315,0.0701184537725,0.353442556173,-1.13690486,0.26345938598,0.29595049618
110.214,0.336069882059,0.0869422467523,0.347133864521,-1.73743459166,0.252514800302,0.302628691691
111.211,0.341631949785,0.0789781701762,0.35064218297,-1.85968556013,0.235171832866,0.308720269751
112.205,0.337746238683,0.048446275636,0.341203111603,-1.90269587554,0.218911253506,0.300673011658
113.136,0.330111911538,0.00831437028904,0.330216599966,-2.03172350042,0.210786445595,0.284355027297
114.146,0.337355769648,-0.0165609639966,0.337762018059,-2.22360966287,0.203414345453,0.28975818571
115.106,0.330605158733,-0.043616460852,0.333469888652,-2.40055395527,0.201491098255,0.3026825219
116.309,0.328918589482,-0.0610672127793,0.334539449069,-2.56640503798,0.207038405322,0.30820252002
117.303,0.30758034545,-0.0852203077886,0.319167933488,-2.46755466833,0.200410538133,0.291261482215
118.282,0.296765406944,-0.120347252114,0.320239235338,-2.05105419942,0.195422186157,0.275585247646
119.235,0.285270321491,-0.156467701815,0.325363332345,-2.75123321034,0.203290128243,0.257865882953
120.403,0.276691476125,-0.154449962485,0.316880046503,-2.94848728728,0.195618988405,0.251266208324
121.321,0.244084624174,-0.178219410228,0.302224191521,-2.78387165449,0.18729984658,0.243444441155
122.504,0.219445325738,-0.189081137112,0.289668651048,-2.65099962816,0.181709873812,0.232467503792
123.504,0.205125662099,-0.217117904289,0.298691683203,-2.95705641365,0.177340863829,0.209827489225
124.571,0.188755217404,-0.214303417674,0.285577462213,-2.97703582943,0.168565222802,0.207606374984
125.609,0.194256113298,-0.206005567629,0.28314966263,-3.25796153692,0.163436404217,0.199040256527
126.603,0.188609582277,-0.20023749782,0.275079315943,-3.28310063026,0.145907025173,0.197769464858
127.631,0.169542310472,-0.201425356706,0.263280780469,-3.09386463602,0.137293704538,0.183290214824
128.706,0.155083734944,-0.181698270767,0.238883290424,-3.08986539411,0.13162079233,0.178754035419
129.707,0.150700893208,-0.180014126082,0.234767640024,-3.29151684405,0.126651351196,0.163285707697
130.737,0.126517620449,-0.192256308984,0.230150378293,-2.48570729855,0.119986793003,0.150878728337
131.903,0.124258834473,-0.167883306337,0.208866135338,-3.33844604071,0.109906232458,0.12869326805
133.003,0.119711193449,-0.156470263704,0.197011962227,-3.31483370131,0.0975445591191,0.115509110104
134.107,0.119373853836,-0.142901922188,0.186201708759,-3.47474830814,0.092052471223,0.105549576392
145.045,0.326282792844,1.44871931166,1.4850077794,-2.87397356308,2.81108647307,3.17766301695
146.512,0.228819005035,1.40734581777,1.42582621236,-10.1301296323,2.43492858338,2.79080795611
147.76,0.286592213095,1.16500636668,1.19973952632,-11.9015343126,1.83641277772,2.27033573548
148.929,0.338135007836,1.08075794371,1.13241909928,-11.7751199142,1.15694948559,1.85663606213
150.12,0.488433138173,0.964112786811,1.08077768119,-11.3924257118,0.820587679038,1.56482910641
151.139,0.510000466751,1.0223883841,1.14253161183,-12.3392169742,0.664326194595,1.49382436981
152.137,0.525803373402,0.948285609582,1.08430382496,-12.1383457819,0.541716928996,1.28522242112
153.204,0.413511790707,0.705273279912,0.817558805476,-9.17391063714,0.522169593716,1.14126538385
154.105,0.503466478491,0.787145188752,0.934385382559,-11.030972382,0.480420431821,1.05639235393
155.105,0.466298609226,0.724593266392,0.861666869891,-10.4841393928,0.406195455787,0.994594976579
156.303,0.421297649338,0.648010753169,0.772922794049,-9.98524752,0.398105421809,0.957070737603
157.303,0.414794347903,0.605470569026,0.733927081534,-9.74217252827,0.320058087534,0.917707336768
158.208,0.402987178869,0.497499492493,0.640237777208,-8.35483164259,0.270257261914,0.82040146299
159.303,0.372049065976,0.3694570209,0.524327185816,-6.71198466428,0.243347623949,0.767228335313
160.183,0.360738017419,0.375366371609,0.520607174505,-7.19799528233,0.23711550372,0.688740832635
161.3,0.318624892229,0.381830719311,0.497309280184,-5.70923561179,0.2174076746,0.61417840677
162.206,0.295411619089,0.285725274275,0.410982915767,-5.8215883229,0.198618076162,0.565453292856
163.302,0.246531920299,0.267623102971,0.363868263208,-5.85342168057,0.185735757945,0.511537387639
164.303,0.219815219813,0.286924137194,0.361447356286,-6.93581906218,0.165344909171,0.466212478808
165.307,0.198888663779,0.301194601897,0.36093612841,-8.06920571719,0.145155689285,0.416074093995
