Time,Num Markers
0.091,1
0.199,0
0.313,0
0.403,1
0.511,0
0.611,1
0.659,1
0.817,0
0.906,0
0.998,1
1.098,1
1.209,0
1.294,0
1.394,1
1.515,1
1.602,1
1.689,1
1.824,0
1.944,0
1.997,1
2.1,0
2.209,0
2.295,1
2.416,0
2.501,1
2.602,1
2.691,1
2.798,1
2.903,1
2.992,1
3.092,0
3.202,1
3.297,1
3.415,1
3.504,1
3.613,1
3.703,1
3.797,1
3.895,1
4.002,1
4.116,1
4.202,1
4.301,1
4.439,1
4.508,1
4.6,1
4.7,1
4.809,1
4.903,1
4.998,1
5.099,1
5.218,1
5.296,1
5.399,1
5.515,1
5.615,1
5.677,1
5.802,1
5.903,1
6.009,1
6.114,1
6.195,1
6.294,1
6.404,1
6.506,1
6.596,1
6.7,1
6.809,1
6.901,1
6.998,1
7.101,1
7.2,1
7.319,1
7.393,1
7.505,1
7.59,1
7.713,1
7.79,1
7.908,1
8.008,1
8.111,1
8.17,1
8.296,1
8.41,1
8.523,0
8.598,0
8.697,0
8.803,0
8.895,0
8.998,0
9.095,0
9.198,0
9.291,0
9.402,0
9.479,0
9.588,0
9.694,0
9.794,0
9.891,0
10.001,0
10.106,0
10.196,0
10.309,0
10.396,0
10.5,0
10.597,0
10.701,0
10.764,0
10.89,0
10.998,0
11.101,0
11.2,0
11.288,0
11.394,0
11.497,0
11.596,0
11.698,0
11.8,0
11.895,0
11.991,0
12.104,0
12.208,0
12.291,0
12.388,0
12.497,0
12.598,0
12.686,0
12.788,0
12.892,0
12.987,0
13.099,0
13.2,0
13.289,0
13.398,0
13.496,0
13.593,0
13.696,0
13.793,0
13.892,0
13.955,0
14.096,0
14.19,1
14.304,0
14.399,1
14.489,0
14.609,0
14.702,0
14.797,0
14.909,0
14.986,0
15.1,1
15.222,1
15.322,1
15.419,1
15.499,1
15.605,1
15.691,1
15.811,1
15.9,1
15.998,1
16.105,1
16.223,1
16.306,1
16.404,1
16.508,0
16.625,1
16.702,0
16.82,0
16.903,1
16.997,1
17.097,1
17.216,1
17.311,1
17.391,1
17.499,1
17.596,1
17.709,1
17.809,0
17.914,0
17.995,1
18.109,1
18.199,1
18.304,1
18.401,1
18.496,1
18.626,1
18.714,1
18.813,1
18.873,1
19.01,1
19.1,1
19.205,1
19.302,1
19.405,1
19.488,1
19.619,1
19.711,1
19.803,1
19.9,1
20.006,1
20.119,1
20.193,1
20.301,1
20.402,1
20.509,1
20.593,1
20.704,1
20.794,1
20.904,1
21.01,1
21.1,1
21.215,1
21.328,1
21.364,1
21.503,1
21.624,1
21.703,1
21.789,1
21.909,1
21.979,1
22.117,1
22.203,1
22.3,1
22.405,1
22.496,1
22.611,1
22.702,1
22.788,1
22.913,1
23.016,1
23.123,1
23.196,1
23.266,1
23.4,1
23.505,1
23.6,1
23.694,1
23.826,1
23.889,1
23.997,1
24.111,1
24.203,1
24.302,1
24.402,1
24.491,1
24.617,1
24.707,1
24.794,1
24.908,1
24.997,1
25.095,1
25.172,1
25.304,1
25.399,1
25.503,1
25.615,1
25.704,1
25.793,1
25.933,1
25.998,1
26.096,1
26.214,1
26.32,1
26.395,1
26.505,1
26.603,1
26.718,1
26.808,1
26.888,1
27.022,1
27.054,1
27.208,1
27.293,1
27.412,1
27.511,1
27.627,1
27.699,1
27.795,1
27.902,1
28.004,1
28.118,1
28.212,1
28.303,1
28.432,1
28.503,1
28.62,1
28.712,1
28.825,1
28.901,1
29.011,1
29.097,1
29.21,1
29.31,1
29.4,1
29.5,1
29.64,1
29.721,1
29.829,1
29.918,1
30.009,1
30.112,1
30.21,1
30.3,1
30.395,1
30.527,1
30.605,1
30.733,1
30.841,1
30.922,0
31.01,1
31.094,1
31.236,1
31.326,1
31.43,1
31.472,1
31.606,1
31.72,2
31.803,2
31.914,1
32.006,1
32.105,2
32.203,1
32.316,1
32.415,1
32.506,1
32.607,1
32.703,2
32.825,2
32.93,1
33.017,2
33.11,2
33.238,2
33.325,1
33.417,1
33.512,2
33.611,2
33.724,2
33.829,1
33.917,2
33.957,2
34.104,1
34.198,2
34.302,1
34.412,2
34.505,2
34.576,1
34.694,2
34.834,2
34.923,2
35.002,1
35.111,2
35.204,2
35.318,2
35.406,2
35.523,1
35.596,2
35.698,2
35.81,2
35.862,1
36.021,1
36.1,2
36.207,2
36.298,2
36.405,3
36.481,3
36.607,3
36.711,3
36.809,3
36.903,3
37.006,3
37.087,3
37.203,3
37.323,3
37.394,3
37.522,3
37.604,3
37.706,2
37.831,3
37.932,3
38.0,3
38.112,3
38.187,3
38.299,3
38.399,3
38.493,3
38.601,3
38.699,3
38.805,2
38.929,3
39.015,3
39.121,2
39.2,2
39.325,2
39.391,2
39.498,2
39.636,2
39.715,2
39.799,3
39.896,3
40.016,3
40.089,3
40.188,3
40.304,3
40.405,2
40.495,2
40.607,2
40.709,2
40.806,2
40.903,2
