Time,Num Markers
0.07,1
0.156,0
0.266,0
0.369,1
0.474,1
0.54,1
0.668,1
0.753,0
0.874,0
0.965,1
1.073,1
1.171,1
1.272,1
1.358,0
1.459,0
1.576,1
1.673,1
1.766,1
1.877,1
1.986,1
2.066,0
2.172,0
2.267,1
2.369,0
2.415,1
2.578,1
2.672,1
2.784,1
2.861,1
2.973,1
3.049,1
3.161,1
3.262,1
3.373,0
3.467,1
3.567,1
3.659,1
3.776,1
3.87,1
3.968,1
4.073,1
4.161,1
4.27,1
4.381,1
4.48,1
4.564,1
4.659,1
4.771,1
4.87,1
4.921,1
5.054,1
5.176,1
5.259,1
5.371,1
5.463,1
5.528,1
5.665,1
5.76,1
5.874,1
5.964,1
6.08,1
6.162,1
6.264,1
6.38,1
6.469,1
6.569,1
6.67,1
6.758,1
6.867,1
6.962,1
7.069,1
7.168,1
7.261,1
7.367,1
7.423,1
7.557,1
7.647,1
7.76,1
7.869,1
7.959,1
8.032,1
8.173,1
8.27,1
8.372,0
8.462,0
8.576,0
8.662,0
8.771,0
8.849,0
8.971,0
9.055,0
9.159,0
9.267,0
9.373,0
9.465,0
9.572,0
9.666,0
9.798,0
9.86,0
9.981,0
10.06,0
10.175,0
10.268,0
10.369,0
10.474,0
10.583,0
10.667,0
10.768,0
10.86,0
10.958,0
11.067,0
11.122,0
11.261,0
11.38,0
11.459,0
11.574,0
11.67,0
11.759,0
11.853,0
11.964,0
12.064,0
12.164,0
12.276,0
12.361,0
12.478,0
12.578,0
12.662,0
12.782,0
12.863,0
12.965,0
13.067,0
13.159,0
13.267,0
13.365,0
13.468,0
13.58,0
13.692,0
13.77,0
13.873,1
13.96,0
14.053,1
14.167,0
14.243,0
14.378,0
14.482,0
14.572,0
14.66,0
14.768,0
14.866,0
14.968,1
15.069,1
15.175,1
15.28,1
15.371,1
15.465,1
15.565,1
15.662,1
15.757,1
15.879,1
15.974,1
16.06,1
16.191,1
16.266,1
16.375,1
16.463,1
16.576,1
16.679,1
16.774,1
16.879,1
16.973,1
17.07,1
17.175,1
17.285,1
17.372,1
17.475,0
17.577,1
17.674,1
17.782,1
17.876,1
17.971,1
18.015,1
18.178,1
18.268,1
18.382,1
18.466,1
18.57,1
18.623,1
18.756,1
18.867,1
18.975,1
19.073,1
19.177,1
19.257,1
19.364,1
19.457,1
19.562,1
19.662,1
19.765,1
19.866,1
19.97,1
20.078,1
20.175,1
20.267,1
20.376,1
20.463,1
20.521,1
20.656,1
20.781,1
20.874,1
20.961,1
21.063,1
21.139,1
21.258,1
21.384,1
21.483,1
21.576,1
21.679,1
21.762,1
21.858,1
21.97,1
22.069,1
22.168,1
22.266,1
22.381,1
22.481,1
22.576,1
22.676,1
22.771,1
22.863,1
22.993,1
23.098,1
23.196,1
23.274,1
23.37,1
23.483,1
23.559,1
23.663,1
23.772,1
23.867,1
23.968,1
24.075,1
24.156,1
24.27,1
24.37,1
24.461,1
24.564,1
24.668,1
24.774,1
24.858,1
24.967,1
25.076,1
25.182,1
25.267,1
25.37,1
25.467,1
25.559,1
25.656,1
25.756,1
25.86,1
25.967,1
26.059,1
26.163,1
26.275,1
26.374,1
26.458,1
26.561,1
26.668,1
26.759,1
26.818,1
26.977,1
27.067,1
27.166,1
27.265,1
27.37,1
27.458,1
27.572,1
27.668,1
27.769,1
27.868,1
27.96,1
28.07,1
28.185,1
28.271,1
28.367,1
28.468,1
28.57,1
28.657,1
28.791,1
28.861,1
28.979,1
29.084,1
29.182,1
29.272,1
29.328,1
29.47,1
29.571,1
29.681,1
29.768,1
29.892,1
29.94,1
30.066,1
30.175,1
30.283,1
30.412,1
30.479,1
30.618,1
30.678,1
30.76,1
30.878,1
30.979,1
31.067,1
31.184,1
31.276,1
31.397,1
31.502,1
31.61,2
31.682,1
31.775,1
31.841,2
31.985,1
32.076,2
32.169,2
32.264,2
32.36,1
32.475,2
32.588,2
32.7,1
32.772,1
32.877,1
32.981,1
33.076,2
33.188,2
33.258,2
33.392,2
33.465,2
33.571,2
33.701,2
33.736,1
33.873,2
33.988,2
34.068,2
34.178,2
34.27,1
34.357,2
34.449,1
34.57,2
34.69,2
34.768,1
34.874,1
34.972,2
35.058,2
35.182,1
35.272,2
35.379,1
35.472,2
35.586,2
35.682,2
35.781,2
35.87,1
35.979,2
36.065,2
36.177,2
36.236,2
36.362,1
36.469,2
36.57,2
36.668,1
36.782,2
36.915,1
36.968,2
37.059,1
37.184,2
37.256,1
37.366,2
37.46,2
37.575,1
37.673,1
37.778,2
37.858,1
37.966,2
38.084,2
38.186,2
38.286,2
38.366,2
38.475,2
38.573,1
38.67,2
38.827,1
38.892,2
38.976,1
39.067,2
39.167,1
39.293,2
39.38,2
39.489,2
39.564,2
39.678,2
39.817,2
39.878,2
39.965,2
40.073,2
40.172,2
40.272,2
40.37,1
40.495,2
40.577,2
40.665,1
40.771,2
40.883,2
40.985,2
41.07,2
41.177,2
41.28,2
41.368,1
41.489,2
41.572,2
41.666,2
41.761,2
41.888,2
41.926,2
42.096,2
42.168,2
42.274,2
42.382,2
42.466,2
42.539,2
42.68,2
42.761,2
42.881,2
42.973,2
43.073,2
43.172,2
43.297,2
43.386,2
43.501,1
43.585,1
43.674,1
43.75,1
43.845,1
43.971,1
44.089,1
44.184,1
44.269,1
44.396,1
44.481,1
44.591,1
44.689,1
44.767,1
44.868,1
44.981,1
45.074,1
45.122,1
45.283,1
45.397,1
45.481,1
45.565,1
45.68,1
45.812,1
45.863,1
45.961,1
46.08,1
46.189,1
46.27,1
46.36,1
46.474,1
46.574,1
46.682,1
46.764,1
46.881,1
46.979,1
47.064,1
47.193,1
47.255,1
47.37,1
47.468,1
47.557,1
47.677,1
47.789,1
47.871,1
47.968,1
48.102,1
48.173,1
48.231,1
48.37,1
48.497,1
48.596,1
48.682,1
48.759,1
48.839,1
48.993,1
49.075,1
49.178,1
49.285,1
49.376,1
49.449,1
49.557,1
49.679,1
49.769,1
49.868,1
49.966,1
50.065,1
50.179,1
50.291,1
50.384,1
50.476,1
50.589,1
50.674,1
50.758,1
50.87,1
50.968,1
51.083,1
51.187,1
51.267,1
51.358,1
51.459,1
51.569,1
51.664,1
51.788,1
51.876,1
51.971,1
52.072,1
52.158,1
52.267,1
52.377,1
52.473,1
52.583,1
52.617,1
52.782,1
52.896,1
52.971,1
53.082,1
53.176,1
53.252,1
53.363,1
53.465,1
53.56,1
53.681,1
53.761,1
53.867,1
53.976,1
54.091,1
54.169,1
54.265,1
54.39,1
54.5,1
54.571,1
54.662,1
54.763,1
54.873,1
54.976,1
55.097,1
55.162,1
55.283,1
55.364,1
55.469,1
55.567,1
55.66,1
55.775,1
55.853,1
55.974,1
56.071,1
56.151,1
56.293,1
56.372,1
56.44,1
56.578,1
56.682,1
56.77,1
56.871,1
56.956,1
57.041,1
57.172,1
57.282,1
57.369,1
57.476,1
57.575,1
57.663,1
57.754,1
57.871,1
57.963,1
58.068,1
58.178,1
58.274,1
58.38,1
58.477,1
58.576,1
58.666,1
58.756,1
58.867,1
58.989,1
59.073,1
59.16,1
59.27,1
59.356,1
59.468,1
59.565,1
59.667,1
59.797,1
59.869,1
59.971,1
60.079,1
60.191,1
60.264,1
60.377,1
60.481,1
60.574,1
60.676,1
60.76,1
60.889,1
60.964,1
61.067,1
61.169,1
61.284,1
61.374,1
61.453,1
61.581,1
61.675,1
61.781,1
61.885,1
61.961,1
62.082,1
62.183,1
62.275,1
62.387,1
62.472,1
62.592,1
62.682,1
62.776,1
62.871,1
62.957,1
63.05,1
63.182,1
63.26,1
63.353,1
63.475,1
63.571,1
63.693,1
63.771,1
63.876,1
63.963,1
64.082,1
64.175,1
64.275,1
64.36,1
64.478,1
64.571,1
64.636,1
64.774,1
64.884,1
64.971,1
65.06,1
65.184,1
65.279,1
65.379,1
65.482,1
65.569,1
65.694,1
65.765,1
65.862,1
65.974,1
66.069,1
66.18,1
66.292,1
66.372,1
66.471,1
66.547,1
66.676,1
66.776,1
66.871,1
66.955,1
67.055,1
67.151,1
67.288,1
67.374,1
67.476,1
67.568,1
67.66,1
67.759,1
67.88,1
67.981,1
68.064,1
68.197,1
68.295,1
68.375,1
68.43,1
68.58,1
68.662,1
68.77,1
68.876,1
68.959,1
69.057,1
69.156,1
69.265,1
69.369,1
69.494,1
69.569,1
69.689,1
69.771,1
69.873,1
69.971,1
70.075,1
70.176,1
70.28,1
70.347,1
70.482,1
70.574,1
70.674,1
70.762,1
70.881,1
70.938,1
71.078,1
71.193,1
71.261,1
71.395,1
71.471,1
71.557,1
71.678,1
71.779,1
71.859,1
71.969,1
72.08,1
72.162,1
72.3,1
72.383,1
72.48,1
72.569,1
72.674,1
72.783,1
72.86,1
73.004,1
73.083,1
73.183,1
73.265,1
73.367,1
73.43,1
73.572,1
73.668,1
73.781,1
73.874,1
73.983,1
74.064,1
74.18,1
74.287,1
74.368,1
74.474,1
74.579,1
74.66,1
74.768,1
74.877,1
74.977,1
75.09,1
75.159,1
75.275,1
75.333,1
75.502,1
75.57,1
75.693,1
75.777,1
75.903,1
75.977,1
76.071,1
76.168,1
76.277,1
76.369,1
76.494,1
76.574,1
76.694,1
76.761,1
76.885,1
76.968,1
77.071,1
77.191,1
77.229,1
77.386,1
77.469,1
77.563,1
77.664,1
77.777,1
77.869,1
77.968,1
78.053,1
78.162,1
78.271,1
78.379,1
78.462,1
78.594,1
78.683,1
78.779,1
78.87,1
78.981,1
79.076,1
79.168,1
79.285,1
79.355,1
79.467,1
79.576,1
79.665,1
79.736,1
79.864,1
79.969,1
80.079,1
80.179,1
80.278,1
80.363,1
80.486,1
80.589,1
80.685,1
80.784,1
80.873,1
80.956,1
81.022,1
81.174,1
81.286,1
81.381,1
81.484,1
81.564,1
81.637,1
81.776,1
81.873,1
81.978,1
82.07,1
82.185,1
82.254,1
