Time,Num Particles
0.0,1926
1.436,1312
2.71,785
3.706,501
4.71,501
5.634,501
6.634,501
7.602,501
14.25,3628
15.334,3192
16.375,1312
17.315,720
18.304,522
19.405,545
20.42,501
21.503,501
22.542,501
23.702,501
24.808,501
25.805,501
26.808,501
27.836,501
28.997,501
30.004,501
31.115,501
32.209,501
33.133,501
34.306,501
35.306,501
36.408,501
37.415,501
38.524,501
39.552,501
40.511,501
41.607,501
42.696,501
43.711,501
44.809,501
45.811,501
46.904,501
47.836,501
48.834,501
49.905,501
50.977,501
51.911,501
52.848,501
53.902,501
54.837,501
55.941,501
57.006,501
58.011,501
59.11,501
60.03,501
61.205,501
62.105,501
63.306,501
64.306,501
65.405,501
66.503,501
67.506,501
68.457,501
69.604,501
70.503,501
71.595,501
72.738,501
73.711,501
74.744,501
75.708,501
76.823,501
77.808,501
78.812,501
79.809,501
80.703,501
81.733,501
82.808,501
83.805,501
84.806,501
85.832,501
86.916,501
87.904,501
88.907,501
89.91,501
90.829,501
91.857,501
92.8,501
93.806,501
94.71,501
95.709,501
96.705,501
97.703,501
98.709,501
99.803,501
102.835,501
103.896,501
105.01,501
106.114,501
107.206,501
108.21,501
109.132,501
110.214,501
111.211,501
112.205,501
113.136,501
114.146,501
115.106,501
116.309,501
117.303,501
118.353,501
119.236,501
120.404,501
121.321,501
122.504,501
123.504,501
124.642,501
125.61,501
126.603,501
127.632,501
128.705,501
129.707,501
130.74,501
131.903,501
133.003,501
134.109,501
145.082,5000
146.609,5000
147.838,5000
148.993,2031
150.121,720
151.139,622
152.138,501
153.205,501
154.105,501
155.105,501
156.303,501
157.303,501
158.208,501
159.304,501
160.236,501
161.309,501
162.207,501
163.36,501
164.303,501
165.31,501
