Time,Num Particles
0.0,2115
1.248,1471
2.232,1290
3.145,883
4.114,665
5.043,545
6.014,501
6.947,501
7.916,501
8.842,501
9.814,501
10.749,501
11.716,501
12.648,501
13.613,501
14.512,501
15.539,501
16.417,501
17.423,501
18.341,501
19.316,501
20.214,501
21.214,501
22.146,501
23.115,501
24.038,501
25.005,501
25.941,501
26.917,501
27.847,501
28.818,501
29.74,501
30.715,501
31.717,501
32.614,501
33.548,501
34.513,501
35.414,501
36.441,501
37.413,501
38.315,501
39.316,501
40.244,501
41.221,501
42.115,501
43.119,501
44.049,501
45.013,501
45.947,501
46.923,501
47.814,501
48.814,501
49.756,501
50.777,501
51.642,501
52.677,501
53.557,501
54.511,501
55.441,501
56.419,501
57.313,501
58.245,501
59.214,501
60.264,501
61.144,501
62.181,501
63.039,501
64.06,501
64.941,501
65.968,501
66.848,501
67.796,501
68.749,501
69.709,501
70.613,501
71.625,501
72.542,501
73.512,501
74.441,501
75.413,501
76.313,501
77.312,501
78.24,501
79.218,501
80.139,501
81.115,501
82.007,501
82.963,501
83.948,501
84.846,501
85.81,501
86.814,501
87.815,501
88.713,501
89.702,501
90.645,501
91.641,501
92.622,501
93.596,501
94.515,501
95.478,501
96.405,501
97.316,501
98.335,501
99.442,501
100.714,501
101.843,501
102.845,501
103.815,501
104.715,501
105.715,501
106.615,501
107.615,501
108.54,501
109.516,501
110.441,501
111.412,501
112.401,501
113.251,501
114.227,501
115.215,501
116.173,501
117.116,501
117.982,501
119.017,501
120.023,501
121.016,501
122.008,501
122.975,501
124.015,501
125.011,501
126.015,501
127.016,501
127.981,501
129.014,501
130.015,501
131.018,501
132.016,501
133.092,501
134.014,501
135.015,501
136.044,501
137.115,501
138.043,501
139.117,501
140.121,501
141.181,501
142.114,501
143.414,501
144.612,501
145.647,501
146.646,501
147.612,501
148.542,501
149.517,501
150.442,501
151.413,501
152.343,501
153.314,501
154.313,501
155.237,501
156.219,501
157.215,501
158.142,501
159.117,501
160.031,501
161.014,501
162.017,501
163.013,501
163.948,501
164.917,501
