X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.5737013893,8.1407342596,11.570691504,8.11464892189
11.2969233825,8.12681565642,11.3116425981,8.09799216476
11.0853311745,8.11571237598,11.0902091113,8.12054243873
10.867530001,8.10386988778,10.864478159,8.10425472387
10.6680217944,8.09262821126,10.6353448293,8.08156666171
10.4532840592,8.08014802344,10.4195148386,8.07755788341
10.246304693,8.06772016514,10.2016065025,8.07834218613
8.82104984467,7.97634522946,9.03447858847,8.01882409073
8.5918159945,7.9649671402,8.77394604168,8.09242291172
8.38006551707,7.95392985419,8.43264013933,8.06738054389
8.16446569694,7.94217519346,8.33574421303,8.07054626712
7.94867274204,7.92990387172,7.93006586316,8.06231381868
7.71335871686,7.91594364218,7.72257942893,8.0886238921
7.49823555585,7.90267140562,7.36813625786,8.07059062029
7.26094801416,7.88746284482,7.60830917797,7.84279906361
7.03905996277,7.87270811744,7.26588313896,7.82071423841
6.78917564456,7.8554241439,5.99446954839,7.98945676743
6.5537690194,7.83854916325,6.31774728617,7.98327413321
6.34031333013,7.82274187421,5.31250925175,7.90372950035
6.12474832069,7.80629257911,5.91334480516,7.95794731545
5.90304766047,7.78887815711,5.62473866395,7.9057334065
5.66239873493,7.76935391008,5.39359234165,7.91815598086
5.44108519176,7.75133727785,5.16527766858,7.8975194258
5.20245473575,7.74723115326,4.93272590496,7.89452631759
4.96538936419,7.74275969051,4.81381079996,7.93893999216
4.76577048274,7.74800858743,4.52945449823,7.93335048024
4.51654975471,7.7559614787,4.27781602264,7.89481197399
4.30871995477,7.76338049919,4.03262692499,7.9020405585
4.06106464491,7.77315528726,3.82271008161,7.88570599804
3.84489501799,7.78248545327,3.61776665242,7.85239407709
3.60676654892,7.7936279392,3.44237032809,7.81140396864
3.38905726017,7.79705048425,3.22721681483,7.77353363378
3.18129767922,7.80451754716,3.09281107373,7.78634810396
2.94430070194,7.81239403846,2.96558949802,7.77178756708
2.7111449639,7.81725368317,2.67205264714,7.7615606847
2.49280685342,7.82169636146,2.51525874093,7.77219553239
2.26162533603,7.81391570369,2.24553079225,7.74760630412
2.04369142881,7.80597911221,2.06541218675,7.74352337154
1.80669306965,7.80440061999,1.84643680943,7.73092621707
1.60414792075,7.81433099801,1.64941318151,7.73614549641
1.39108719687,7.82549132122,1.4097626754,7.75020671207
1.16104943865,7.83837005226,1.17644116134,7.75046467249
0.95043605688,7.85089253731,0.99243435253,7.74908688812
0.733435540404,7.86454112466,0.756298625353,7.7496644812
