Time,Num Particles
0.0,2094
0.0,1290
1.22,937
1.3,589
2.224,533
2.298,501
3.118,501
3.299,501
4.121,501
4.299,501
5.014,501
5.338,501
6.016,501
6.298,501
6.914,501
7.3,501
7.914,501
8.298,501
8.815,501
9.817,501
10.711,501
11.715,501
12.622,501
13.623,501
14.497,501
14.523,501
15.502,501
15.526,501
16.433,501
16.698,501
17.417,501
17.701,501
18.325,501
18.698,501
19.324,501
19.715,501
20.222,501
20.703,501
21.23,501
21.698,501
22.213,501
22.702,501
23.115,501
23.702,501
24.117,501
24.688,501
25.021,501
25.708,501
26.02,501
26.701,501
26.92,501
27.702,501
27.903,501
28.699,501
28.82,501
29.6,501
29.822,501
30.601,501
30.721,501
31.606,501
31.71,501
32.603,501
32.623,501
33.606,501
33.628,501
34.515,501
34.605,501
35.514,501
35.604,501
36.424,501
36.602,501
37.399,501
37.598,501
38.319,501
38.603,501
39.297,501
39.64,501
40.22,501
40.597,501
41.203,501
41.533,501
42.168,501
42.498,501
43.121,501
43.498,501
44.079,501
44.5,501
45.0,501
45.503,501
45.893,501
46.502,501
46.933,501
47.5,501
47.822,501
48.497,501
48.821,501
49.515,501
49.718,501
50.503,501
50.727,501
51.546,501
51.618,501
52.497,501
52.62,501
53.498,501
53.602,501
54.505,501
54.52,501
55.423,501
55.497,501
56.402,501
56.437,501
57.317,501
57.506,501
58.31,501
58.497,501
59.223,501
59.507,501
60.243,501
60.504,501
61.118,501
61.507,501
62.091,501
62.502,501
63.021,501
63.501,501
64.019,501
64.499,501
64.92,501
65.503,501
65.901,501
66.5,501
66.818,501
67.501,501
67.823,501
68.501,501
68.723,501
69.499,501
69.719,501
70.497,501
70.62,501
71.485,501
71.634,501
72.501,501
72.523,501
73.503,501
73.503,501
74.425,501
74.497,501
75.419,501
75.519,501
76.316,501
76.498,501
77.322,501
77.502,501
78.218,501
78.5,501
79.203,501
79.497,501
80.122,501
80.504,501
81.1,501
81.504,501
82.029,501
82.505,501
83.025,501
83.501,501
83.978,501
84.524,501
84.919,501
85.504,501
85.835,501
86.431,501
86.824,501
87.497,501
87.751,501
88.495,501
88.731,501
89.501,501
89.619,501
90.497,501
90.599,501
91.53,501
91.53,501
92.4,501
92.5,501
93.398,501
93.502,501
94.404,501
94.448,501
95.405,501
95.423,501
96.369,501
96.398,501
97.299,501
97.4,501
98.267,501
98.301,501
99.221,501
99.296,501
100.223,501
101.499,501
102.623,501
102.623,501
103.598,501
103.62,501
104.525,501
104.598,501
105.525,501
105.584,501
106.412,501
106.6,501
107.399,501
107.701,501
108.321,501
108.659,501
109.266,501
109.698,501
110.218,501
110.699,501
111.198,501
111.698,501
112.111,501
112.797,501
113.107,501
113.908,501
114.12,501
114.934,501
115.122,501
115.9,501
116.103,501
116.901,501
117.098,501
117.897,501
118.018,501
118.999,501
119.016,501
120.017,501
120.097,501
121.098,501
121.125,501
122.126,501
122.198,501
123.228,501
123.298,501
124.163,501
124.4,501
125.306,501
125.498,501
126.324,501
126.602,501
127.297,501
127.7,501
128.422,501
128.802,501
129.422,501
129.9,501
130.522,501
130.998,501
131.515,501
132.097,501
132.616,501
133.611,501
134.721,501
135.798,501
136.822,501
137.832,501
138.8,501
139.782,501
140.695,501
141.666,501
142.699,501
143.303,501
143.93,501
144.599,501
145.11,501
145.799,501
146.226,501
146.901,501
147.32,501
147.998,501
148.424,501
149.149,501
149.528,501
150.197,501
150.531,501
151.299,501
151.535,501
152.4,501
152.529,501
153.418,501
153.598,501
154.501,501
154.626,501
155.498,501
155.619,501
156.499,501
156.642,501
157.502,501
157.598,501
158.471,501
158.534,501
159.505,501
159.533,501
160.378,501
160.498,501
161.426,501
161.502,501
162.317,501
162.496,501
163.299,501
163.559,501
