Time,Num Markers
0.0,1
0.109,1
0.194,1
0.262,1
0.396,1
0.468,1
0.563,1
0.696,1
0.788,1
0.89,1
1.0,1
1.081,1
1.18,1
1.288,1
1.396,1
1.487,1
1.59,1
1.694,1
1.82,1
1.879,1
1.978,1
2.09,1
2.21,1
2.318,1
2.385,1
2.482,1
2.575,1
2.676,1
2.782,1
2.879,1
2.983,1
3.095,1
3.207,1
3.304,1
3.407,1
3.506,1
3.606,1
3.713,1
3.778,1
3.905,1
4.047,1
4.091,1
4.181,1
4.284,1
4.399,1
4.5,1
4.606,1
4.716,1
4.8,1
4.918,1
4.972,1
5.09,1
5.192,1
5.319,1
5.375,1
5.451,1
5.579,1
5.681,1
5.771,1
5.926,1
5.985,1
6.046,1
6.216,1
6.3,1
6.383,1
6.505,1
6.62,1
6.653,1
6.773,1
6.891,1
6.964,1
7.076,1
7.178,1
7.273,1
7.428,1
7.498,1
7.602,1
7.677,1
7.774,1
7.89,1
7.982,1
8.08,1
8.185,1
8.297,1
8.389,1
8.478,1
8.553,1
8.691,0
8.799,0
8.895,0
8.998,0
9.106,0
9.204,0
9.312,0
9.408,0
9.517,0
9.611,0
9.669,0
9.751,0
9.842,0
9.989,0
10.072,0
10.184,0
10.269,0
10.368,0
10.457,0
10.568,0
10.679,0
10.759,0
10.858,0
10.971,0
11.067,0
11.108,0
11.256,0
11.367,0
11.466,0
11.555,0
11.669,0
11.733,0
11.88,0
11.973,0
12.065,0
12.177,0
12.279,0
12.366,0
12.457,0
12.555,0
12.652,0
12.756,0
12.862,0
12.957,0
13.079,0
13.179,0
13.274,0
13.37,0
13.469,0
13.565,0
13.646,0
13.781,0
13.894,0
13.993,0
14.089,0
14.176,0
14.268,0
14.367,0
14.468,0
14.563,0
14.656,0
14.75,0
14.857,0
14.923,0
15.06,0
15.165,0
15.25,0
15.373,0
15.459,0
15.582,0
15.679,0
15.77,0
15.875,0
15.984,0
16.079,0
16.175,0
16.237,0
16.361,0
16.466,0
16.566,0
16.663,0
16.764,0
16.861,0
16.973,0
17.083,0
17.173,0
17.278,0
17.378,0
17.477,1
17.567,1
17.676,1
17.779,1
17.898,1
18.013,1
18.033,0
18.177,1
18.291,0
18.395,0
18.505,0
18.586,0
18.636,0
18.79,0
18.881,0
18.992,0
19.1,0
19.204,0
19.314,0
19.402,0
19.485,0
19.575,0
19.675,0
19.771,0
19.874,0
19.968,0
20.098,1
20.193,1
20.255,0
20.375,0
20.524,1
20.573,1
20.674,1
20.779,1
20.897,1
20.967,1
21.134,1
21.172,0
21.298,1
21.39,0
21.499,1
21.565,1
21.645,0
21.783,1
21.881,0
21.976,1
22.079,1
22.194,1
22.305,1
22.411,1
22.477,2
22.579,0
22.686,1
22.793,1
22.899,1
23.008,1
23.064,1
23.18,1
23.314,1
23.384,1
23.473,1
23.581,1
23.67,1
23.74,1
23.893,1
24.017,0
24.099,0
24.211,1
24.274,0
24.402,1
24.503,0
24.599,1
24.698,2
24.796,1
24.903,2
24.97,2
25.115,2
25.169,1
25.284,2
25.402,1
25.482,1
25.567,1
25.721,1
25.803,0
25.936,2
25.971,2
26.076,1
26.186,1
26.286,1
26.407,2
26.501,2
26.61,1
26.723,2
26.763,1
26.883,2
26.994,2
27.085,1
27.174,2
27.272,2
27.368,1
27.508,2
27.604,2
27.707,1
27.785,2
27.901,2
27.963,2
28.057,2
28.234,1
28.267,2
28.433,2
28.472,2
28.563,1
28.689,2
28.792,2
28.946,1
28.973,2
29.076,2
29.167,2
29.275,2
29.416,2
29.477,1
29.598,2
29.676,2
29.857,2
29.886,0
29.983,1
30.077,1
30.185,1
30.267,1
30.414,1
30.476,0
30.588,1
30.691,0
30.811,1
30.89,1
30.949,1
31.081,0
31.205,1
31.313,1
31.37,1
31.473,1
31.574,1
31.708,1
31.763,1
31.898,1
32.002,1
32.101,0
32.188,1
32.309,1
32.388,0
32.51,1
32.563,0
32.683,2
32.79,1
32.905,1
33.01,1
33.073,1
33.21,1
33.286,1
33.394,1
33.486,1
33.603,1
33.705,1
33.791,1
33.892,1
33.993,0
34.108,1
34.216,1
34.284,1
34.389,1
34.493,1
34.594,1
34.699,1
34.806,1
34.908,1
35.011,1
35.081,1
35.208,1
35.284,1
35.389,1
35.501,2
35.568,1
35.68,1
35.78,1
35.866,1
35.988,1
36.1,2
36.2,1
36.308,1
36.397,1
36.446,1
36.587,1
36.686,1
36.794,2
36.909,1
36.993,1
37.113,2
37.198,0
37.274,0
37.388,1
37.497,1
37.621,1
37.756,1
37.788,1
37.886,1
37.973,1
38.058,1
38.211,1
38.29,1
38.384,1
38.466,1
38.578,1
38.677,0
38.787,1
38.874,1
39.021,1
39.084,1
39.16,1
39.264,2
39.376,1
39.482,1
39.551,2
39.684,1
39.781,1
39.893,1
39.969,1
40.067,1
40.145,1
40.309,2
40.373,1
40.481,1
40.575,1
40.686,1
40.756,1
40.892,1
41.016,1
41.072,1
41.159,1
41.267,1
41.356,1
41.504,1
41.609,1
41.727,1
41.793,1
41.9,1
41.985,2
42.063,1
42.177,1
42.294,1
42.416,1
42.52,2
42.585,1
42.693,2
42.811,2
42.909,2
43.023,2
43.112,1
43.168,2
43.274,1
43.383,1
43.478,1
43.573,1
43.694,1
43.802,1
43.9,1
44.0,1
44.116,1
44.184,2
44.304,1
44.404,2
44.51,1
44.577,1
44.674,2
44.786,1
44.891,1
45.013,1
45.063,1
45.207,1
45.312,1
45.367,1
45.468,1
45.566,2
45.677,1
45.799,1
45.907,2
45.991,2
46.103,1
46.197,2
46.296,1
46.403,2
46.532,1
46.589,1
46.7,1
46.806,2
46.906,1
46.998,1
47.111,1
47.187,2
47.299,1
47.384,2
47.474,2
47.595,2
47.701,2
47.79,2
47.908,2
48.021,2
48.097,2
48.135,2
48.281,2
48.389,2
48.491,2
48.603,2
48.716,2
48.775,2
48.874,2
48.987,2
49.085,2
49.168,2
49.291,2
49.397,2
49.422,2
49.583,2
49.693,3
49.798,2
49.905,2
49.997,2
50.041,2
50.193,2
50.295,2
50.399,2
50.494,2
50.608,2
50.676,2
50.784,2
50.888,2
51.007,2
51.115,1
51.173,1
51.294,1
51.38,1
51.467,1
51.579,1
51.705,1
51.778,1
51.885,1
51.977,1
52.101,1
52.199,1
52.298,1
52.393,1
52.488,1
52.602,1
52.711,1
52.777,1
52.877,1
52.99,1
53.098,1
53.161,1
53.307,1
53.396,1
53.505,1
53.612,1
53.676,1
53.763,1
53.932,1
53.979,1
54.069,1
