Time,Num Particles
0.0,1894
1.074,1066
1.738,654
2.366,501
3.07,501
3.765,501
4.471,501
5.189,501
5.868,501
6.592,501
7.273,501
7.982,501
8.658,501
17.604,5000
20.296,5000
21.063,5000
21.644,5000
22.324,4757
22.998,3296
23.693,2712
24.281,2262
25.029,2031
25.689,1810
26.433,1873
27.101,1694
27.821,1810
28.511,1672
29.298,1598
30.066,1482
30.868,1503
31.645,1354
32.281,1429
32.973,1376
33.678,1322
34.267,1397
34.972,1269
35.669,1184
36.272,1237
36.973,1066
37.673,1130
38.373,991
39.069,1077
39.771,1044
40.4,861
41.069,829
41.788,894
42.492,622
43.166,731
43.881,742
44.569,698
45.272,753
45.983,687
46.563,764
47.28,698
47.98,676
48.678,611
49.399,665
50.009,622
50.723,567
51.294,501
52.088,501
52.668,501
53.366,501
54.018,501
54.769,501
55.468,501
56.078,501
56.769,501
57.472,501
58.177,501
58.868,501
59.575,501
60.268,501
60.969,501
61.572,501
62.274,501
62.968,501
63.673,501
64.268,501
64.97,501
65.625,501
66.327,501
67.069,501
67.783,501
68.471,501
69.173,501
69.873,501
70.63,501
71.272,501
71.973,501
72.667,501
73.372,501
74.065,501
74.766,501
75.47,501
76.17,501
76.771,501
77.471,501
78.166,501
78.872,501
79.568,501
80.271,501
80.967,501
81.67,501
82.369,501
82.967,501
83.629,501
85.566,501
86.468,501
87.281,501
88.067,501
88.728,501
89.576,501
90.272,501
90.969,501
91.674,501
92.522,501
93.169,501
93.867,501
94.474,501
95.171,501
95.866,501
96.567,501
97.267,501
98.082,501
98.705,501
99.77,501
