Time,Num Markers
0.054,1
0.176,1
0.284,1
0.363,1
0.426,1
0.569,1
0.679,1
0.788,1
0.867,1
0.97,1
1.083,1
1.183,1
1.293,1
1.335,1
1.493,1
1.589,1
1.702,1
1.774,1
1.872,1
1.996,1
2.084,1
2.163,1
2.241,1
2.384,1
2.501,1
2.566,1
2.661,1
2.787,1
2.84,1
2.988,1
3.069,1
3.182,1
3.287,1
3.376,1
3.443,1
3.549,1
3.639,1
3.769,1
3.886,1
3.949,1
4.041,1
4.178,1
4.281,1
4.354,1
4.468,1
4.568,1
4.736,1
4.757,1
4.834,1
4.976,1
5.087,1
5.163,1
5.278,1
5.393,1
5.442,1
5.546,1
5.663,1
5.774,1
5.869,1
5.982,1
6.087,1
6.185,1
6.308,1
6.369,1
6.476,1
6.538,1
6.672,1
6.784,1
6.86,1
6.995,1
7.082,1
7.129,1
7.259,1
7.373,1
7.482,1
7.609,1
7.66,1
7.728,1
7.876,1
7.988,1
8.066,1
8.166,1
8.264,1
8.406,1
8.469,1
8.565,1
8.663,1
8.776,1
8.898,1
9.016,1
9.06,1
9.17,1
9.286,0
9.379,0
9.501,0
9.537,0
9.677,0
9.767,0
9.89,0
9.983,0
10.07,0
10.182,0
10.279,0
10.394,0
10.454,0
10.569,0
10.687,0
10.769,0
10.898,0
10.96,0
11.092,0
11.181,0
11.281,0
11.394,0
11.533,0
11.555,0
11.664,0
11.767,0
11.891,0
11.984,0
12.08,0
12.221,0
12.267,0
12.359,0
12.49,0
12.557,0
12.662,0
12.716,0
12.88,0
12.975,0
13.076,0
13.153,0
13.25,0
13.345,0
13.442,0
13.554,0
13.654,0
13.749,0
13.841,0
13.942,0
14.046,0
14.184,0
14.259,0
14.368,0
14.494,0
14.576,0
14.614,0
14.767,0
14.853,0
14.965,0
15.054,0
15.161,0
15.246,0
15.389,0
15.507,0
15.586,0
15.65,0
15.775,0
15.868,0
15.966,0
16.093,0
16.183,0
16.305,0
16.392,0
16.453,0
16.487,0
16.653,0
16.757,0
16.877,0
16.973,0
17.074,0
17.185,0
17.272,0
17.39,0
17.467,0
17.578,0
17.688,0
17.73,0
17.874,0
17.984,0
18.091,0
18.15,0
18.252,1
18.393,0
18.479,0
18.566,1
18.688,0
18.793,1
18.864,1
19.027,0
19.049,0
19.163,0
19.279,0
19.387,0
19.468,1
19.547,1
19.695,0
19.796,0
19.879,0
19.984,0
20.099,0
20.16,0
20.271,0
20.376,0
20.486,0
20.578,0
20.694,0
20.763,0
20.8,0
20.966,0
21.091,0
21.188,1
21.279,0
21.382,1
21.5,0
21.557,0
21.702,0
21.769,0
21.87,1
21.96,1
22.078,1
22.175,1
22.268,1
22.369,1
22.501,1
22.564,0
22.675,1
22.751,1
22.862,1
23.0,0
23.073,1
23.155,0
23.26,1
23.351,1
23.481,1
23.587,1
23.651,1
23.758,0
23.861,1
23.955,1
24.057,2
24.18,0
24.286,0
24.394,1
24.459,2
24.554,1
24.675,1
24.771,1
24.876,1
24.98,2
25.071,2
25.199,1
25.268,1
25.394,1
25.474,1
25.591,1
25.656,1
25.769,1
25.905,1
25.986,2
26.067,2
26.174,2
26.283,2
26.373,1
26.492,1
26.561,1
26.682,2
26.767,2
26.882,2
26.99,2
27.072,2
27.181,2
27.291,2
27.357,2
27.466,1
27.528,2
27.697,2
27.763,2
27.855,2
27.99,2
28.061,2
28.137,2
28.292,2
28.409,2
28.492,2
28.562,2
28.697,2
28.74,2
28.869,2
28.958,2
29.084,1
29.168,2
29.298,2
29.363,1
29.486,2
29.553,2
29.651,2
29.746,2
29.864,1
29.957,2
30.079,2
30.19,1
30.271,2
30.383,1
30.476,2
30.569,2
30.658,1
30.774,2
30.885,2
30.985,2
31.086,2
31.188,2
31.244,0
31.351,1
31.456,1
31.572,1
31.672,1
31.776,1
31.868,1
31.97,0
32.081,1
32.2,1
32.265,1
32.358,1
32.472,1
32.589,0
32.668,1
32.778,1
32.883,1
32.983,1
33.09,1
33.09,1
33.281,1
33.388,1
33.451,1
33.57,1
33.665,1
33.715,1
33.861,1
33.96,1
34.086,1
34.187,1
34.319,1
34.32,1
34.453,1
34.58,2
34.695,1
34.793,1
34.849,1
34.992,2
35.059,1
35.16,1
35.27,1
35.355,2
35.459,1
35.542,1
35.668,1
35.769,1
35.883,1
35.997,1
36.068,1
36.14,1
36.274,1
36.399,1
36.463,1
36.608,2
36.669,1
36.767,1
36.863,2
36.986,1
37.096,1
37.162,1
37.265,1
37.374,2
37.482,2
37.589,1
37.662,2
37.766,1
37.878,1
37.982,1
38.092,1
38.185,1
38.252,1
38.373,1
38.484,1
38.573,1
38.609,1
38.757,1
38.882,1
38.978,2
39.075,1
39.193,1
39.294,1
39.343,0
39.484,2
39.561,1
39.676,1
39.78,1
39.814,2
39.974,1
40.085,1
40.208,1
40.275,1
40.392,1
40.43,1
40.554,1
40.646,2
40.776,0
40.882,2
40.98,2
41.124,1
41.161,1
41.28,2
41.391,1
41.495,1
41.557,2
41.667,2
41.784,1
41.887,2
41.961,1
42.056,1
42.17,1
42.269,1
42.39,2
42.512,2
42.575,2
42.671,2
42.79,1
42.897,2
42.897,2
43.077,2
43.19,2
43.257,1
43.391,1
43.452,2
43.506,2
43.684,2
43.804,2
43.85,1
43.98,2
44.101,2
44.119,2
44.257,2
44.364,2
44.476,1
44.589,3
44.654,2
44.735,2
44.856,0
44.957,1
45.07,2
45.191,1
45.278,2
45.345,2
45.459,2
45.597,2
45.709,2
45.773,2
45.887,2
45.951,2
46.082,2
46.15,2
46.281,2
46.394,2
46.464,2
46.559,2
46.657,2
46.77,2
46.882,2
46.988,2
47.09,2
47.146,2
47.277,2
47.352,3
47.459,2
47.561,2
47.676,2
47.77,2
47.787,3
48.005,2
48.073,2
48.162,2
48.294,2
48.354,2
48.398,2
48.556,2
48.676,2
48.798,2
48.882,2
48.99,2
49.012,2
49.153,2
49.257,2
49.359,2
49.461,2
49.566,2
49.61,2
49.762,2
49.846,2
49.956,2
50.075,2
50.167,2
50.258,2
50.38,2
50.513,2
50.557,2
50.653,2
50.765,2
50.844,2
50.969,2
51.104,2
51.173,2
51.282,2
51.384,2
51.477,2
51.544,2
51.697,3
51.754,2
51.858,2
51.973,2
52.083,2
52.195,2
52.291,2
52.357,3
52.464,2
52.578,2
52.661,2
52.709,1
52.882,1
52.983,1
53.107,1
53.192,1
53.257,1
53.32,1
53.469,1
53.574,1
53.644,1
53.763,1
53.875,1
53.927,1
54.087,1
54.194,1
54.254,1
54.36,1
54.456,1
54.549,1
54.67,1
54.778,1
54.876,1
54.989,1
55.074,1
55.165,1
55.268,1
55.385,1
55.451,1
55.554,1
55.661,1
55.773,1
55.87,1
55.97,1
56.071,1
56.171,1
56.306,1
56.386,1
56.463,1
56.566,1
56.658,1
56.768,1
56.857,1
56.983,1
57.088,1
57.175,1
57.282,1
57.35,1
57.501,1
57.574,1
57.699,1
57.761,1
57.88,1
58.011,1
58.054,1
58.142,1
58.259,1
58.367,1
58.477,1
58.563,1
58.674,1
58.851,1
58.866,1
58.991,1
59.065,1
59.172,2
59.268,1
59.38,1
59.479,1
59.584,1
59.671,1
59.76,1
59.902,1
59.996,1
60.06,1
60.163,1
60.276,1
60.382,1
60.475,1
60.55,1
60.697,1
60.774,1
60.863,1
60.97,1
61.08,1
61.199,1
61.289,1
61.363,1
61.472,1
61.558,1
61.684,1
61.792,1
61.809,1
61.979,1
62.093,1
62.168,1
62.282,1
62.368,1
62.483,1
62.594,1
62.661,1
62.763,1
62.866,1
62.983,1
63.116,1
63.148,1
63.253,1
63.365,1
63.469,1
63.568,1
63.673,1
63.804,1
63.845,1
63.961,1
64.074,1
64.179,1
64.277,1
64.382,2
64.487,1
64.598,1
64.651,1
64.748,1
64.852,1
64.909,2
65.062,1
65.17,1
65.271,1
65.377,1
65.482,1
65.601,1
65.664,1
65.775,1
65.881,2
65.981,2
66.102,2
66.13,2
66.252,2
66.37,2
66.48,2
66.575,2
66.674,2
66.735,1
66.865,2
66.965,2
67.082,1
67.18,1
67.267,1
67.399,2
67.456,2
67.551,1
67.663,1
67.771,2
67.864,2
67.93,2
68.088,2
68.198,2
68.274,1
68.382,2
68.485,2
68.557,1
68.668,2
68.776,2
68.905,2
68.988,2
69.08,2
69.154,2
69.291,2
69.381,2
69.49,2
69.589,2
69.697,2
69.772,2
69.878,2
69.984,2
70.049,2
70.189,2
70.287,2
70.36,2
70.467,2
70.552,2
70.679,2
70.774,2
70.879,2
70.968,2
71.076,2
71.195,2
71.268,2
71.374,2
71.472,2
71.579,2
71.696,2
71.772,2
71.883,2
71.994,1
72.06,1
72.169,1
72.279,1
72.382,1
72.484,1
72.582,1
72.691,1
72.783,1
72.81,1
72.96,1
73.093,1
73.189,1
73.268,1
73.367,1
73.426,1
73.591,1
73.676,1
73.786,1
73.886,1
73.983,1
74.059,1
74.161,1
74.28,1
74.358,1
74.464,1
74.578,1
74.65,1
74.784,1
74.887,1
74.958,1
75.048,1
75.185,1
75.268,1
75.373,1
75.467,1
75.571,1
75.715,1
75.801,1
75.873,1
75.95,1
76.065,1
76.177,1
76.282,1
76.405,1
76.452,1
76.558,1
76.687,1
76.798,1
76.885,1
76.985,1
77.059,1
77.192,1
77.277,1
77.386,1
77.463,1
77.572,1
77.657,1
77.758,1
77.852,1
77.969,1
78.085,1
78.184,1
78.288,1
78.301,1
78.471,1
78.584,1
78.686,1
78.78,1
78.868,2
78.923,2
79.081,2
79.181,2
79.275,1
79.375,1
79.478,1
79.55,2
79.679,2
79.75,2
79.849,2
79.976,2
80.086,2
80.168,1
80.267,2
80.382,2
80.479,1
80.588,2
80.656,1
80.747,2
80.878,2
80.986,2
81.087,2
81.157,1
81.266,2
81.397,1
81.494,1
81.54,1
81.657,1
81.749,1
81.847,1
81.976,2
82.023,1
82.146,1
82.268,1
82.373,1
82.469,1
82.564,1
82.633,1
82.787,1
82.903,1
82.949,1
83.064,1
83.172,1
83.252,1
83.352,1
83.465,1
83.583,1
83.681,1
83.796,1
83.868,1
83.954,1
84.093,2
84.166,1
84.268,0
84.371,0
84.484,0
84.576,0
84.633,0
84.757,0
84.871,0
84.978,0
85.083,0
85.194,0
85.24,0
85.389,0
85.487,0
85.575,0
85.683,0
85.736,0
85.85,0
85.95,0
86.057,0
86.17,0
86.272,0
86.343,0
86.488,0
86.576,0
86.689,0
86.794,0
86.866,0
86.953,0
87.084,0
87.186,0
87.254,0
87.382,0
87.459,0
87.568,0
87.667,0
87.769,0
87.859,0
87.957,0
88.073,0
88.182,0
88.278,0
88.37,0
88.48,0
88.587,0
88.656,0
88.762,0
88.873,0
88.901,0
89.084,0
89.193,0
89.246,0
89.351,0
89.46,0
89.518,0
89.672,0
89.76,0
89.875,0
89.957,0
90.052,0
90.186,0
90.27,0
90.396,0
90.493,0
90.571,1
90.666,0
90.724,0
90.869,0
90.977,0
91.063,1
91.199,0
91.304,0
91.364,0
91.467,0
91.57,0
91.67,0
91.779,1
91.875,0
91.983,1
92.065,0
92.145,0
92.259,0
92.369,0
92.468,1
92.561,0
92.61,0
92.741,0
92.87,0
92.969,0
93.057,0
93.184,0
93.295,0
93.372,0
93.479,0
93.567,0
93.668,0
93.773,0
93.896,1
94.007,0
94.07,0
94.187,1
94.272,0
94.383,0
94.435,0
94.562,1
94.678,0
94.776,0
94.85,0
94.944,0
95.062,1
95.153,0
95.306,0
95.36,1
95.455,0
95.559,0
95.67,1
95.763,0
95.872,0
95.976,0
96.102,0
96.219,1
96.259,1
96.344,1
96.494,1
96.562,1
96.694,0
96.777,0
96.88,2
96.913,0
97.084,0
97.193,0
97.242,0
97.356,1
97.452,0
97.551,1
97.661,1
97.757,1
97.865,0
97.969,1
98.073,0
98.196,1
98.25,1
98.378,1
98.501,1
98.607,1
98.67,1
98.721,1
98.911,0
98.991,0
99.069,1
99.175,2
99.284,0
99.341,0
99.436,1
99.565,1
99.674,1
99.797,1
99.892,1
99.959,1
100.045,1
100.15,1
100.262,1
100.368,1
100.478,1
100.552,1
100.601,1
100.752,1
100.849,1
100.957,1
101.08,1
101.191,1
101.264,1
101.395,1
101.473,1
101.563,1
101.672,1
101.786,1
101.892,1
101.984,1
102.07,1
102.18,1
102.278,1
102.365,1
102.479,1
102.588,1
102.66,1
102.784,1
102.874,1
103.0,1
103.073,1
103.199,1
103.299,1
103.358,1
103.481,1
103.582,1
103.669,1
103.709,1
103.877,1
103.977,1
104.083,1
