X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4397675046,-14.3677623363,24.4303617035,-14.3555150516
24.6517551642,-14.3693273832,24.6348920641,-14.3546928655
24.8445531777,-14.3970989726,24.8239954157,-14.3836633762
25.0602747556,-14.4355416092,25.0209574039,-14.4216221086
25.254949637,-14.4966688648,25.2267582803,-14.4828478803
25.4731420975,-14.5649709465,25.4258888984,-14.5228476777
25.6673629051,-14.6164658166,25.6341983664,-14.5899845228
25.9072012565,-14.6805039149,25.8429452089,-14.6478515142
26.106682606,-14.73411294,26.0497810866,-14.6913453528
26.297213447,-14.7856191587,26.2479135962,-14.7197583068
26.5038161287,-14.8418054445,26.4722655161,-14.7890842603
26.7261213895,-14.9026562396,26.685919243,-14.8676764209
26.9265257394,-14.9578571745,26.9223703574,-14.9478525959
27.1383586304,-15.0098980194,27.1487083968,-15.0017116341
27.3423984324,-15.0514688169,27.3487534367,-15.0462521573
27.5662835583,-15.0794732945,27.5636688076,-15.0677586334
27.7563192693,-15.1034619808,27.7823648157,-15.0723206978
27.9673804773,-15.1304651212,27.9836789741,-15.0967228853
28.1839312357,-15.1585634466,28.1799072619,-15.1223306833
28.3867995633,-15.1852426841,28.4058620755,-15.1479445875
28.5970942622,-15.2132608557,28.6191959348,-15.192171643
28.7975975356,-15.2403178324,28.821552171,-15.2150132398
28.9998288945,-15.2678606618,29.0313677248,-15.2453406812
29.2200771121,-15.270262628,29.2468911251,-15.2335035491
29.4202241653,-15.2571591201,29.4616345176,-15.2132734361
29.6041202749,-15.1739866283,29.6806189893,-15.1190085891
29.7676123816,-14.9663831177,29.8403306673,-14.8945183543
29.8099122715,-14.7617024008,29.8670153702,-14.6724037707
29.835944148,-14.5447531438,29.8681740763,-14.3817046081
29.8850139635,-14.3466734604,29.8754731084,-14.1399005897
29.9398778899,-14.1288833324,29.8733060339,-13.8799451097
29.9956933255,-13.9089499456,29.8764891212,-13.6156824557
30.0456249235,-13.7135670665,29.8879738725,-13.381969181
30.0961081584,-13.517306668,29.8853936271,-13.1406819392
30.1368963521,-13.3012025313,29.9034181805,-12.9670949624
30.142888075,-13.1105080084,29.9011235904,-12.8030374432
30.1402172948,-12.9026231922,29.8923594866,-12.5775856726
30.1425109146,-12.7063501688,29.8746475489,-12.4083862626
30.1487785925,-12.490030686,29.8582386506,-12.1998586617
30.155296589,-12.2806086491,29.865148018,-12.0141378258
30.1815402988,-12.0660752393,29.8694608715,-11.7865960078
30.2103318977,-11.8578724767,29.8673423024,-11.567057903
30.2356630882,-11.6450944474,29.8774089593,-11.3668853801
30.2452454469,-11.4380790992,29.8355700427,-11.1344424147
30.2556109018,-11.2228915074,29.8222335777,-10.949104921
30.2656670799,-11.0221399511,29.8015113194,-10.7380292511
30.2764451216,-10.8201822972,29.8186891201,-10.54161435
