X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4257182601,-14.3690559697,24.4660676035,-14.340608953
24.4302958828,-14.3692705533,24.4451820576,-14.3364153454
24.6209832885,-14.3783882668,24.7044010532,-14.3680290794
24.653322914,-14.3799576145,24.6780154812,-14.3639780308
24.8292794052,-14.3887112976,24.9373967718,-14.361799912
24.8852033504,-14.3915452286,24.9241238166,-14.393005962
25.0846574745,-14.4085168098,25.1268197182,-14.4416582817
25.0846574745,-14.4085168098,25.169559101,-14.4693428457
25.312711812,-14.4348238348,25.3473027226,-14.4897506093
25.312711812,-14.4348238348,25.4018409435,-14.4680174041
25.5067996676,-14.4575460631,25.5741871824,-14.4798021122
25.5149542838,-14.458510582,25.6174444397,-14.5004029926
25.7119377943,-14.4819107792,25.7917602548,-14.5096392081
25.7350955732,-14.4846927039,25.8360585218,-14.5502535856
25.9411641438,-14.5095684939,26.0153369706,-14.5780345918
25.9597335611,-14.5118269673,26.0594022685,-14.5931692028
26.1552603404,-14.5383369081,26.2232934477,-14.5876503401
26.1678688058,-14.5404432828,26.2514984387,-14.5916655754
26.3625349014,-14.5731317343,26.4199514935,-14.6203085417
26.3877456379,-14.5773803345,26.4617633781,-14.6274100678
26.5778306617,-14.6096550633,26.6309152636,-14.6647521389
26.6130071675,-14.6156442484,26.6798544528,-14.6629513016
26.8069255066,-14.648928747,26.8491510308,-14.6827755782
26.8712628805,-14.6600560795,26.9144717316,-14.6797020445
27.0091788708,-14.6839777063,27.0452872666,-14.6928571828
27.0592583592,-14.6927202052,27.1078143683,-14.6936082655
27.2181970083,-14.7320789673,27.2510856611,-14.7283062439
27.4397072812,-14.7934123412,27.4548731168,-14.7746222174
27.6709097788,-14.8578614663,27.6676777222,-14.8230362453
27.8534983296,-14.9152210173,27.8958007069,-14.8799327642
28.0723166106,-15.0001976534,28.1031076985,-14.9451638276
28.272605628,-15.0645628978,28.3015656105,-15.0042778918
28.4970736722,-15.1273875052,28.5092365998,-15.0551478909
28.6974424194,-15.162640437,28.7068754908,-15.0783754906
28.9166479279,-15.2015808697,28.9199399269,-15.1033795154
29.1374137551,-15.2412159165,29.1401891145,-15.1292961191
29.3390541461,-15.2777708052,29.3478932512,-15.1527767952
29.5591103794,-15.3063961357,29.5458540905,-15.180185982
29.7490184689,-15.2614113678,29.7461429158,-15.1521688145
29.9250843537,-15.124348042,29.9447806752,-15.017590549
29.9250843537,-15.124348042,29.9480652186,-15.0173871073
30.0275151249,-14.8955613017,30.0558870294,-14.8043967446
30.0321128884,-14.76772667,30.063914822,-14.6401735947
30.0257757755,-14.6659482824,30.0517941227,-14.5795751513
30.0309729134,-14.4743160873,30.0369286089,-14.3670876365
30.0521550915,-14.2675035085,30.0373496796,-14.1625926755
30.0575342618,-14.2104317862,30.039149942,-14.0737324322
30.061816764,-14.0551283225,30.0231144502,-13.9763432896
30.0634459177,-13.9862755592,30.016283521,-13.8746646782
30.0669760524,-13.8433559661,30.0139852256,-13.7632821236
30.0692238044,-13.7561668801,30.0118301038,-13.6646074299
30.0726534744,-13.6276589764,30.0063855377,-13.5529976416
30.0763853542,-13.493945286,30.0119528578,-13.4154281644
30.0781387042,-13.4336227501,30.0142112337,-13.3559795144
30.08241379,-13.2961437095,30.0181268403,-13.2025869802
30.0882518964,-13.2247250184,30.0185107168,-13.1489120042
30.1021577421,-13.0690651449,30.0351759443,-12.9685464464
30.10349282,-13.0055068585,30.0255323316,-12.9425116645
30.1062639921,-12.8091111413,30.0302154873,-12.7316835607
30.1062639921,-12.8091111413,30.0337709907,-12.7174509432
30.1093896377,-12.6123923514,30.034163258,-12.4918336151
30.1099606667,-12.5776579101,30.0278911249,-12.4820238652
30.1128410248,-12.4173157064,30.0248227306,-12.2804486134
30.1134689772,-12.3832085123,30.0238872235,-12.2800638088
30.1176217242,-12.1743709982,30.0203508838,-12.0570458963
30.1176217242,-12.1743709982,30.0207296293,-12.0740429887
30.1219245475,-11.9770177447,30.0198040464,-11.8667450436
30.1222327189,-11.9629245841,30.0257790354,-11.8868487117
30.127136975,-11.7563973317,30.0213062752,-11.6782996625
30.127136975,-11.7563973317,30.0233892143,-11.6366820081
30.1323901356,-11.5515160222,30.035444731,-11.4699014128
30.1325701809,-11.5446515126,30.0398284508,-11.4277986635
30.138390305,-11.3338959456,30.0404492292,-11.2619830086
30.1393153153,-11.302080115,30.0420780641,-11.1916344577
30.1442241661,-11.1362254561,30.0482959724,-11.0609284858
30.1462331534,-11.0713395438,30.0482554074,-10.9718556289
30.1502713091,-10.9334199612,30.0467993814,-10.8559989404
30.1529789889,-10.8416586132,30.046635949,-10.7520093505
30.1566276361,-10.7233453059,30.0450569067,-10.6423809984
30.1591461534,-10.6446917199,30.0435793112,-10.5413782138
30.1644610709,-10.4831252929,30.0401818302,-10.4240248787
30.1667306321,-10.4162543154,30.0346877662,-10.2926658977
30.1717659496,-10.2724051206,30.0341380314,-10.2086139153
30.1747418801,-10.1895171475,30.0295193584,-10.0652837163
30.178156634,-10.096768701,30.0295667379,-9.9894876755
30.1821757784,-9.99028394007,30.0316125443,-9.86665262688
30.1861582379,-9.88739552325,30.0319216821,-9.79447666716
30.1925520068,-9.72748734263,30.0318956958,-9.63171572879
30.1951097111,-9.66459471124,30.0340272763,-9.58257242073
30.2006079642,-9.53319575325,30.0371424656,-9.41268412531
30.2034170479,-9.46705131177,30.0328612941,-9.38037955793
30.2110477978,-9.29307420271,30.0376140772,-9.16639872784
30.212100179,-9.26916713641,30.0395696372,-9.16565721022
30.218966377,-9.11847427129,30.0426412515,-8.96841809346
30.2213260252,-9.06737462494,30.0420219324,-8.96622095701
30.2300813449,-8.88331114,30.0507321839,-8.73915916288
30.2320354277,-8.84271741376,30.0452719667,-8.75742619132
30.2416650431,-8.64849114506,30.0516228867,-8.51975139026
30.2433330905,-8.61574167661,30.0487915873,-8.53961155947
30.2533897622,-8.42090931751,30.0557074897,-8.33119953814
30.2533897622,-8.42090931751,30.0579130116,-8.28469346362
30.2639188173,-8.22380080127,30.0652628391,-8.11876742424
30.2658422818,-8.1887353246,30.0663713681,-8.06809664075
30.2766006211,-7.99492628851,30.0693488474,-7.91037349089
30.2785334917,-7.96087927506,30.0782833729,-7.82672997638
30.2880789542,-7.79458364215,30.0823542395,-7.69879624754
30.29189531,-7.72942640833,30.0941362452,-7.58883286686
30.2996259493,-7.59917799065,30.1017096261,-7.50229412078
30.3049839322,-7.51046173951,30.1124826077,-7.37518395912
30.3083752312,-7.36737237415,30.1048015304,-7.26612176261
30.3073073689,-7.27261745163,30.1049941407,-7.12911282153
30.3060982359,-7.17064052762,30.1084578819,-7.07112672899
30.3044883544,-7.04177578204,30.1173117416,-6.90274503284
30.3034659812,-6.9657042259,30.1079891852,-6.87454352567
30.3008073967,-6.77717781874,30.1098531402,-6.68184347033
30.3003226918,-6.74370045696,30.1095771909,-6.67383363635
30.297843621,-6.58339348895,30.102539213,-6.48149655543
30.2972619978,-6.5473081692,30.1015745804,-6.48186292652
30.2940361927,-6.35584473206,30.0951229307,-6.23729029657
30.2938319305,-6.34402915734,30.0885030115,-6.25513869888
30.289796849,-6.12236922409,30.0836538424,-6.05425477935
30.289796849,-6.12236922409,30.0785460017,-6.00889650503
30.2856896772,-5.91286135417,30.0771789789,-5.85616332683
30.2856896772,-5.91286135417,30.0880123064,-5.79552650699
30.2813928067,-5.70762299478,30.0809633527,-5.6485860695
30.2806953506,-5.67520052333,30.0753479267,-5.56491374292
30.2770117688,-5.51059668518,30.0732510791,-5.44413741884
30.2750771032,-5.42701795889,30.0660858059,-5.32466508434
30.2723002652,-5.30996872096,30.0611800113,-5.21067004604
30.2696880355,-5.2030927106,30.0806462835,-5.103969897
