X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4372015613,-14.3686372894,24.485179284,-14.3566061781
24.6542788298,-14.3695554811,24.7341452422,-14.3618708157
24.860868704,-14.3708311231,24.9723195827,-14.354897107
25.1002666348,-14.3943039956,25.1941103207,-14.3590566395
25.3147017662,-14.4210836224,25.442923981,-14.3598213493
25.5486129352,-14.4507489063,25.6724968098,-14.4190866653
25.7849779839,-14.4811835175,25.8867218527,-14.4289297849
26.0047669905,-14.5099261367,26.0997545366,-14.4407514736
26.2306796371,-14.550815275,26.3276233345,-14.4520336121
26.4533721974,-14.5987515295,26.5364351864,-14.5040999919
26.6541892806,-14.6720918807,26.7244358216,-14.5764148077
26.879127212,-14.7567561659,26.922529413,-14.6477501634
29.6952013652,-14.90479843,26.3373815247,-14.9888660563
29.8524850123,-14.0630501496,26.7064175877,-13.7178684855
29.8572019031,-13.8417487421,26.9513340268,-13.326789057
29.8619240094,-13.6388273267,26.8266348533,-12.7706055208
29.8681358364,-13.394283515,27.129678581,-12.8780639136
29.8741193836,-13.1766290087,26.9911377329,-12.0030324845
29.8809822488,-12.9442190202,26.9382352495,-11.9139391711
29.8871662178,-12.7485625472,27.2845291345,-11.7934533388
29.8946693657,-12.5243947795,27.9385865365,-11.4592279939
29.9026331887,-12.3009188188,27.94475973,-11.1894372627
29.9119677121,-12.0541703738,27.9826249207,-10.9926587709
29.9209841909,-11.8284183983,27.4553989496,-10.82555573
29.9310157929,-11.5895776579,27.2244266506,-10.2696196834
29.9409561254,-11.3648579691,27.9216353823,-10.3541190562
29.953148539,-11.1028133861,27.4486294611,-9.77884288175
29.9635885969,-10.8520138121,27.9966390256,-9.83590458552
29.9742492346,-10.5901385925,27.5509102072,-9.25870698666
29.9840311591,-10.3617761271,27.5825954666,-9.05444257536
29.9824403927,-10.1394484007,27.8186408533,-8.90875595928
29.9712185874,-9.90194471342,27.8788406273,-8.67650474608
29.9600677477,-9.67303996728,27.7881293195,-8.38617352081
29.9502829582,-9.47748945964,27.8678672632,-8.15509915304
29.9384291173,-9.24664026967,27.9129024734,-7.92306303662
29.9265668067,-9.02199680701,27.9837336181,-7.71734824441
29.9157425409,-8.82193464028,28.0222296843,-7.54418679662
29.9030634779,-8.5933892664,28.0979820877,-7.26784257369
29.8904176062,-8.3707525054,28.5352767573,-7.26469249645
29.8781870962,-8.16025189992,28.2277222816,-6.79196351369
29.8630020372,-7.90495415473,28.1646885303,-6.58605578356
29.84913005,-7.67779817411,28.3197167107,-6.46331647948
29.8366400613,-7.47750323941,28.7327320326,-6.55587299363
29.8221484352,-7.25005337431,28.5706403225,-6.10814172299
29.8070759908,-7.01835940422,28.4309331623,-5.81973199045
29.7984780496,-6.78372169277,28.5875271537,-5.68708837053
29.815465129,-6.56151906337,28.7093801152,-5.6563320118
29.8320538105,-6.35001131187,28.4747982801,-5.15170523015
29.8518765202,-6.10354283406,28.4815502453,-4.91061190388
29.8707065166,-5.87577479071,28.4809632147,-4.6745378647
29.8900825231,-5.64706861078,28.4877736345,-4.3990192447
29.9065114315,-5.45725142556,28.5550332076,-4.23810355004
29.9275691026,-5.21948655438,28.5161651363,-3.88084044508
29.9482210084,-4.99152559013,28.569470769,-3.62354192532
29.9692944202,-4.76393322054,28.6404358392,-3.46379091838
29.9917829933,-4.52661825253,28.6704635881,-3.26561694763
30.010522384,-4.33275561052,28.7084436998,-3.06414361739
30.031792995,-4.11258665674,28.7508282818,-2.82948793289
30.034745275,-3.90910444517,28.7837303702,-2.6161286574
30.0379124955,-3.6507200779,28.825606825,-2.38945640308
30.0405789926,-3.4648195619,28.7816233527,-2.12684248098
30.0375729061,-3.23519893145,28.7682926601,-1.85684968303
30.0181411556,-3.02590675461,28.7403561962,-1.58698780293
29.9948199856,-2.77841270103,28.7322960841,-1.36544951607
29.9733155946,-2.55349035421,28.7599902658,-1.14440319573
29.9536071607,-2.35014254231,28.7639136164,-0.982356183094
29.931434393,-2.12434127492,28.7720672952,-0.775946937509
29.9087449252,-1.89658736676,28.7762426803,-0.59356899767
29.8871710808,-1.68289776008,28.7915210054,-0.388262502226
29.8633061371,-1.44964265811,28.8141846364,-0.161232049964
29.8386575891,-1.21183948901,28.8172776084,0.0656700153342
29.8145956962,-0.982926352116,28.8186593154,0.232405586715
29.7920531578,-0.758715827253,28.7959339161,0.469081082877
29.783272697,-0.561642642259,28.7908447321,0.712433089336
29.772859657,-0.332330663056,28.8061796202,0.962583776251
29.7623442935,-0.107609945843,28.8178225342,1.21215732071
29.7510248657,0.127227377551,28.8448261546,1.42464848805
29.741322983,0.32278068459,28.8469672233,1.64617027537
29.7415076858,0.54760965392,28.8507107897,1.84573212546
29.7532431783,0.766994906821,28.8867250808,2.01845270301
29.7647141341,0.973915876545,28.8945712076,2.20223652521
29.7798586484,1.23712011468,28.9650672269,2.40720544586
29.7944609718,1.48064293805,28.9851907083,2.59114735372
29.8080467301,1.69959159122,29.0267746953,2.82132453043
29.8226985202,1.92834868637,29.0715274678,2.97884233215
29.8377545403,2.15604707069,29.1207158792,3.17442864759
29.8526665415,2.37459064132,29.1575560048,3.35999131244
29.8684755711,2.59964657231,29.2028912421,3.57135209644
29.8859921805,2.84165128979,29.2391707727,3.79358542415
29.9031775994,3.07253301792,29.2593784801,4.00483230812
29.9203958442,3.29744885699,29.288379661,4.23452211136
29.9381837655,3.52367460466,29.3205848556,4.45940138339
29.9570507401,3.75735174166,29.3655600055,4.67589451259
29.9758230071,3.98414940893,29.3850470675,4.85367421362
29.9950766837,4.21123743273,29.4032769441,5.04198822119
30.0124595905,4.41149269173,29.4286372761,5.22760248445
30.0328790222,4.64173804245,29.459552996,5.4185773772
30.0533951009,4.86773132582,29.5043512485,5.61022289895
30.0748255438,5.09855008621,29.5162588655,5.79958298763
30.0921249796,5.32176499521,29.5523151681,5.96962519693
30.1011152113,5.55143024306,29.5867763462,6.16773530446
30.1104819654,5.77815029937,29.5879115109,6.3497850315
30.1204318285,6.00749551321,29.5818360485,6.52180558246
30.1310208509,6.24038699194,29.5969259365,6.70981014341
30.1400308568,6.43069134943,29.5977395674,6.87057770804
30.1507514584,6.64847951508,29.6125979204,7.05808355166
30.0747337546,7.25950761819,29.5991967582,7.63489000741
29.8521525229,7.446272318,29.3770230197,7.78241088756
29.6300084895,7.5955131769,29.1666246936,7.89625999963
29.4040156765,7.71817047261,28.9779816826,7.92007910721
29.2106309043,7.80535716814,28.7563884593,7.98380506118
28.9571166289,7.9183406134,28.5284315182,8.06243335508
28.7335962822,7.97443909373,28.3172272988,8.10557154936
28.5127894548,8.02650183725,28.1060023529,8.15928740804
28.2885636791,8.07979449661,27.8881168519,8.20218896121
28.0367637364,8.13037956385,27.6508065567,8.25032120531
27.8176278779,8.12216503091,27.4277993376,8.2263062478
27.5787613616,8.12276581853,27.2214361031,8.20022814982
27.386585658,8.12510461169,27.0421574893,8.18829203146
27.1534582906,8.12840226129,26.8497359418,8.18492562481
26.9206154178,8.13218693618,26.6363573862,8.17445518133
26.693014035,8.13636155026,26.4465586845,8.16668303906
26.4638789679,8.14104488682,26.2558359951,8.1635102696
26.2153939072,8.14668100838,26.0427538061,8.16201431821
26.013120683,8.15168862369,25.8669268274,8.15816752786
25.8065930136,8.15855610653,25.6920706709,8.15999103017
