Time,Num Particles
0.0,2209
1.117,1789
1.742,1471
2.321,1354
2.992,1066
3.614,1012
4.315,861
4.997,829
5.686,829
6.322,676
6.918,622
7.586,556
8.287,522
8.92,533
9.587,501
10.21,501
10.89,501
11.487,501
12.122,501
12.791,501
13.414,501
14.083,501
14.683,501
15.306,501
16.058,501
16.615,501
17.249,501
18.087,501
18.713,501
19.388,501
20.011,501
20.696,501
21.39,501
21.988,501
22.62,501
23.288,501
23.887,501
24.515,501
25.121,501
25.791,501
26.421,501
27.086,501
27.718,501
28.383,501
29.019,501
29.748,501
30.297,501
30.912,501
31.551,501
32.192,501
32.891,501
33.516,501
34.185,501
34.792,501
35.424,501
36.013,501
36.729,501
37.315,501
37.986,501
38.615,501
39.294,501
39.883,501
40.521,501
41.186,501
41.8,501
42.496,501
43.096,501
43.714,501
44.416,501
44.991,501
45.617,501
46.279,501
46.886,501
47.506,501
48.221,501
48.814,501
49.49,501
50.09,501
50.789,501
51.392,501
52.028,501
52.683,501
53.28,501
53.943,501
54.624,501
55.285,501
55.921,501
56.587,501
57.21,501
57.921,501
58.515,501
59.197,501
59.812,501
60.52,501
61.09,501
61.794,501
62.419,501
63.023,501
63.613,501
64.287,501
64.913,501
65.617,501
66.354,501
66.89,501
67.523,501
68.249,501
68.813,501
69.531,501
70.08,501
70.687,501
71.367,501
71.917,501
72.58,501
73.267,501
73.814,501
74.482,501
75.2,501
75.815,501
76.482,501
77.093,501
77.708,501
78.386,501
79.015,501
79.685,501
80.315,501
80.917,501
81.585,501
82.185,501
82.817,501
83.494,501
84.124,501
84.783,501
85.415,501
86.094,501
86.689,501
87.323,501
87.986,501
88.825,501
89.485,501
90.192,501
90.791,501
91.421,501
92.085,501
92.726,501
93.391,501
94.005,501
94.615,501
95.223,501
95.887,501
96.509,501
97.111,501
97.787,501
98.413,501
99.083,501
99.712,501
100.312,501
101.211,501
101.889,501
