Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.067,-0.0479777226898,-0.0120311112511,0.0494632137294,0.1624556307,0.428049207258,0.47413745498
1.737,-0.07986641238,-0.00768466539242,0.080235265991,0.757856158444,0.396256188589,0.450114722992
2.366,-0.111450878675,-0.0159340160347,0.112584151746,0.749651986058,0.347866537131,0.428992082065
3.054,-0.0938436858952,-0.0352473561002,0.100244767916,0.62499281375,0.312524937632,0.401510767958
3.765,-0.12822221472,-0.0612622730608,0.142105603156,0.0901641322831,0.270087440218,0.388086188714
4.471,-0.123883874577,-0.0316622409673,0.127865991895,0.514623806819,0.233906989284,0.372887710554
5.188,-0.101743868877,-0.0522537325499,0.114377740052,0.365582096366,0.199699836316,0.34256104979
5.868,-0.0949875461094,-0.0691746630715,0.117506459086,0.238451352465,0.184120075574,0.31709777788
6.592,-0.0969436973955,-0.0987816628865,0.138404831517,-0.377143413634,0.157388201736,0.277483766265
7.267,-0.0830629889898,-0.0946515376373,0.125930035008,3.19724947939,0.141971244812,0.247825919166
7.982,-0.0702465409491,-0.0956770729597,0.118695740469,0.0973336443498,0.131714296355,0.243410877756
8.658,-0.0434022010442,-0.109006002435,0.117328852472,-0.116424601046,0.127042494634,0.227826529368
17.587,3.35781984057,0.0840676263862,3.35887204989,120.430193402,4.99737323148,5.16614171036
20.262,3.14606742454,-0.345181664107,3.16494717507,-3.27074234751,4.89702437648,5.20161438102
20.939,2.90586787631,-0.514959685043,2.95114411572,-10.682904902,4.61430710785,5.2207669562
21.565,3.0352891561,-0.868221805902,3.15702223074,-6.88621879638,4.26146400477,5.03312875836
22.302,2.73845725537,-0.516219601372,2.78668814479,-6.08937083253,4.02708332701,4.77835746113
22.984,2.88298165075,-1.17359652413,3.11270172038,-6.86647550324,3.8794953317,4.46831583494
23.67,2.94274699936,-1.03027984913,3.11788974625,-6.87532163325,3.77943896479,4.32977829952
24.274,2.60263708334,-0.955109208451,2.7723552059,-6.03252873964,3.67182365402,3.96667655878
24.97,1.95608282924,-1.06516678563,2.22729439366,-4.39540594242,3.59595409989,3.93443516476
25.66,1.95787345863,-1.11148155618,2.2513684127,-4.40226196432,3.5497257751,3.8701564336
26.406,1.92934279139,-1.06151160287,2.2020832159,-4.46898153901,3.47873063194,3.93530748581
27.085,2.46558524135,-1.00286266829,2.66173704821,-5.99641567172,3.45552445068,3.7867382658
27.811,2.70658914232,-1.31995797451,3.01129770029,-7.06187777027,3.36151465683,3.6624019331
28.511,2.01932074311,-1.01073891287,2.25815176938,-4.99486705042,3.2337689669,3.39776904178
29.292,2.50448794681,-1.32462599517,2.83321264694,-6.53038616689,3.09176840475,3.27071299131
30.066,1.96694957123,-1.01610922659,2.21390347037,-4.79465292934,3.01715404544,2.9670852073
30.867,2.42333902738,-1.33143160583,2.7650103368,-6.52617605629,2.96431222262,2.8560339977
31.57,2.40143569254,-1.30733355172,2.73423012946,-6.50349745539,3.02488512189,2.70038317283
32.269,2.16404506941,-1.23593639757,2.49211352897,-5.78987218417,2.92802049927,2.67518631472
32.973,2.09237796011,-1.22543996734,2.4248193008,-5.61522895768,2.97885479712,2.6037467869
33.666,2.1719384282,-1.28686644646,2.52454783811,-5.99073985889,2.90031213827,2.58627418445
34.267,2.08241569499,-1.3223903066,2.46681398766,-5.8005003079,2.80405350057,2.54231542427
34.97,2.02552664389,-1.32357723305,2.41963114481,-5.6807104498,2.67877629994,2.43368588036
35.669,1.94283318868,-1.3046485626,2.3402368835,-5.51582268931,2.65061091815,2.40132789375
36.272,1.89351285662,-1.27774784366,2.28430087558,-5.41679039608,2.59867691056,2.37186547595
36.972,1.80508139018,-1.32554669271,2.23950728057,-5.22466916272,2.58226366919,2.26525631365
37.673,1.35514084895,-1.10606000895,1.7492213879,-3.56204493437,2.54187922902,2.29237049448
38.373,1.65046481462,-1.36828838623,2.14388600727,-4.6515795131,2.63701086524,2.2514153545
39.067,1.69831350687,-1.31889837118,2.15029339419,-4.99902870715,2.5714164547,2.24381248996
39.771,1.5294133393,-1.21448169464,1.95296465637,-4.47194125198,2.5480456357,2.21999827883
40.397,1.10390802872,-0.921630245775,1.43805954181,-2.81827561323,2.37498902652,2.23401068501
41.068,1.25150811266,-1.14191165131,1.69417672498,-3.32984868737,2.21202122323,2.19506440845
41.777,1.3761428285,-1.19862741377,1.82495938625,-3.98768701191,2.11512646875,2.12458871879
42.492,1.21095089599,-1.09663332224,1.63370949558,-1.82700854398,2.09161779916,2.24323602764
43.166,1.10608501386,-0.905187051575,1.42926122743,-2.7164855359,2.13352718563,2.15212563198
43.815,1.35725553044,-1.19830608172,1.81054688987,-4.04008311382,2.03021063968,2.02974164817
44.569,1.37032627491,-1.19293093017,1.81683194156,-4.11362018513,1.97235778077,1.94459030208
45.271,1.38974330194,-1.20123692601,1.83694218681,-4.3831821151,1.9675274077,1.89701747446
45.983,1.40230888864,-1.24804936608,1.87725795759,-4.65645326549,1.85701467956,1.87460098412
46.568,1.35147822391,-1.21914787552,1.82011398877,-4.62426484999,1.81280516222,1.87179313433
47.279,1.41140396636,-1.3386461093,1.94525951024,-5.10270778508,1.83357934714,1.8644624363
47.98,1.37875023939,-1.3679836648,1.94224909056,-5.08877566647,1.79816068828,1.88445829124
48.678,1.32885858102,-1.30014230216,1.85909524614,-4.91715129429,1.82720844832,1.82128324042
49.399,1.32131940518,-1.2610013049,1.82647454443,-4.81292049631,1.77506759479,1.83607511831
50.0,1.30207868422,-1.26861199312,1.81790684277,-4.85262002634,1.72631671268,1.7794264136
50.675,1.28060637928,-1.28817059333,1.81640749177,-5.89236994151,1.6765650776,1.68657439439
51.294,1.25101490478,-1.29297578777,1.79911775039,-4.73521305906,1.63500958129,1.60766726758
52.088,1.21230567047,-1.26126367482,1.74942021712,-4.53464470323,1.55577745732,1.56366549499
52.667,1.25895563991,-1.33797708092,1.83715866825,-4.99884827026,1.51112534749,1.49228264566
53.366,1.26928024598,-1.37834924842,1.87374464468,-5.70125708742,1.48423618061,1.38854230876
54.017,1.27778495946,-1.43891895168,1.92437578246,-5.54955128558,1.42613560126,1.29464687849
54.769,1.26252390152,-1.41296318496,1.8948434141,-5.58684031331,1.32981785885,1.26839849291
