Time,Num Markers
0.172,1
0.235,1
0.321,1
0.422,1
0.553,1
0.624,1
0.763,1
0.819,1
0.94,1
1.047,1
1.132,1
1.212,1
1.336,1
1.469,1
1.525,1
1.611,1
1.763,1
1.823,1
1.934,1
2.043,1
2.137,1
2.246,1
2.351,1
2.506,1
2.519,1
2.624,1
2.721,1
2.826,1
2.94,1
3.058,1
3.149,1
3.268,1
3.315,1
3.418,1
3.545,1
3.657,1
3.779,1
3.835,1
3.938,1
4.054,1
4.154,1
4.226,1
4.315,1
4.44,1
4.534,1
4.639,1
4.722,1
4.838,1
4.895,1
5.027,1
5.131,1
5.256,1
5.315,1
5.418,1
5.466,1
5.665,1
5.715,1
5.857,1
5.923,1
6.043,1
6.124,1
6.24,1
6.326,1
6.433,1
6.529,1
6.608,1
6.7,1
6.836,1
6.937,1
7.043,1
7.131,1
7.244,1
7.309,1
7.42,1
7.571,1
7.619,1
7.726,1
7.842,1
7.899,1
8.062,1
8.128,1
8.233,1
8.359,1
8.449,1
8.521,1
8.628,1
8.743,1
8.841,0
8.932,0
9.022,0
9.128,0
9.214,0
9.354,0
9.443,0
9.522,0
9.619,0
9.722,0
9.85,0
9.909,0
10.018,0
10.112,0
10.21,0
10.313,0
10.451,0
10.528,0
10.616,0
10.719,0
10.826,0
10.944,0
11.006,0
11.143,0
11.24,0
11.341,0
11.449,0
11.556,0
11.619,0
11.736,0
11.842,0
11.942,0
12.048,0
12.155,0
12.259,0
12.283,0
12.41,0
12.56,0
12.622,0
12.73,0
12.846,0
12.917,0
13.021,0
13.128,0
13.231,0
13.328,0
13.43,0
13.537,0
13.641,0
13.766,0
13.825,0
13.932,0
14.035,0
14.131,0
14.235,0
14.324,0
14.432,0
14.547,0
14.664,0
14.713,0
14.833,0
14.941,0
15.04,0
15.14,0
15.24,0
15.339,0
15.449,0
15.57,0
15.636,0
15.726,0
15.831,0
15.924,0
15.985,0
16.128,0
16.243,0
16.348,0
16.426,0
16.519,0
16.618,0
16.723,0
16.826,0
16.928,0
17.027,0
17.142,0
17.235,0
17.338,0
17.451,0
17.555,1
17.648,1
17.751,1
17.829,0
17.931,1
18.028,0
18.142,0
18.243,0
18.349,0
18.45,0
18.522,0
18.627,0
18.73,0
18.844,0
18.95,0
19.053,0
19.161,0
19.235,0
19.353,0
19.468,0
19.536,0
19.629,0
19.691,1
19.873,1
19.942,0
20.041,0
20.154,0
20.259,1
20.311,1
20.438,0
20.527,1
20.638,1
20.748,1
20.859,1
20.999,1
21.031,2
21.142,0
21.265,1
21.334,1
21.436,1
21.521,1
21.62,1
21.722,1
21.829,0
21.929,0
22.032,1
22.14,1
22.223,1
22.347,0
22.44,1
22.556,0
22.659,0
22.756,1
22.831,0
22.937,1
23.027,1
23.119,0
23.222,0
23.321,1
23.454,2
23.544,0
23.656,1
23.742,1
23.862,1
23.925,2
24.032,2
24.166,2
24.277,1
24.341,2
24.45,0
24.551,1
24.656,0
24.68,1
24.826,1
24.949,1
25.035,2
25.15,1
25.267,2
25.309,2
25.442,1
25.516,2
25.621,2
25.722,2
25.843,1
25.926,1
26.082,2
26.148,1
26.282,2
26.32,2
26.427,2
26.543,2
26.636,2
26.744,2
26.867,2
26.943,2
27.034,2
27.138,2
27.186,2
27.363,2
27.433,2
27.546,2
27.63,2
27.744,2
27.81,1
27.932,2
28.055,2
28.141,2
