Time,Num Particles
0.0,2209
0.0,1588
1.008,1077
1.083,764
1.611,501
1.718,501
2.241,501
2.414,501
3.008,501
3.008,501
3.71,501
3.71,501
4.317,501
4.337,501
4.939,501
5.007,501
5.638,501
5.709,501
6.309,501
6.339,501
6.947,501
7.009,501
7.609,501
7.71,501
8.384,501
8.51,501
8.986,501
9.107,501
9.635,501
10.309,501
11.043,501
11.646,501
12.348,501
13.013,501
13.711,501
14.347,501
15.009,501
15.722,501
16.313,501
17.008,501
17.611,501
18.308,501
18.332,501
19.108,501
19.508,501
19.818,501
20.408,501
21.039,501
21.218,501
21.709,501
21.909,501
22.344,501
22.62,501
23.016,501
23.409,501
23.614,501
24.017,501
24.243,501
24.712,501
24.907,501
25.51,501
25.511,501
26.113,501
26.208,501
26.712,501
26.81,501
27.458,501
27.458,501
28.039,501
28.111,501
28.712,501
28.715,501
29.344,501
29.452,501
30.063,501
30.114,501
30.658,501
30.815,501
31.31,501
31.52,501
31.869,501
32.112,501
32.612,501
32.811,501
33.243,501
33.507,501
33.807,501
34.112,501
34.434,501
34.909,501
35.11,501
35.508,501
35.716,501
36.242,501
36.315,501
36.844,501
36.942,501
37.505,501
37.607,501
38.211,501
38.307,501
38.913,501
38.918,501
39.514,501
39.613,501
40.208,501
40.308,501
40.807,501
41.017,501
41.409,501
41.679,501
42.112,501
42.409,501
42.706,501
43.111,501
43.341,501
43.907,501
44.005,501
44.509,501
44.607,501
45.209,501
45.238,501
45.907,501
45.907,501
46.549,501
46.625,501
47.261,501
47.313,501
47.843,501
48.028,501
48.399,501
48.709,501
49.105,501
49.414,501
49.711,501
50.116,501
50.258,501
50.81,501
50.94,501
51.406,501
51.64,501
52.106,501
52.334,501
52.81,501
52.91,501
53.507,501
53.533,501
54.116,501
54.217,501
54.735,501
54.84,501
55.417,501
55.526,501
56.043,501
56.109,501
56.712,501
56.809,501
57.311,501
57.678,501
57.945,501
58.177,501
58.615,501
58.851,501
59.238,501
59.513,501
59.903,501
60.206,501
60.613,501
60.914,501
61.286,501
61.524,501
61.81,501
62.207,501
62.482,501
62.809,501
63.117,501
63.512,501
63.69,501
64.208,501
64.412,501
64.91,501
65.04,501
65.512,501
65.737,501
66.208,501
66.411,501
66.81,501
67.043,501
67.511,501
67.647,501
68.209,501
68.342,501
68.807,501
68.907,501
69.41,501
69.51,501
70.108,501
70.209,501
70.709,501
70.811,501
71.46,501
71.466,501
72.108,501
72.141,501
72.741,501
72.81,501
73.416,501
73.416,501
74.016,501
74.135,501
74.726,501
74.726,501
75.268,501
75.408,501
76.033,501
76.127,501
76.715,501
76.715,501
77.338,501
77.41,501
78.011,501
78.109,501
78.609,501
78.81,501
79.244,501
79.541,501
79.907,501
80.108,501
80.511,501
80.875,501
81.208,501
81.513,501
81.807,501
82.107,501
82.41,501
82.711,501
83.048,501
83.407,501
83.636,501
84.208,501
84.308,501
84.935,501
85.607,501
86.242,501
86.909,501
87.54,501
88.219,501
88.901,501
89.609,501
90.408,501
90.65,501
91.031,501
91.713,501
91.81,501
92.343,501
92.515,501
92.95,501
93.608,501
93.909,501
94.315,501
94.609,501
94.935,501
95.436,501
95.607,501
96.222,501
96.342,501
96.911,501
96.984,501
97.437,501
97.613,501
98.115,501
98.307,501
98.791,501
99.109,501
99.411,501
99.913,501
100.032,501
100.51,501
100.709,501
101.109,501
101.345,501
101.882,501
102.009,501
