Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.092,0.00940580117897,-0.0122472847271,0.0154423145611,0.967476607586,0.456389011129,0.45636888037
1.731,0.0168631001719,-0.0146345176521,0.0223278582564,3.24261294009,0.438828811815,0.449809687391
2.316,0.0205577620176,-0.0134355964693,0.0245588442655,0.771435970593,0.41118887463,0.432321225019
2.984,0.039317351676,-0.013919500545,0.0417085918995,5.47220655949,0.385181262878,0.414974564456
3.614,0.0281913567537,-0.0138209844752,0.0313970095308,0.229055022472,0.374409593147,0.407641443134
4.315,0.0472531990629,-0.0421232688227,0.0633027218845,-2.60535341699,0.372767961534,0.441967456957
4.986,0.0331645386692,-0.0264812938799,0.0424399051683,0.101164872146,0.324273852636,0.408166507006
5.685,0.0642560475594,-0.0326524007364,0.0720764796713,0.199589163617,0.32373296131,0.434040839493
6.321,0.056901519374,-0.0427675871081,0.0711818053587,0.329169029615,0.334516611467,0.44196680651
6.917,0.0492998507676,-0.065860851933,0.0822686276964,0.750940539489,0.341957122223,0.43564417769
7.586,0.0315506126021,-0.0527211841548,0.0614407390438,-0.100153063826,0.319813895017,0.36100169034
8.287,0.0402021464711,-0.0349798186945,0.053289776663,-0.71429707227,0.30084684162,0.328355507459
8.92,0.00415538200699,-0.0100045786137,0.0108332263366,-0.603774503482,0.299831606185,0.287683485836
9.587,-0.0103497663327,-0.00818638527925,0.0131960057246,-0.124131275664,0.278079737561,0.266436158023
10.209,-0.00635500432641,-0.00521665952735,0.00822189860148,-3.09267915544,0.26833605655,0.259674688201
10.888,0.00261475070847,-0.0117146610817,0.0120029248738,0.771878712258,0.267413357022,0.228247244522
11.486,-0.0260455463965,-0.0311412829782,0.0405974136199,1.19128119284,0.244771018939,0.224150160654
12.117,-0.0175933892011,-0.0335756150312,0.0379057946534,1.49538077664,0.254087416054,0.238714245941
12.781,0.00402397387416,-0.0362327633141,0.0364555277443,1.01223553016,0.243138725509,0.263764522943
13.412,-0.0190625122087,-0.0372980965643,0.041887078903,1.19352293167,0.250241730537,0.270303159368
14.083,-0.0221016725854,-0.0210892126846,0.030548957801,1.07633373817,0.251460851617,0.248297211638
14.683,-0.0239546353088,-0.0253045926057,0.034844611631,1.00123510769,0.261483762434,0.272825331769
15.305,-0.0315388302772,-0.0225199806346,0.0387536752198,0.15785844995,0.268819970219,0.294581317313
15.984,-0.0268140130249,-0.0367590788397,0.0454996832037,1.14813260789,0.26901587795,0.315253080383
