Time,Num Particles
0.0,2272
0.0,1683
1.016,1407
1.193,764
1.694,578
2.027,501
2.291,501
2.593,501
2.993,501
3.295,501
3.617,501
3.891,501
4.295,501
4.494,501
4.921,501
5.193,501
5.593,501
5.904,501
6.232,501
6.592,501
6.812,501
7.191,501
7.476,501
7.898,501
8.124,501
8.631,501
8.728,501
9.292,501
9.315,501
9.991,501
9.997,501
10.621,501
10.695,501
11.293,501
11.391,501
11.94,501
12.096,501
12.523,501
12.793,501
13.225,501
13.5,501
13.894,501
14.192,501
14.537,501
14.895,501
15.136,501
15.496,501
15.798,501
16.231,501
16.432,501
16.793,501
17.095,501
17.496,501
17.726,501
18.292,501
18.395,501
18.993,501
19.022,501
19.592,501
19.696,501
20.305,501
20.305,501
20.991,501
21.011,501
21.63,501
21.702,501
22.295,501
22.42,501
22.993,501
23.092,501
23.592,501
23.792,501
24.23,501
24.497,501
24.929,501
25.203,501
25.594,501
25.894,501
26.219,501
26.601,501
26.821,501
27.501,501
27.501,501
28.129,501
28.433,501
28.791,501
29.102,501
29.438,501
29.697,501
30.029,501
30.509,501
30.662,501
31.33,501
31.395,501
32.029,501
32.286,501
32.623,501
32.793,501
33.302,501
33.495,501
33.93,501
34.1,501
34.512,501
34.799,501
35.251,501
35.492,501
35.812,501
36.1,501
36.431,501
36.787,501
37.096,501
37.501,501
37.714,501
38.102,501
38.416,501
38.793,501
39.02,501
39.4,501
39.697,501
40.096,501
40.301,501
40.793,501
40.896,501
41.511,501
41.536,501
42.034,501
42.191,501
42.798,501
42.829,501
43.53,501
43.597,501
44.125,501
44.193,501
44.72,501
44.991,501
45.399,501
45.695,501
46.014,501
46.394,501
46.694,501
47.322,501
47.934,501
48.193,501
48.599,501
48.992,501
49.302,501
49.701,501
49.816,501
50.393,501
50.494,501
50.993,501
51.122,501
51.721,501
51.891,501
52.394,501
52.592,501
52.998,501
53.191,501
53.688,501
53.896,501
54.216,501
54.598,501
54.894,501
55.292,501
55.525,501
55.994,501
56.133,501
56.692,501
56.792,501
57.329,501
57.527,501
57.991,501
58.09,501
58.701,501
58.726,501
59.276,501
59.393,501
59.996,501
60.025,501
60.69,501
60.691,501
61.319,501
61.394,501
61.999,501
62.002,501
62.628,501
62.725,501
63.217,501
63.403,501
63.905,501
63.997,501
64.506,501
64.697,501
65.201,501
65.391,501
65.837,501
65.992,501
66.423,501
66.693,501
67.117,501
67.294,501
67.725,501
68.005,501
68.4,501
68.698,501
69.041,501
69.43,501
69.726,501
69.996,501
70.331,501
70.603,501
70.992,501
71.296,501
71.62,501
71.993,501
72.294,501
72.693,501
72.993,501
73.399,501
73.591,501
74.101,501
74.213,501
74.797,501
74.896,501
75.494,501
75.511,501
76.191,501
76.191,501
76.822,501
76.891,501
77.416,501
77.597,501
78.093,501
78.301,501
78.715,501
78.991,501
79.395,501
79.702,501
79.997,501
80.399,501
80.621,501
80.997,501
81.293,501
81.691,501
81.927,501
82.6,501
82.697,501
83.232,501
83.401,501
84.029,501
84.192,501
84.732,501
84.901,501
85.423,501
85.593,501
86.091,501
86.294,501
86.727,501
86.997,501
87.318,501
87.691,501
87.991,501
88.393,501
88.625,501
