Time,Num Markers
0.00799999999998,1
0.125,0
0.225,0
0.323,0
0.412,1
0.516,0
0.688,1
0.726,0
0.817,0
0.931,0
1.019,0
1.121,1
1.21,1
1.335,0
1.424,1
1.534,0
1.628,0
1.723,0
1.833,1
1.928,0
2.044,1
2.152,0
2.25,1
2.341,1
2.413,0
2.522,2
2.604,0
2.721,1
2.826,1
2.929,1
3.024,1
3.105,1
3.206,1
3.312,1
3.408,0
3.514,0
3.617,0
3.715,1
3.822,1
3.924,1
4.027,1
4.149,1
4.24,1
4.336,1
4.459,1
4.553,0
4.637,1
4.684,1
4.832,1
4.923,1
5.025,1
5.137,1
5.207,2
5.311,2
5.417,1
5.547,2
5.635,1
5.723,2
5.836,1
5.958,1
6.014,2
6.08,1
6.238,1
6.337,2
6.434,2
6.512,1
6.607,1
6.704,2
6.827,1
6.919,2
7.033,1
7.136,1
7.232,2
7.37,1
7.459,1
7.54,2
7.654,2
7.75,2
7.855,2
7.933,1
8.052,2
8.138,2
8.228,1
8.332,2
8.426,2
8.565,2
8.662,2
8.744,2
8.856,2
8.875,2
9.058,1
9.159,2
9.254,1
9.335,2
9.425,2
9.532,2
9.618,1
9.733,3
9.842,2
9.95,2
10.003,2
10.135,2
10.251,2
10.255,2
10.428,2
10.549,2
10.651,2
10.734,2
10.826,2
10.93,2
11.057,2
11.141,2
11.24,2
11.347,2
11.447,2
11.545,2
11.669,2
11.708,3
11.829,3
11.969,2
12.016,2
12.117,1
12.209,2
12.313,2
12.418,2
12.523,2
12.619,2
12.735,2
12.845,1
12.936,1
13.026,2
13.125,1
13.216,2
13.331,1
13.46,1
13.553,1
13.65,1
13.72,1
13.84,1
13.943,1
14.059,1
14.16,1
14.255,2
14.333,2
14.413,1
14.546,1
14.66,1
14.69,1
14.831,2
14.962,1
15.047,1
15.151,2
15.222,2
15.335,2
15.445,2
15.525,2
15.633,2
15.732,2
15.835,2
15.938,1
16.056,1
16.077,1
16.239,0
16.348,0
16.452,0
16.554,1
16.636,1
16.73,1
16.837,0
16.916,1
17.035,1
17.105,1
17.214,1
17.32,1
17.421,1
17.531,1
17.554,0
17.734,1
17.828,1
17.941,0
18.028,1
18.125,0
18.21,1
18.325,1
18.413,1
18.527,1
18.625,1
18.704,1
18.816,1
18.916,1
19.022,1
19.107,1
19.215,1
19.316,1
19.432,1
19.548,1
19.634,1
19.741,1
19.841,1
19.948,1
20.052,1
20.151,1
20.256,1
20.355,1
20.472,1
20.533,1
20.622,1
20.743,1
20.853,1
20.931,1
20.999,1
21.133,1
21.233,1
21.344,1
21.442,2
21.528,2
21.647,1
21.729,1
21.849,1
21.953,2
22.03,1
22.036,1
22.248,1
22.357,1
22.429,1
22.539,1
22.625,1
22.743,1
22.854,2
22.932,2
23.037,1
23.132,1
23.227,1
23.345,1
23.502,1
23.548,1
23.602,2
23.749,1
23.823,1
23.941,1
24.04,1
24.14,1
24.239,1
24.347,2
24.453,2
24.527,1
24.642,2
24.739,2
24.843,1
24.944,2
25.05,2
25.158,2
25.217,2
25.321,1
25.423,1
25.546,1
25.627,1
25.723,1
25.828,1
25.931,0
26.031,0
26.123,1
26.219,0
26.308,1
26.445,0
26.541,2
26.641,1
26.752,0
26.829,0
26.913,0
27.025,1
27.147,1
27.247,0
27.304,0
27.441,1
27.545,0
27.64,0
27.742,1
27.842,0
27.964,1
28.023,0
28.134,0
28.233,0
28.35,1
