X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.254667537451,3.90536903149,0.260177182223,3.90410335964
0.474624032734,3.89655952604,0.473703745042,3.88986596468
0.670866772038,3.88823701533,0.68133440227,3.88964719375
0.891995538879,3.87843303699,0.897045323018,3.88700372801
1.09311937962,3.86913632013,1.11527969481,3.8973500827
1.28277020633,3.86003860119,1.33389990565,3.87214633939
1.48746588098,3.84985275972,1.53115624379,3.86652057184
1.70162997345,3.83879034773,1.71682246402,3.84659225682
1.91250299801,3.82749328444,1.90540260974,3.8408457439
2.11680749803,3.81616748671,2.10202694806,3.82535868567
2.33712819,3.80352651509,2.31859006549,3.80908422286
2.52895108335,3.79216603679,2.51620537228,3.8011795174
2.73417160252,3.77964510467,2.73764879235,3.78756250439
2.9544171038,3.76578600388,2.93110968745,3.77265148176
3.16711557022,3.75198954079,3.11326090069,3.75735791564
3.38535778824,3.73741144502,3.28052471871,3.74382029804
3.58130341777,3.72396244577,3.50498567164,3.72977187146
3.78868379476,3.70935145486,3.72570698709,3.7143979642
4.00684054114,3.69355989559,3.93833374709,3.69751545697
4.24463693328,3.67585531425,4.17052735166,3.68112884662
4.4296507459,3.66174233286,4.40395276587,3.66426292856
4.6251262633,3.64649914736,4.60719166633,3.6478879842
4.83895317764,3.64485543304,4.76765566299,3.64181143561
5.0449057494,3.64671396755,4.99753377722,3.64247429978
5.25644065374,3.64891241991,5.19279333938,3.6443836388
5.45680383753,3.651263865,5.40888494981,3.64407345755
5.6778600028,3.65416023971,5.6257223797,3.64630676645
5.86868431409,3.6569228517,5.83933460431,3.65031995849
6.07100747636,3.66011142229,5.98721847567,3.651327853
6.27693726276,3.66363117039,6.23499101828,3.65427422415
6.49698041334,3.66769889061,6.40423094141,3.65531134979
6.69304884562,3.67158832367,6.63360224542,3.65733367076
6.88354932349,3.67560452001,6.84181832964,3.65978305288
7.09404850353,3.68031797892,7.02910443589,3.66392759999
7.3209471942,3.68571932366,7.24368745249,3.66682721521
7.54096401271,3.69127061638,7.53308262038,3.67095766331
7.75046392264,3.69684318532,7.74898597554,3.67438623365
7.96005827132,3.72041585718,7.90437364335,3.69172203734
8.15506573577,3.76185709034,8.12323965135,3.73726308039
8.36802031348,3.80412480226,8.2866100782,3.77858359083
8.58210292391,3.82644267934,8.49665535557,3.79995277154
8.78174044296,3.8517209863,8.68192880111,3.82643219715
8.9970183046,3.87993572665,8.95461517475,3.85206054423
9.20640150676,3.90756867174,9.10390399127,3.87938327297
9.41835036428,3.93573348523,9.28072155987,3.90702871593
9.62601242544,3.96351971709,9.4360372575,3.93572809761
9.8453736665,3.97786314777,9.66556538595,3.95160806325
