Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.992,-0.021158318553,-0.0120551555274,0.0243516163484,0.252413731859,0.486606387712,0.460865875967
1.691,-0.0521881309854,0.0200968402867,0.0559239126426,0.531354005864,0.472862584932,0.442676680505
2.385,-0.0346040572364,-0.0037138796765,0.0348027826398,0.499984976847,0.464143321127,0.392537665617
3.011,-0.0586197805245,0.000448264229044,0.058621494433,0.537659038524,0.426022071273,0.379529003585
3.686,-0.0673340467992,-0.00747304681172,0.0677474743958,0.5649598248,0.416129747112,0.345041718244
4.248,-0.111360593853,-0.00969098769885,0.111781470316,0.501682607214,0.387739597492,0.308473820585
5.084,-0.0545329504757,-0.0161217494316,0.0568661014342,0.339782207955,0.381774226745,0.270176831612
5.685,-0.0586973513124,-0.00745913571761,0.0591693988202,0.437016138269,0.342003882035,0.257121330607
6.388,-0.0600094725561,0.00363385681499,0.0601193954712,0.662837080571,0.323564287656,0.233597000088
7.084,-0.0595982336776,0.00522098991372,0.0598264840449,0.831742656991,0.28945375656,0.213938658562
7.887,-0.0457631247521,-0.0135441559182,0.047725336527,0.588111273003,0.25442369655,0.193641094292
8.485,-0.0393136319972,-0.0149723976405,0.0420682107049,0.417760646961,0.243417467171,0.170051436684
9.088,-0.0311501950789,-0.0244554483045,0.0396030757042,0.336104398668,0.228929933655,0.150067458578
9.791,-0.0133817594306,-0.0265475896346,0.0297295476061,0.383480715354,0.203966582812,0.140035920139
10.386,-0.0149594061401,-0.0343902494269,0.0375029743849,0.427345680931,0.190359640305,0.135143935448
11.084,0.0159881532914,-0.0345490350544,0.0380691064888,0.685359816248,0.172958872295,0.122485480944
11.788,0.00173940177604,-0.0362938943663,0.0363355512798,0.667660679114,0.143791749198,0.113646816236
12.49,0.0101205382789,-0.0462108036001,0.0473060637172,0.829192270093,0.138688499135,0.101971407186
13.086,-0.000180272839808,-0.0522242798674,0.0522245910081,0.769588929839,0.139265275165,0.0917609278782
13.784,0.0133635640071,-0.0632540062681,0.0646502447941,0.488114002884,0.129862143307,0.0842347774857
14.388,0.0100627868874,-0.0607029788489,0.061531384846,0.569519988169,0.124676396334,0.077207411115
15.087,0.0231631849593,-0.0623578487653,0.0665209323454,0.754702496658,0.11277726023,0.06683461462
15.788,0.0238583710704,-0.0653991229892,0.0696151359827,0.556232737452,0.115989983105,0.0613267286765
16.786,0.019521991019,-0.0635023553218,0.0664353615537,0.40998455438,0.135906026392,0.0568754274137
17.395,0.0055241453002,-0.0596862576955,0.0599413508273,0.182994293685,0.131989845373,0.0552395986131
18.184,0.0106203438234,-0.0590924800104,0.0600392612938,0.0973121139863,0.137245953953,0.0566863015833
18.801,-0.0226766454947,-0.0602184192483,0.0643466259228,0.15519393232,0.143964812024,0.0536115527366
19.585,0.0041829635198,-0.0599331260332,0.0600789212613,0.169516064377,0.153594589449,0.0545215975034
20.201,-0.0109947326337,-0.0586526603032,0.0596742717285,-0.00216286089375,0.152890425688,0.0549263903311
20.887,-0.00224514322621,-0.0615127798175,0.0615537387084,-0.212499459895,0.155910978545,0.0552225993492
