X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.226024587997,3.91230558337,0.247182906549,3.9243607389
0.451787664166,3.9212249723,0.503975795152,3.90112813201
0.684108557231,3.93073309541,0.718712614468,3.93444697509
0.889226152155,3.93940749477,0.947845932679,3.93895923054
1.10175556148,3.93392555312,1.16908960827,3.94139859994
1.28284634412,3.92457435623,1.39420693797,3.93426534393
1.55994015186,3.90969455301,1.61447310233,3.92581630244
1.76228253857,3.89841246498,1.82097988988,3.90587160069
1.987823789,3.88541663835,2.04783326156,3.88178278154
2.2172240269,3.87173236241,2.27682226058,3.8665113725
2.48240592656,3.85532375811,2.52816905132,3.86886791403
2.67709802958,3.84289778308,2.71641166158,3.85787018072
2.8737343782,3.8300177647,2.90488457328,3.854473213
3.10073005582,3.82828273513,3.11411181525,3.85483032476
3.29502087448,3.82754182112,3.30998028062,3.86193207055
3.52854659293,3.81039040635,3.51255843963,3.84493944141
3.75574332844,3.79325831256,3.75400392666,3.82955220692
3.98523388612,3.77547714926,3.97511334784,3.82168795286
4.18103791327,3.75994422501,4.18121818611,3.81216850487
4.40918138475,3.74142245693,4.39581782075,3.8046764632
4.60197812806,3.72542905331,4.59191534118,3.78613203216
4.83340532621,3.71344718872,4.81024214125,3.77580503748
5.06341450163,3.706884846,5.03955613056,3.77228396899
5.38742392738,3.70429238081,5.36790193636,3.76779473614
5.58450668007,3.70225684153,5.57898253477,3.76194309923
5.84807691231,3.69900135953,5.83745656848,3.75809383954
6.04515405255,3.69617179083,6.06783069804,3.75639021008
6.30590951334,3.69190778419,6.30172654982,3.75184091022
6.50524823955,3.6882442496,6.51624297218,3.7468969099
6.73118515893,3.68366685053,6.73343030216,3.74517963034
6.93175040801,3.69343114868,6.93651061865,3.75203371243
7.15398221062,3.71543760976,7.15519739791,3.77660978826
7.38956437671,3.7356198912,7.38158312679,3.79742749335
7.58556168521,3.74307925182,7.58158500729,3.80425743966
7.79039120496,3.75106018643,7.80281533333,3.81041439465
8.00601440175,3.7596668267,8.00231407906,3.8155299391
8.25673266719,3.76993790769,8.2582877154,3.82482899157
8.61530255472,3.78020641662,8.58043048839,3.83570433935
8.82879732152,3.78116695369,8.82395429632,3.83584012341
9.25612131189,3.7839568175,9.25983731798,3.83725433885
9.47979106896,3.7858737455,9.51528757805,3.83723233719
9.71728254431,3.7882492836,9.7494770077,3.83890377014
10.005168183,3.79161275549,10.050314166,3.845652927
10.242329941,3.79475919269,10.2814528965,3.85088914576
10.4669367566,3.79805445083,10.514638967,3.85819705168
10.6971188361,3.79947547395,10.7650405193,3.86331399742
10.9647674761,3.79740453692,11.0135229406,3.86717734964
11.1884096541,3.79518252429,11.2469037505,3.86690627281
11.4172071011,3.7924302717,11.457892279,3.86505972682
11.6313122618,3.78941339213,11.6888216649,3.86483941754
11.8421350062,3.78603094024,11.8830428688,3.86333845665
12.0575420245,3.78214949546,12.0920432191,3.85794471672
12.3011119787,3.78471252538,12.3123183229,3.85736819747
12.4984115197,3.79144103479,12.506291957,3.86443221402
12.7344580624,3.79975970697,12.722204783,3.87170870032
12.9919856487,3.80920112021,12.9810104673,3.88201901107
13.2207594347,3.81789202003,13.1996940318,3.89092906515
13.4222927497,3.82578844834,13.4370004852,3.89759562475
13.6533690173,3.83512132892,13.6358640715,3.90155811787
13.8745732332,3.84432454709,13.877066211,3.91032320433
14.1071871733,3.85166410109,14.0948237276,3.9213319076
14.3029410993,3.84783667342,14.3014107504,3.91448829076
14.5297654158,3.84295075511,14.5347311793,3.91138398446
14.7599004413,3.83749941211,14.7636888869,3.90372118531
14.9932142885,3.83692177482,14.9791771539,3.89864328329
15.2532462979,3.8397067478,15.249857736,3.90025899469
15.6117254111,3.84411381132,15.6303383012,3.904267283
15.8894499218,3.84796362871,15.8777865536,3.90950313987
16.2676065679,3.85383137532,16.2565998611,3.91559281237
16.4902785879,3.8495984469,16.4901739651,3.91561634719
16.7348324052,3.84328217132,16.7156772354,3.91348796538
16.9587473745,3.83701604438,16.937529808,3.91156399336
17.1862613799,3.83016963533,17.1524934447,3.90925796718
17.3878197652,3.82370202559,17.3522066544,3.90106989039
17.6126253747,3.81605481031,17.5922902219,3.89501703626
17.8416276789,3.80777188347,17.8299727492,3.88724007537
18.067393786,3.79913114403,18.0709921189,3.87938385754
18.2685728294,3.79103987965,18.2811601261,3.87333070024
18.4992422709,3.78130414317,18.5014101757,3.8659651543
18.6902098006,3.77287291415,18.7027855238,3.85906141
18.921180045,3.76221908101,18.9162635151,3.85161087537
19.1196492635,3.75267399668,19.1083649199,3.84116850149
19.3767627946,3.7397719511,19.3608534699,3.82466219167
19.6783924989,3.72384851504,19.6853636611,3.8098514297
19.908159225,3.71116423111,19.9045815035,3.79555173854
20.168463699,3.69620451814,20.1669468928,3.77938112318
20.3937041225,3.68276315304,20.3869518197,3.7617461271
20.6603554318,3.66625056559,20.6472982975,3.74355088508
20.8999357844,3.6594629681,20.9107120249,3.73279714783
21.0914402129,3.65930096092,21.1226174844,3.72983544902
21.3511887482,3.65873943693,21.3522666035,3.72731094121
21.5385101434,3.65803065677,21.5424244717,3.72653948451
21.7362568522,3.65695412204,21.7470994324,3.72359862431
21.9693654991,3.65521582936,21.9818438457,3.71972891857
22.1726908984,3.65329778443,22.2169700383,3.71564428713
22.4300941905,3.65033655401,22.4382710623,3.71358413958
22.6557363576,3.64725211122,22.6663266289,3.71186973745
22.8557412589,3.64413064606,22.8501057883,3.70738616108
23.0846574063,3.64011370278,23.0629865372,3.70511926819
23.312142868,3.63565101528,23.2970505195,3.70253374537
23.5361418028,3.65840587636,23.5260790017,3.72356986052
23.7675550203,3.69169031047,23.7555474362,3.75653656302
23.9933228862,3.70746787106,23.9936066528,3.77960851479
24.191557914,3.71568009007,24.1977471336,3.78992475718
24.4229488315,3.72549023046,24.4492554925,3.80108490653
24.6549003798,3.73556506754,24.66314154,3.81157055697
24.8842217457,3.74577498005,24.8855566921,3.82209067736
25.0840835378,3.75485902215,25.0887469396,3.82757667074
25.3219230841,3.76591434417,25.2946915732,3.83384579118
25.5358534686,3.77607533988,25.5177620147,3.84192709096
25.7340329699,3.78567038637,25.7525690055,3.85310293365
25.9640260608,3.79702626347,25.9621389278,3.86186400076
26.1924651391,3.80850408929,26.1909912747,3.86858077062
26.4241343452,3.77991625776,26.4329936674,3.84548056397
26.6450750184,3.72620598059,26.6692989578,3.79468926661
26.8410120165,3.60222597852,26.8816651331,3.68068914579
27.021312755,3.36881842398,27.0779582968,3.44990426304
27.1761246673,3.15645932938,27.234855526,3.25021786749
27.2813279031,2.95160960845,27.3591662268,3.02265742225
27.3795871304,2.72727559817,27.4603900229,2.81754728851
27.4204422596,2.50441587619,27.5049017049,2.59121309112
27.4395906943,2.28688452296,27.5203384144,2.36069692761
27.4299970405,2.04308218308,27.5209876169,2.13083745983
