X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.233897422748,3.90883928796,0.230666252013,3.8844826614
0.292542987791,3.91143674186,0.341203851317,3.90415618421
0.463871288522,3.91908067253,0.460999079397,3.89513445191
0.540574844653,3.92254437928,0.58734847339,3.90747081071
0.657185019608,3.92788931337,0.723998161936,3.91793331888
0.758090347036,3.93256381193,0.858244929642,3.92600112861
0.888973443038,3.93268527599,0.932643379143,3.94249146876
0.983409654521,3.93176139944,1.0592564958,3.93707008171
1.09227428422,3.93059166008,1.17641819276,3.94916139659
1.18277804406,3.92953742293,1.26570542631,3.94880305663
1.31328625775,3.92787622503,1.40776622056,3.94504573118
1.37559951726,3.92703387785,1.53275624154,3.9480016666
1.51985546911,3.9249277373,1.65058373094,3.9482936415
1.6050959991,3.92359692849,1.75210256681,3.95343870713
1.73889618452,3.92136536837,1.87660136344,3.95676790001
1.84315874911,3.9195113313,2.0308155045,3.95234255763
1.94380599442,3.91762461591,2.10500079711,3.94824286498
2.0651529517,3.91522065759,2.25908455612,3.94480527815
2.13623553473,3.91375370465,2.34427192621,3.94291850113
2.26446251552,3.91097856405,2.45257663241,3.93889692942
2.34736631053,3.90910545658,2.53095093134,3.93551099989
2.49398806861,3.905628555,2.70587757488,3.92939998286
2.57063980953,3.90373267037,2.73125670658,3.92861175513
2.73255065599,3.89955018271,2.89847367582,3.92291330602
2.76960270309,3.89855360875,2.8935950293,3.92333481089
2.94921399491,3.89356388396,3.11438483967,3.91542446227
2.96003083165,3.89325228027,3.09604795657,3.91447569111
3.18293206077,3.88661605224,3.30226726937,3.90533931398
3.18293206077,3.88661605224,3.30899290604,3.90740440031
3.38022680602,3.8803595553,3.46694592545,3.90119698159
3.41470602232,3.87922470082,3.48549914202,3.90007723207
3.60638924047,3.87274038897,3.66210525359,3.89234826065
3.6428123989,3.87147301859,3.69985725723,3.8938146816
3.82138429749,3.86505874067,3.84707527774,3.88762191707
3.86722136008,3.86337266417,3.91954030951,3.88430526804
4.01337412168,3.85784194777,4.05129549154,3.87777523561
4.10149836505,3.85441612203,4.12793906548,3.87827713583
4.24344119141,3.84873907732,4.22903925144,3.87285519009
4.3274005241,3.84662563977,4.33509432555,3.86848278451
4.45732916669,3.84739276063,4.42068915539,3.8687780245
4.55781164378,3.84786745611,4.53295015117,3.87206008146
4.66282395588,3.843633136,4.59492685335,3.86961953539
4.78205216537,3.83822561273,4.74721082572,3.86218986444
4.86226656672,3.8345304497,4.79717579242,3.85951654688
4.98527452192,3.83339088757,4.93035829793,3.84771636305
5.08072494301,3.83298534344,4.99965894781,3.84809304581
5.21969914549,3.83225152928,5.14202695786,3.84702248747
5.29126223673,3.83180648065,5.19362267547,3.84485293144
5.40339020271,3.8310180413,5.34207116467,3.8453611928
5.5060375157,3.83019061356,5.4047223396,3.84316441323
5.63191605813,3.82903754576,5.5657752024,3.84560397071
5.71590099291,3.82819304123,5.61433409762,3.84250361109
5.90284202437,3.82606120888,5.81675244284,3.84302821312
5.93034027893,3.8257204381,5.82284263986,3.84101154815
6.13005775942,3.82303079617,6.06394252802,3.83964721848
6.13790632791,3.82291502707,6.07149516396,3.83632412214
