Time,Num Markers
0.111,0
0.164,0
0.288,0
0.386,0
0.492,0
0.597,0
0.679,1
0.788,0
0.888,1
0.994,0
1.109,0
1.229,1
1.279,1
1.372,0
1.471,1
1.572,1
1.68,1
1.798,1
1.89,1
2.003,0
2.085,0
2.193,1
2.294,1
2.399,1
2.468,1
2.578,0
2.684,1
2.791,1
2.911,0
2.964,1
3.071,1
3.171,1
3.285,1
3.375,1
3.474,2
3.561,2
3.675,0
3.786,2
3.907,1
3.992,1
4.102,1
4.205,1
4.314,1
4.407,1
4.499,1
4.619,1
4.704,1
4.818,2
4.908,1
5.012,2
5.076,2
5.184,2
5.289,1
5.382,1
5.489,0
5.585,2
5.7,1
5.789,2
5.883,1
5.967,1
6.097,1
6.202,1
6.307,1
6.408,1
6.507,1
6.618,2
6.686,2
6.778,2
6.897,1
7.005,1
7.042,1
7.212,1
7.269,1
7.384,1
7.49,2
7.605,2
7.724,1
7.79,2
7.904,1
8.009,1
8.119,2
8.182,1
8.293,1
8.398,3
8.494,3
8.59,2
8.668,3
8.8,1
8.893,1
9.002,2
9.114,1
9.192,2
9.276,2
9.377,2
9.478,2
9.578,2
9.683,2
9.783,2
9.893,2
10.013,2
10.103,2
10.217,3
10.289,2
10.424,2
10.508,2
10.582,2
10.698,2
10.793,2
10.892,2
10.982,2
11.093,2
11.204,2
11.306,2
11.412,2
11.478,3
11.57,2
11.665,2
11.786,2
11.886,2
11.983,2
12.078,2
12.185,3
12.282,3
12.379,3
12.512,2
12.627,2
12.716,1
12.801,1
12.912,1
13.001,1
13.13,2
13.219,1
13.28,1
13.398,1
13.464,1
13.597,2
13.692,2
13.807,1
13.908,1
14.008,1
14.101,2
14.208,2
14.308,2
14.401,1
14.496,1
14.601,2
14.708,2
14.819,2
14.874,2
14.995,2
15.071,2
15.206,1
15.282,2
15.384,1
15.481,1
15.595,2
15.7,0
15.821,1
15.897,1
16.012,1
16.088,1
16.174,1
16.289,0
16.378,1
16.488,0
16.526,0
16.67,0
16.789,1
16.9,1
16.998,1
17.096,0
17.193,0
17.32,0
17.41,0
17.473,1
17.604,0
17.7,1
17.803,1
17.914,1
17.983,0
18.098,1
18.162,1
18.317,1
18.396,1
18.523,1
18.583,1
18.707,1
18.797,1
18.906,1
19.006,0
19.115,0
19.183,1
19.28,1
19.376,1
19.489,1
19.589,1
19.707,0
19.78,1
19.892,1
20.014,1
20.09,1
20.182,1
20.309,1
20.386,1
20.496,1
20.595,1
20.69,1
20.799,2
20.908,1
21.005,1
21.089,2
21.208,1
21.316,1
21.379,1
21.479,1
21.583,1
21.693,1
21.794,1
21.891,1
21.996,2
22.101,1
22.2,1
22.306,2
