Time,Num Markers
0.089,0
0.188,0
0.279,1
0.393,1
0.496,0
0.589,0
0.692,1
0.797,1
0.92,1
0.998,0
1.104,0
1.19,1
1.285,1
1.349,1
1.511,1
1.582,1
1.699,1
1.791,1
1.882,1
1.983,0
2.115,0
2.177,1
2.296,1
2.386,1
2.494,1
2.596,1
2.718,1
2.812,1
2.922,1
3.013,2
3.116,1
3.213,0
3.317,1
3.425,2
3.528,1
3.614,1
3.713,1
3.824,1
3.9,0
3.983,1
4.086,1
4.182,1
4.248,1
4.385,0
4.493,2
4.59,0
4.694,1
4.789,1
4.89,1
5.012,1
5.09,1
5.223,2
5.305,3
5.41,1
5.514,1
5.63,2
5.685,1
5.822,2
5.951,1
6.012,2
6.11,1
6.207,1
6.302,1
6.408,1
6.53,2
6.617,1
6.707,1
6.808,1
6.901,1
7.018,1
7.121,1
7.208,2
7.309,1
7.405,2
7.483,2
7.594,1
7.686,3
7.77,2
7.891,2
7.993,3
8.081,2
8.192,1
8.302,2
8.384,1
8.485,2
8.583,2
8.686,2
8.786,2
8.908,3
8.994,3
9.089,2
9.17,3
9.275,2
9.39,2
9.496,2
9.602,2
9.71,2
9.825,2
9.921,2
10.005,3
10.117,2
10.21,2
10.325,2
10.42,2
10.519,2
10.567,2
10.699,3
10.791,2
10.884,2
10.984,2
11.085,2
11.22,2
11.283,2
11.403,2
11.527,2
11.619,2
11.682,2
11.803,2
11.899,2
12.006,2
12.098,2
12.185,2
12.287,2
12.396,1
12.524,1
12.587,2
12.686,1
12.791,1
12.89,2
13.007,2
13.107,1
13.19,1
13.295,1
13.39,1
13.487,2
13.524,2
13.683,2
13.785,1
13.892,1
13.996,1
14.085,1
14.197,1
14.303,2
14.396,1
14.485,1
14.605,2
14.688,1
14.784,1
14.892,1
14.982,1
15.082,1
15.182,2
15.286,2
15.382,1
15.48,2
15.609,0
15.69,2
15.797,0
15.909,0
16.002,0
16.09,0
16.197,1
16.286,1
16.385,0
16.501,0
16.591,0
16.687,1
16.783,0
16.814,1
16.996,0
17.099,1
17.2,1
17.312,1
17.407,0
17.517,1
17.64,1
17.709,0
17.8,1
17.893,1
18.016,1
18.099,1
18.289,1
18.295,1
18.385,1
18.49,1
18.577,0
18.685,1
18.783,1
18.895,1
19.018,1
19.087,0
19.183,0
19.284,1
19.384,1
19.495,1
19.595,1
19.644,1
19.815,1
19.9,1
19.98,1
20.101,1
20.211,1
20.284,1
20.399,2
20.495,1
20.592,1
20.685,2
20.782,2
20.89,2
20.983,1
21.036,1
21.186,1
21.29,1
21.419,2
21.503,2
21.626,1
21.702,1
21.799,1
21.909,1
21.984,2
22.097,2
22.233,1
22.34,1
22.389,1
22.491,1
22.595,1
22.697,1
22.775,1
22.875,1
22.985,1
23.086,1
23.19,1
23.296,1
23.385,1
23.486,1
23.588,1
23.691,2
23.791,1
23.889,1
23.989,1
24.09,1
24.11,2
24.298,1
24.421,2
24.538,1
24.585,1
24.717,1
24.808,1
24.918,2
25.036,1
25.15,2
25.218,0
25.323,1
25.412,0
25.501,1
25.534,0
25.725,1
25.803,0
25.91,0
26.001,1
26.089,1
26.187,0
26.28,0
26.39,0
26.495,1
26.583,0
26.693,1
26.791,2
26.892,1
26.99,2
27.086,1
27.194,1
27.289,0
27.389,0
27.482,1
27.584,0
27.693,0
27.79,0
27.885,0
27.984,0
28.081,0
28.179,0
28.278,0
28.378,0
28.483,1
28.58,0
28.688,0
28.793,1
28.891,0
28.984,2
29.051,0
29.186,1
29.281,0
29.4,0
29.512,2
29.594,0
29.693,1
29.785,1
29.892,1
29.998,1
30.104,1
30.224,1
30.328,1
30.417,1
30.473,0
30.593,0
30.693,0
30.797,1
30.89,2
30.988,1
31.087,1
31.193,0
31.281,1
31.397,1
31.491,1
31.6,0
31.706,2
31.778,1
31.879,2
31.989,1
32.04,1
32.204,1
32.324,1
32.425,1
32.509,1
32.583,2
32.701,1
32.809,1
32.904,1
32.982,1
33.091,1
33.193,2
33.285,1
33.386,2
33.486,2
33.583,1
33.695,1
33.795,2
33.885,2
33.996,1
34.095,1
34.186,2
34.291,1
34.395,2
34.493,2
34.611,2
34.712,2
34.798,2
34.891,2
34.961,2
35.103,2
35.19,2
35.301,2
35.405,2
35.482,2
35.592,1
35.705,1
35.776,1
35.901,1
35.999,2
36.087,2
36.211,1
36.292,1
36.39,2
36.493,1
36.553,1
36.683,2
36.781,1
36.891,1
36.982,2
37.08,2
37.19,2
37.286,2
37.392,1
37.486,2
37.591,1
37.688,2
37.792,2
37.91,2
37.992,2
38.117,2
38.202,2
38.325,2
38.411,1
38.487,2
38.616,2
38.698,2
38.792,1
38.886,1
38.988,3
39.079,2
39.199,2
39.294,2
39.4,2
39.478,2
39.585,3
39.69,2
39.79,2
39.887,2
39.989,2
40.091,2
40.186,2
40.282,2
40.394,2
40.489,2
40.581,2
40.694,1
40.802,1
40.916,1
41.021,1
41.058,1
41.208,1
41.291,1
41.396,1
41.517,1
41.598,1
41.707,2
41.803,1
41.923,1
42.022,1
42.108,1
42.183,1
42.283,1
42.385,1
42.5,2
42.621,1
42.701,1
42.802,1
42.912,1
42.988,1
43.079,1
43.187,1
43.28,1
43.379,1
43.501,1
43.584,1
43.679,1
43.784,1
43.894,1
43.982,1
44.106,1
44.189,1
44.297,1
44.425,1
44.501,1
44.609,2
44.732,1
44.814,1
44.912,1
45.005,1
45.102,1
45.209,2
45.309,2
45.409,1
45.443,1
45.607,1
45.717,1
45.806,1
45.896,2
46.003,1
46.086,1
46.2,2
46.31,1
46.402,0
46.512,0
46.601,0
46.698,0
46.797,1
46.887,0
46.991,0
47.094,0
47.192,0
47.301,0
47.384,0
47.478,0
47.576,0
47.668,0
47.772,0
47.867,0
47.976,1
48.082,0
48.184,0
48.274,0
48.382,0
48.482,0
48.571,0
48.68,0
48.78,1
48.874,1
48.988,0
49.105,0
49.197,0
49.29,0
49.366,0
49.476,0
49.58,0
49.69,0
49.787,0
49.89,1
49.978,0
50.086,0
50.185,1
50.293,1
50.389,1
50.497,1
50.607,1
50.735,1
50.813,0
50.934,1
51.026,1
51.086,1
51.178,1
51.34,1
51.401,1
51.51,1
51.618,1
51.709,1
51.791,1
51.889,1
52.002,1
52.078,0
52.17,0
52.283,1
52.397,1
52.496,2
52.59,1
52.69,2
52.8,1
52.913,2
52.989,1
53.094,1
53.208,1
53.31,1
53.416,2
53.496,1
53.559,1
53.726,1
53.809,2
53.892,1
54.003,2
54.093,1
54.19,1
54.307,1
54.396,2
54.498,1
54.596,2
54.685,1
54.785,1
54.888,1
54.987,1
55.026,1
55.209,1
55.28,1
55.41,1
55.492,1
55.587,1
55.71,1
55.798,2
55.895,1
56.028,1
56.1,1
56.199,1
56.321,2
56.411,1
56.499,2
56.608,1
56.697,1
56.79,2
56.89,1
56.983,1
57.097,1
57.189,2
57.318,1
57.388,1
57.5,2
57.607,1
57.689,2
57.79,3
57.881,2
58.016,1
58.089,2
58.21,3
58.308,1
58.404,2
58.509,1
58.622,1
58.712,1
58.809,2
58.923,0
58.997,1
59.101,2
59.195,1
59.318,0
59.401,1
59.502,1
59.617,1
59.701,0
59.796,1
59.9,0
60.001,1
60.102,0
60.206,0
60.324,1
60.392,2
60.503,1
60.584,1
60.685,1
60.789,1
60.89,1
60.991,1
61.087,1
61.175,1
61.297,0
61.392,0
61.51,1
61.607,0
61.69,2
61.78,2
61.887,1
61.989,1
62.102,0
62.213,1
62.295,1
62.436,2
62.499,1
62.61,0
62.69,1
62.794,0
62.877,1
62.989,1
63.101,1
63.215,1
63.296,1
63.398,1
63.504,1
63.623,1
63.719,2
63.83,2
63.898,2
63.99,0
64.078,2
64.19,2
64.299,1
64.394,2
64.498,1
64.605,1
64.701,1
64.73,1
64.911,1
65.021,1
65.101,2
65.197,1
65.293,2
65.411,2
65.521,2
65.592,2
65.699,2
65.797,0
65.901,2
66.025,2
66.097,2
66.17,2
66.31,2
66.397,2
66.514,2
66.631,2
66.702,2
66.809,2
66.908,2
67.004,2
67.089,2
67.22,2
67.309,2
67.429,2
67.532,2
67.602,2
67.709,2
67.822,2
67.912,2
67.989,2
68.106,2
68.202,2
68.31,2
68.385,2
68.501,2
68.59,2
68.695,2
68.807,2
68.897,2
68.993,2
69.093,2
69.199,2
69.293,2
69.406,2
69.508,2
69.609,2
69.726,2
69.816,2
69.916,2
70.013,2
70.092,2
70.203,2
70.303,2
70.409,2
70.523,2
70.603,2
70.692,2
70.798,2
70.887,2
70.999,2
71.091,2
71.196,2
71.251,1
71.396,1
71.488,1
71.589,1
71.69,1
71.81,1
71.911,1
72.019,1
72.097,1
72.2,1
72.298,1
72.406,1
72.536,1
72.623,1
72.712,1
72.805,1
72.914,1
