Time,Num Particles
0.0,1989
0.993,1290
1.691,774
2.386,622
3.013,501
3.686,501
4.248,501
5.084,501
5.756,501
6.389,501
7.084,501
7.887,501
8.485,501
9.162,501
9.791,501
10.387,501
11.084,501
11.788,501
12.491,501
13.088,501
13.785,501
14.388,501
15.087,501
15.791,501
16.787,501
17.395,501
18.184,501
18.803,501
19.593,501
20.201,501
20.887,501
21.49,501
22.189,501
22.893,501
23.485,501
24.193,501
24.786,501
25.534,501
26.632,501
27.288,501
28.597,501
29.288,501
29.989,501
30.889,501
31.595,501
32.285,501
32.997,501
33.789,501
34.486,501
35.186,501
35.832,501
36.484,501
37.128,501
37.888,501
38.487,501
39.189,501
39.986,501
40.689,501
41.315,501
42.008,501
42.684,501
43.404,501
44.062,501
44.687,501
45.393,501
46.086,501
46.886,501
47.996,501
48.836,501
49.998,501
50.75,501
51.401,501
52.104,501
52.788,501
53.386,501
54.091,501
54.786,501
55.485,501
56.089,501
56.784,501
57.384,501
58.086,501
58.688,501
59.492,501
60.384,501
61.087,501
61.887,501
62.586,501
63.398,501
64.124,501
64.823,501
65.49,501
66.086,501
66.687,501
67.394,501
68.026,501
68.788,501
69.488,501
70.084,501
70.787,501
71.488,501
72.183,501
72.891,501
73.586,501
74.184,501
74.891,501
75.587,501
76.286,501
76.891,501
77.58,501
78.291,501
78.909,501
79.586,501
80.295,501
80.988,501
81.685,501
82.39,501
83.292,501
84.092,501
84.798,501
85.524,501
86.219,501
86.894,501
87.687,501
