Time,Num Particles
0.0,2241
1.079,1767
1.742,1535
2.338,1312
3.035,937
3.629,764
4.232,556
4.835,501
5.481,501
6.138,501
6.774,501
7.446,501
8.034,501
8.659,501
9.332,501
9.964,501
10.63,501
11.231,501
11.859,501
12.533,501
13.267,501
13.832,501
14.434,501
15.151,501
15.731,501
16.358,501
16.966,501
17.629,501
18.234,501
18.831,501
19.458,501
20.14,501
20.734,501
21.335,501
21.959,501
22.666,501
23.33,501
24.035,501
24.632,501
25.231,501
25.882,501
26.533,501
27.171,501
27.83,501
28.478,501
29.132,501
29.76,501
30.434,501
31.032,501
31.664,501
32.336,501
32.977,501
33.639,501
34.266,501
34.929,501
35.582,501
36.237,501
36.931,501
37.469,501
38.171,501
38.842,501
39.459,501
40.133,501
40.763,501
41.444,501
42.06,501
42.735,501
43.33,501
43.976,501
44.577,501
45.272,501
45.931,501
46.529,501
47.163,501
47.833,501
48.469,501
49.132,501
49.76,501
50.43,501
51.033,501
51.731,501
52.331,501
52.965,501
53.631,501
54.232,501
54.862,501
55.542,501
56.13,501
56.763,501
57.433,501
58.162,501
58.73,501
59.332,501
59.932,501
60.62,501
61.267,501
61.933,501
62.529,501
63.161,501
63.762,501
64.429,501
65.03,501
65.669,501
66.334,501
66.942,501
67.63,501
68.232,501
68.868,501
69.562,501
70.129,501
70.762,501
71.466,501
72.033,501
72.662,501
73.329,501
74.031,501
74.585,501
75.233,501
75.831,501
76.532,501
77.159,501
77.83,501
78.461,501
79.137,501
79.738,501
80.432,501
81.031,501
81.66,501
82.333,501
83.066,501
83.632,501
84.435,501
85.165,501
85.865,501
86.531,501
87.16,501
87.831,501
88.471,501
89.133,501
