X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60034279718,-6.7709714878,2.58451065819,-6.79022926794
2.60082037232,-6.57776041093,2.5855472625,-6.59677050692
2.60180304657,-6.31602622913,2.60684112656,-6.38513942656
2.60320256838,-6.07210769083,2.61889271062,-6.13407647934
2.60508975144,-5.83922987156,2.62009844134,-5.86774622942
2.60776966325,-5.59019406171,2.59930524729,-5.55302958308
2.60946913469,-5.37920405994,2.60782545996,-5.35151046513
2.60084051381,-5.12536163646,2.58980070881,-5.11156765266
2.59351061584,-4.92030683044,2.58519716365,-4.886877212
2.58533370852,-4.70151158167,2.57804961465,-4.68042147569
2.57632167495,-4.47093186053,2.56000228595,-4.44819504517
2.56840515181,-4.27674725185,2.54284330149,-4.23129946755
2.55931446962,-4.06187372302,2.52320110878,-4.02145917099
2.54911600459,-3.83026237737,2.51962382507,-3.80462117812
2.53860779192,-3.6009200505,2.51182620987,-3.5718383651
2.5284214031,-3.38648468892,2.49025390894,-3.33861692856
2.51696450375,-3.1536768308,2.48898784063,-3.10977386868
2.50525856321,-2.92398362288,2.48244279972,-2.88031732531
2.49519499616,-2.68823774331,2.46204258949,-2.70439646235
2.49981214029,-2.47576576556,2.48338071749,-2.47914330749
2.50539316803,-2.24568561396,2.49194589125,-2.23450844402
2.51170551064,-2.01076156434,2.50044972642,-2.02358369048
2.51853248721,-1.77898644449,2.51451214416,-1.79634709511
2.52595673764,-1.54825234728,2.52767416003,-1.56066088138
2.53402615677,-1.31631142857,2.52290665432,-1.32563869154
2.54268340267,-1.08476294898,2.52261648142,-1.08500390371
2.55200443256,-0.851689526879,2.52504197455,-0.853972414896
2.56187752011,-0.620101900796,2.52477680438,-0.610733139181
2.5724881877,-0.385939579975,2.54203253399,-0.3919811122
2.5835485513,-0.155077501377,2.54979554723,-0.164896450483
2.59330185684,0.0387901690165,2.55918141167,0.0142049004658
2.60549637983,0.270183549235,2.57768247966,0.233828859538
2.61823328671,0.500704360686,2.5882397642,0.465804487738
2.62395405795,0.733661573938,2.59611208055,0.696112979674
2.62616217038,0.964387176949,2.60008901566,0.928083720328
2.62873381508,1.17729169712,2.60098055176,1.15346930173
2.63212934377,1.41015371055,2.60612685909,1.36998685787
2.63569802115,1.61878094633,2.60763038128,1.60340996108
2.6403488331,1.85578246083,2.61216178224,1.84875354404
2.64553131036,2.08799947324,2.61242462701,2.05916041592
2.65076021465,2.29891423504,2.61884031681,2.29021903425
2.65769726198,2.55224022273,2.62336409076,2.52961289356
2.66468731449,2.78414526468,2.6290365472,2.75633790041
2.66880624949,2.99519582999,2.63330165636,2.97063893788
2.67157993262,3.22765329446,2.63508336762,3.20548058353
2.67466359305,3.44132674371,2.63822281745,3.4114379509
2.67860896261,3.67417416782,2.64210013493,3.64459985351
2.68316864407,3.90738901812,2.64774270609,3.87779528313
2.68780349549,4.11714030643,2.65107477618,4.11348262251
2.68352080984,4.36936776859,2.64549324303,4.35275018792
2.67724035297,4.58221092888,2.63778774318,4.58279372061
2.52743201089,5.08051339399,2.49464438744,5.08563504496
2.30496489433,5.26508537525,2.2939345538,5.26041998425
2.09715927344,5.43501626922,2.09092788774,5.41079713847
1.90137356564,5.59544935381,1.86766171801,5.56843547885
1.70194749873,5.75033212148,1.66859924923,5.7056962667
1.46256034164,5.90774353497,1.43281601542,5.8581130216
1.25392005959,6.01064493689,1.2224056695,5.95687297729
1.0391757016,6.09031404099,1.00835695928,6.02921195057
0.839006516717,6.16051008044,0.793995800531,6.10461382023
0.617648088274,6.20929366528,0.580736452238,6.15417637287
0.401078525228,6.20716390233,0.373326331413,6.15263765526
0.172474971964,6.20443191575,0.119391247245,6.16286638051
-0.0611715653679,6.20122688892,-0.108185363391,6.14924547644
-0.293320677251,6.20406877092,-0.350209969174,6.16183012457
-0.527647657609,6.2105174838,-0.571170512292,6.15912901028
-0.760134207382,6.21753444268,-0.779024749233,6.16708295966
-0.98978438326,6.22508273107,-1.00396398104,6.17188477639
-1.85745977139,4.38738461641,-1.16794576757,5.70496332097
-1.63237038459,4.27704450831,-1.17347842513,5.07376637088
-1.40636767744,4.16575252377,-0.978202069048,5.2335157081
-1.20438420814,4.07702335019,-0.903664290002,4.87984980445
-0.972471834801,4.0003199821,-0.67642649394,4.74205668443
-0.752648267301,3.96114282073,-0.459339595883,4.63715109889
-0.519579396713,3.9477871317,-0.288775986415,4.52679047936
-0.288130975628,3.95013784797,-0.154706300097,4.41034119683
-0.058361044464,3.95289078091,-0.0115759306865,4.29298188809
0.176244545223,3.95612425093,0.16648803871,4.22773363282
0.407367727304,3.95971837095,0.345082074626,4.19600351574
0.639181031122,3.96374122759,0.550072176705,4.16783521277
0.873958244144,3.96825094066,0.753407170622,4.11739263327
1.12344915564,3.97350572196,0.989675709489,4.08799336054
1.35488549948,3.97880252883,1.21842556769,4.07592563272
1.58998710016,3.98462240812,1.45399995129,4.070611365
1.79974878956,3.99016932567,1.68637452476,4.06477218922
