Time,Num Markers
0.274,2
0.54,2
0.834,2
1.085,1
1.368,2
1.633,2
1.881,2
2.151,2
2.465,2
2.767,2
3.03,2
3.289,2
3.523,2
3.831,2
4.11,2
4.371,2
4.677,2
4.936,2
5.234,2
5.497,2
5.78,2
6.045,2
6.368,2
6.674,2
6.934,2
7.203,2
7.468,2
7.707,2
7.95,2
8.174,2
8.423,2
8.66,2
8.904,2
9.135,2
9.374,2
9.597,2
9.848,2
10.063,2
10.321,2
10.551,2
10.807,2
11.001,2
11.214,2
11.393,2
11.597,2
11.814,2
12.017,2
12.203,2
12.396,2
12.61,2
12.812,2
13.018,2
13.227,2
13.434,2
13.635,2
13.841,2
14.054,2
14.244,2
14.427,2
14.657,2
14.844,2
15.054,2
15.257,2
15.46,2
15.71,2
15.898,2
16.1,2
16.33,2
16.509,3
16.737,3
16.942,3
17.121,3
17.353,2
17.55,2
17.767,2
17.96,2
18.198,2
18.388,2
18.69,2
18.895,2
19.072,2
19.278,2
19.473,2
19.695,2
19.88,3
20.087,3
20.302,3
20.489,3
20.732,3
20.938,3
21.14,3
21.357,3
21.599,3
21.799,3
21.99,3
22.179,2
22.379,2
22.586,2
22.787,2
23.008,2
23.202,2
23.429,3
23.634,2
23.82,2
24.013,2
24.238,2
24.477,2
24.677,2
24.879,2
25.074,2
25.486,2
25.731,2
25.968,2
26.149,2
26.364,3
26.56,2
26.79,2
27.04,2
27.283,3
27.471,3
27.692,3
27.904,2
28.101,3
28.29,3
28.497,3
28.687,3
28.909,3
29.111,3
29.337,3
29.549,3
29.787,3
30.037,3
30.222,3
30.489,3
30.687,3
30.889,3
31.135,3
31.33,3
31.558,3
31.757,2
31.942,2
32.16,2
32.397,2
32.586,2
32.808,2
33.017,2
33.203,2
33.408,2
33.607,2
33.815,2
34.038,2
34.215,2
34.444,2
34.632,2
34.859,2
35.078,2
35.259,2
35.484,2
35.689,2
35.865,2
36.096,2
36.277,1
36.473,1
36.667,1
36.893,1
37.067,1
37.278,1
37.466,1
37.689,1
37.894,1
38.083,1
38.291,1
38.543,1
38.729,1
38.91,1
39.132,1
39.336,1
39.583,1
39.76,1
39.96,1
40.159,1
40.396,1
40.607,1
40.81,1
41.033,1
41.229,1
41.466,1
41.675,1
41.909,1
42.093,1
42.302,1
42.48,1
42.715,1
42.936,1
43.14,1
43.364,1
43.548,1
43.74,1
43.943,1
44.125,1
44.351,1
44.548,1
44.74,1
44.963,1
45.147,1
45.386,1
45.564,1
45.789,1
45.979,1
46.181,1
46.409,1
46.619,1
46.846,1
47.046,1
47.288,1
47.454,1
47.663,1
47.848,1
48.082,2
48.248,1
48.441,1
48.65,1
48.864,2
49.098,1
49.339,1
