Time,Num Markers
0.178,2
0.443,2
0.715,2
0.977,2
1.253,2
1.519,2
1.77,2
2.036,2
2.314,2
2.561,2
2.806,2
3.083,2
3.326,2
3.572,2
3.807,2
4.09,2
4.322,2
4.587,2
4.855,2
5.104,2
5.364,2
5.605,2
5.851,2
6.126,2
6.36,2
6.604,2
6.889,2
7.141,2
7.398,2
7.587,2
7.848,2
8.061,2
8.282,2
8.499,2
8.753,2
9.02,2
9.254,2
9.51,2
9.761,2
10.005,2
10.259,2
10.455,2
10.698,2
10.896,2
11.142,2
11.362,2
11.587,2
11.81,2
12.032,2
12.243,2
12.456,2
12.686,2
12.914,2
13.142,2
13.349,2
13.561,2
13.771,2
13.987,2
14.213,2
14.444,2
14.675,2
14.892,2
15.097,2
15.312,2
15.535,2
15.744,2
15.919,2
16.125,2
16.305,2
16.486,2
16.68,2
16.867,2
17.077,2
17.258,2
17.443,2
17.649,2
17.832,2
18.014,2
18.232,2
18.427,2
18.606,2
18.82,2
19.018,2
19.219,2
19.416,2
19.609,2
19.786,2
19.984,2
20.173,2
20.366,2
20.562,2
20.755,2
20.986,3
21.166,3
21.356,3
21.544,3
21.753,3
21.969,3
22.138,3
22.342,3
22.548,3
22.754,3
22.936,3
23.147,3
23.341,3
23.528,3
23.739,3
23.929,4
24.124,3
24.341,2
24.527,2
24.73,2
24.898,2
25.121,2
25.319,3
25.522,3
25.71,2
25.906,3
26.112,3
26.294,3
26.491,3
26.704,2
26.883,3
27.086,3
27.275,3
27.483,3
27.677,3
27.878,3
28.074,3
28.257,3
28.472,3
28.674,3
28.87,3
29.078,3
29.273,3
29.466,3
29.692,3
29.854,3
30.064,3
30.253,3
30.453,3
30.678,3
30.891,3
31.085,3
31.296,3
31.504,3
31.672,2
31.895,2
32.089,2
32.279,2
32.472,2
32.677,2
32.889,2
33.087,2
33.276,2
33.475,2
33.642,2
33.851,2
34.05,2
34.278,2
34.474,2
34.669,2
34.897,2
35.087,2
35.274,2
35.484,2
35.71,2
35.901,2
36.109,2
36.337,2
36.537,2
36.747,1
36.934,1
37.134,1
37.335,1
37.524,1
37.702,1
37.91,1
38.096,1
38.288,1
38.493,1
38.695,1
38.853,1
39.069,1
39.25,1
39.446,1
39.625,1
39.843,1
40.038,1
40.256,1
40.457,1
40.648,1
40.832,1
41.033,1
41.237,1
41.414,1
41.623,1
41.8,1
41.981,1
42.19,1
42.361,1
42.57,1
42.765,1
42.927,1
43.162,1
43.347,1
43.538,1
43.736,1
43.949,1
44.142,1
44.313,1
44.533,1
44.714,1
44.917,1
45.099,1
45.315,1
45.487,1
45.704,1
45.882,1
46.088,1
46.284,1
46.472,1
46.654,1
46.867,1
47.042,1
47.242,1
47.453,1
47.632,1
47.819,1
47.999,1
48.225,1
48.43,2
48.641,1
48.828,1
49.013,1
49.248,1
49.448,1
49.654,1
49.844,1
50.044,1
50.275,1
50.446,1
50.641,2
50.852,2
51.054,1
51.251,1
51.46,2
51.627,1
51.821,1
52.003,1
52.2,1
52.406,1
52.582,1
52.816,1
53.008,1
53.213,1
53.427,1
53.645,1
53.862,1
54.05,1
54.262,1
54.467,1
54.655,1
54.867,1
55.054,1
55.256,1
55.448,1
55.668,1
55.823,1
56.061,1
56.255,1
56.449,1
56.647,1
56.831,1
57.012,1
57.216,1
57.434,1
57.621,1
57.825,1
58.031,1
58.254,1
58.441,1
58.651,1
58.859,1
59.043,1
59.243,1
59.426,1
59.615,1
59.842,1
60.033,1
60.247,1
60.445,1
60.641,1
60.831,1
61.0,0
61.205,0
61.399,0
61.593,0
61.776,0
61.981,0
62.174,0
62.381,0
62.605,0
62.826,1
63.096,1
63.344,1
63.577,1
63.779,1
64.039,1
64.248,1
64.48,1
64.677,1
64.966,1
65.174,1
65.423,1
65.647,1
65.892,1
66.102,1
66.361,1
66.577,1
66.801,1
67.024,1
67.249,1
67.502,1
67.718,1
67.925,1
68.121,1
68.323,1
68.539,1
68.768,1
68.964,1
