Time,Num Particles
0.0,2251
1.658,2062
2.756,1810
3.86,1524
4.962,1344
6.059,1152
7.254,850
8.466,764
9.653,665
10.853,578
11.857,501
13.052,501
14.251,501
15.552,501
16.552,501
17.752,501
18.953,501
20.154,501
21.353,501
22.454,501
23.653,501
24.652,501
25.952,501
27.053,501
28.153,501
29.374,501
30.452,501
31.551,501
32.653,501
33.653,501
34.853,501
36.153,501
37.353,501
38.555,501
39.554,501
40.651,501
41.752,501
42.755,501
43.753,501
44.954,501
46.253,501
47.254,501
48.453,501
49.553,501
50.653,501
51.752,501
52.852,501
53.852,501
54.953,501
56.153,501
57.451,501
58.552,501
59.653,501
60.754,501
61.754,501
63.153,501
64.552,501
66.053,501
67.553,501
68.953,501
70.353,501
71.652,501
72.866,501
74.154,501
75.455,501
76.654,501
77.952,501
79.155,501
80.151,501
81.454,501
82.554,501
83.554,501
84.653,501
86.152,501
87.653,501
89.054,501
90.255,501
91.553,501
92.655,501
93.851,501
95.054,501
96.053,501
97.454,501
98.756,501
100.052,501
101.254,501
102.554,501
103.552,501
104.754,501
105.853,501
106.853,501
108.053,501
109.053,501
110.255,501
111.352,501
112.453,501
113.454,501
114.554,501
115.653,501
