Time,Num Particles
0.0,1694
1.354,872
2.351,556
3.686,501
4.95,501
6.151,501
7.45,501
8.55,501
9.851,501
10.951,501
12.053,501
13.253,501
14.251,501
15.351,501
16.551,501
17.75,501
18.85,501
20.051,501
21.25,501
22.453,501
23.551,501
24.752,501
25.951,501
27.153,501
28.353,501
29.551,501
30.75,501
31.95,501
33.149,501
34.351,501
35.55,501
36.551,501
37.751,501
38.951,501
40.151,501
41.349,501
42.451,501
43.651,501
44.758,501
45.95,501
47.152,501
48.249,501
49.551,501
50.752,501
51.85,501
53.05,501
54.15,501
55.351,501
56.551,501
57.653,501
58.951,501
60.051,501
62.85,501
64.351,501
65.75,501
67.051,501
68.352,501
69.851,501
71.051,501
72.25,501
73.35,501
74.55,501
75.651,501
76.852,501
78.05,501
79.252,501
80.452,501
81.65,501
82.851,501
96.74,5000
97.987,5000
99.266,5000
100.469,4374
101.676,1418
102.852,611
104.049,501
105.249,501
106.45,501
107.649,501
108.85,501
110.051,501
111.251,501
112.551,501
113.749,501
114.95,501
116.051,501
