Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.408,0.0150474616078,0.00523492635815,0.0159320605954,0.310581406227,0.428658518891,0.496434788852
1.704,0.0603795031244,-0.00463609864617,0.0605572275472,0.50666523065,0.409117526031,0.476376342792
2.505,0.0525526129746,-0.0407677307053,0.0665115403319,0.499587221186,0.38827033495,0.477439794611
2.704,0.0595027841301,-0.0375048356596,0.0703362923183,0.405976933514,0.367193855921,0.453513054746
3.505,0.0523321632367,-0.0836754058416,0.0986925977558,0.412461435798,0.343215893134,0.437679626104
3.804,0.0267619342092,-0.0484628461805,0.055361074615,0.674108471379,0.295021591057,0.412604884025
4.804,0.0107276131875,-0.0782240910833,0.0789562544103,0.846446662371,0.269106533267,0.384616049584
4.807,0.0118692963528,-0.154402482087,0.154858021008,0.685023099848,0.270311476997,0.36418514995
5.803,-0.00188075801676,-0.140690382941,0.140702953426,0.914571591341,0.197281822441,0.333273232222
6.104,-0.00801119766787,-0.196592564795,0.196755726272,0.790137285571,0.174664516288,0.324205117472
6.903,-0.00941541605594,-0.134645762592,0.134974558505,0.776871657308,0.158428687068,0.299170091051
7.206,-0.00532711896662,-0.170745217379,0.170828298166,0.648170290087,0.148699581331,0.26989173128
8.204,-0.0035288317702,-0.104056302074,0.104116121014,0.748159019387,0.12445019815,0.240429036423
8.403,0.00210478670239,-0.149936254019,0.149951026659,0.622818420445,0.123239378233,0.225508194446
9.306,-0.00417628089183,-0.111885084422,0.11196300031,0.631986267739,0.0962248161616,0.219997086621
9.603,-0.00486283831154,-0.128526495783,0.128618456353,0.667844662619,0.108070309401,0.194307584032
10.405,-0.000912554633792,-0.0985089761251,0.0985132028369,0.523906631899,0.0907495507438,0.1795053204
10.705,-0.00275004562173,-0.122147128445,0.12217808207,0.521426875213,0.0872284520879,0.175005288777
11.704,3.70407052586e-07,-0.0699496758466,0.0699496758476,0.508300589168,0.0660584434634,0.166605221276
11.904,-0.000191522393322,-0.102212238101,0.102212417536,0.515921337874,0.0711426284392,0.145228500573
12.904,0.00297634094421,-0.0733901941751,0.0734505221661,0.510120968503,0.0575681246464,0.160874533953
