Time,Num Particles
0.0,2293
0.0,1312
1.409,731
1.704,644
2.505,501
2.709,501
3.507,501
3.807,501
4.804,501
4.807,501
5.805,501
6.104,501
6.903,501
7.206,501
8.204,501
8.404,501
9.306,501
9.607,501
10.405,501
10.705,501
11.706,501
11.907,501
12.905,501
13.107,501
14.108,501
14.206,501
15.405,501
15.411,501
16.406,501
16.508,501
17.705,501
17.705,501
18.907,501
19.007,501
20.105,501
20.205,501
21.203,501
21.308,501
22.304,501
22.505,501
23.306,501
23.604,501
24.605,501
24.804,501
25.605,501
26.108,501
26.906,501
27.106,501
27.908,501
28.208,501
29.006,501
29.407,501
30.008,501
30.506,501
31.105,501
31.603,501
32.205,501
32.705,501
33.404,501
33.707,501
34.504,501
34.905,825
35.504,501
36.007,501
36.607,501
37.306,543
37.705,501
38.307,501
38.704,501
39.405,501
40.006,501
40.607,501
41.205,501
41.705,501
42.404,501
42.905,501
43.704,501
44.008,501
44.704,501
45.109,501
45.704,501
46.204,501
46.805,501
47.405,501
48.005,501
48.606,501
49.004,501
49.804,501
50.204,501
50.906,501
51.305,501
52.007,501
52.304,501
53.005,501
53.407,501
54.306,501
54.604,501
55.306,501
55.706,501
56.405,501
56.705,501
57.406,501
57.805,501
58.507,501
58.904,501
59.605,501
60.006,501
61.006,501
62.105,501
62.405,501
63.806,501
64.003,501
65.405,501
65.605,501
67.004,501
67.206,501
68.604,501
68.806,501
69.906,501
70.205,501
71.205,501
71.506,501
72.505,501
72.704,501
73.906,501
74.006,501
75.105,501
75.306,501
76.306,501
76.505,501
77.404,501
77.606,501
78.404,501
78.605,501
79.481,501
79.704,501
80.51,501
80.704,501
81.605,501
81.807,501
82.706,501
83.003,501
84.404,501
85.605,501
86.905,501
88.306,501
89.306,501
90.405,501
91.506,501
92.704,501
93.904,501
95.204,501
96.706,501
97.403,501
98.005,501
98.707,501
99.206,501
99.806,501
100.505,501
100.889,501
101.505,501
102.004,501
102.707,501
103.105,501
103.707,501
104.406,501
104.806,501
105.404,501
105.805,501
106.505,501
106.907,501
107.506,501
107.904,501
108.704,501
109.106,501
109.806,501
110.206,501
110.806,501
111.305,501
111.905,501
112.303,501
112.907,501
113.604,501
114.005,501
114.608,501
115.105,501
