Time,Num Markers
0.215,2
0.491,2
0.797,2
1.097,2
1.383,2
1.633,2
1.926,2
2.124,2
2.417,2
2.664,2
2.922,2
3.189,2
3.459,2
3.716,2
3.942,2
4.258,2
4.492,2
4.765,2
5.057,2
5.271,2
5.558,2
5.786,2
6.082,2
6.363,2
6.623,2
6.856,2
7.155,2
7.402,2
7.63,2
7.874,2
8.11,2
8.361,2
8.596,2
8.819,2
9.047,2
9.281,2
9.512,2
9.722,2
9.976,2
10.186,2
10.422,2
10.636,2
10.832,2
11.027,2
11.247,2
11.433,2
11.65,2
11.847,2
12.06,2
12.255,2
12.472,2
12.645,2
12.872,2
13.05,2
13.257,2
13.434,2
13.686,2
13.895,2
14.143,2
14.338,2
14.529,2
14.718,2
14.931,2
15.164,2
15.357,2
15.576,2
15.788,2
15.969,2
16.153,2
16.4,2
16.622,3
16.823,3
17.005,3
17.242,3
17.406,2
17.66,2
17.841,2
18.055,2
18.249,2
18.47,2
18.666,2
18.908,2
19.08,2
19.271,2
19.484,2
19.672,2
19.895,2
20.11,3
20.328,3
20.575,3
20.778,3
21.039,3
21.241,3
21.418,3
21.645,3
21.859,3
22.047,3
22.237,3
22.473,3
22.734,3
22.905,3
23.09,3
23.337,3
23.544,2
23.731,2
23.907,2
24.148,2
24.348,2
24.561,2
24.788,2
25.025,2
25.204,2
25.391,2
25.622,2
25.807,2
26.002,3
26.256,2
26.467,2
26.649,3
26.875,2
27.071,2
27.288,3
27.525,3
27.701,3
27.913,3
28.149,3
28.326,3
28.543,3
28.724,3
28.971,3
29.17,3
29.373,3
29.596,3
29.791,3
30.004,3
30.2,3
30.414,3
30.658,3
30.841,3
31.067,3
31.323,3
31.554,2
31.807,2
31.979,2
32.176,2
32.424,2
32.612,2
32.815,2
33.01,2
33.211,2
33.43,2
33.638,2
33.833,2
34.038,2
34.261,2
34.473,2
34.673,2
34.886,2
35.081,2
35.277,2
35.492,2
35.74,2
35.975,2
36.203,2
36.391,2
36.582,2
36.781,2
36.993,2
37.222,2
37.427,2
37.643,2
37.871,2
38.068,2
38.264,2
38.498,1
38.704,1
38.91,1
39.12,1
39.313,1
39.515,1
39.728,1
39.92,1
40.154,1
40.345,1
40.517,1
40.75,1
41.003,1
41.184,1
41.386,1
41.565,1
41.757,1
41.992,1
42.198,1
42.386,1
42.599,1
42.785,1
42.996,1
43.197,1
43.376,1
43.615,1
43.807,1
43.993,1
44.226,1
44.444,1
44.649,1
44.842,1
45.062,1
45.25,1
45.536,1
45.717,1
45.938,1
46.148,1
46.339,1
46.543,1
46.738,1
46.94,1
47.165,1
47.344,1
47.552,1
47.77,1
47.947,1
48.185,1
48.383,1
48.58,1
48.793,1
49.014,1
49.224,2
49.485,1
49.698,1
49.91,1
50.146,2
50.375,2
50.594,2
50.797,1
51.027,1
51.257,2
51.464,1
51.675,1
51.903,1
52.12,1
52.323,1
52.523,1
52.724,1
52.953,1
53.13,1
53.342,1
53.575,1
53.783,1
53.97,1
54.189,1
54.38,1
54.609,1
54.828,1
55.029,1
55.234,1
55.453,1
55.667,1
55.877,1
56.086,1
56.299,1
56.496,1
56.718,1
56.906,1
57.117,1
57.338,1
57.539,1
57.767,1
57.975,1
58.203,1
58.395,1
58.625,1
58.837,1
59.051,1
59.267,1
59.503,1
59.697,1
59.926,1
60.123,1
60.365,1
60.544,0
60.748,0
60.94,0
61.172,0
61.369,0
61.598,0
61.825,0
62.096,1
62.397,1
62.642,1
62.915,1
63.192,1
63.474,1
63.712,1
64.007,1
64.322,1
64.583,1
64.877,1
65.095,1
65.349,1
65.559,1
65.796,1
66.0,1
66.239,1
66.495,1
66.727,1
66.951,1
67.184,1
67.467,1
67.721,1
68.003,1
68.242,1
68.493,1
68.716,1
68.936,1
69.177,1
69.425,1
69.638,1
69.863,1
70.099,1
70.336,1
70.533,1
70.741,1
70.985,1
71.163,1
71.41,1
71.649,1
71.864,1
72.047,1
72.29,1
72.479,1
72.715,1
72.943,1
73.132,1
73.325,1
73.527,1
73.782,1
73.979,1
74.206,1
74.397,1
74.61,1
74.816,1
75.023,1
75.24,1
75.438,1
75.629,2
75.823,2
76.054,2
76.238,2
76.463,2
76.695,2
76.902,1
77.103,1
77.293,1
77.541,1
77.734,1
77.932,1
78.166,1
78.348,1
78.58,1
78.778,1
78.987,1
79.185,1
79.401,1
79.643,1
79.814,1
80.049,1
80.256,1
80.471,1
80.708,1
80.918,1
81.142,1
81.323,1
81.55,1
81.807,1
81.977,1
82.188,1
82.379,1
82.593,1
82.756,0
82.957,0
83.166,0
83.417,0
83.874,0
84.12,0
84.641,0
84.844,0
85.111,0
85.577,0
85.796,0
86.032,0
86.279,0
86.519,0
86.82,0
87.145,0
87.409,0
87.681,0
87.928,0
88.206,0
88.393,0
88.615,0
88.82,0
89.048,0
89.289,0
89.501,0
89.7,0
89.911,0
90.078,0
90.283,0
90.523,0
90.744,0
90.938,0
91.156,0
91.452,0
91.696,0
91.952,0
92.189,0
92.417,0
92.676,0
92.916,0
93.171,0
93.424,0
93.636,0
93.885,0
94.113,0
94.348,0
94.607,0
94.874,0
95.144,0
95.433,0
95.741,0
96.018,0
96.314,0
96.621,0
96.874,0
97.126,0
97.334,1
97.553,1
97.742,1
97.957,1
98.162,1
98.42,1
98.615,1
98.793,1
98.976,1
99.169,1
99.375,1
99.601,1
99.776,1
99.981,1
100.203,1
100.415,1
100.621,1
100.855,1
101.063,1
101.244,1
101.48,1
101.706,1
101.902,1
102.143,1
102.375,1
102.598,1
102.847,1
103.033,1
103.271,1
103.46,1
103.668,1
103.868,1
104.055,1
104.284,1
104.514,1
104.718,1
104.936,1
105.127,1
105.355,1
105.548,1
105.725,1
105.94,1
106.161,1
106.4,1
106.618,1
106.825,1
107.048,1
107.238,1
107.459,1
107.654,1
107.88,1
108.067,1
108.256,1
108.462,1
108.64,1
108.88,1
109.093,1
109.295,1
109.485,1
109.714,1
109.952,1
110.163,1
110.373,1
110.607,1
110.775,1
111.021,1
111.233,1
111.432,1
111.635,1
111.843,1
112.057,1
112.263,1
112.505,1
112.676,1
112.887,1
113.104,1
113.314,1
113.512,1
113.744,1
113.946,1
114.183,1
114.397,1
114.593,1
114.819,1
115.023,1
115.206,1
115.445,1
115.614,1
115.835,1
116.054,1
116.293,1
116.553,1
116.779,1
116.937,1
117.181,1
117.382,1
117.57,1
