Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.353,0.0158321389894,0.0192577801388,0.0249302771917,0.231564842763,0.474700142602,0.495702974265
2.351,0.0152731098243,0.0190100959853,0.0243854799641,-0.0183085834568,0.454276975356,0.473745140205
3.65,-0.00507174725833,0.0623380770008,0.0625440521905,0.196668931221,0.416615719359,0.476534725959
4.949,-0.0156901422404,0.0619687885125,0.0639242623206,0.319670893489,0.386207495056,0.473052451816
6.15,-0.015008689896,0.0285163578589,0.032224888486,0.283755705993,0.355435355262,0.474460083314
7.45,0.00846441595351,-0.0371644786285,0.0381162013999,0.541648599407,0.33863319464,0.445347037586
8.55,0.00164367472717,-0.0276935948078,0.0277423297505,-0.245129414058,0.345806631281,0.440697991458
9.85,0.0111547101126,-0.0170868921926,0.0204056228157,-0.102449008176,0.347805458945,0.431307345255
10.95,0.00831345218972,-0.0334296184362,0.034447828322,0.0627493176959,0.337142566057,0.429221464406
12.049,0.0072840938712,-0.0210901059772,0.0223125658241,0.0429216914792,0.312788907111,0.425384467562
13.25,0.016319388995,-0.022736815354,0.0279872333326,-0.0046192678337,0.295786827577,0.389668753552
14.25,0.0255618503206,-0.0454477843019,0.0521431614861,0.0364799454148,0.263411649336,0.384041075175
15.351,0.0361133608478,-0.0404145520365,0.0541988085481,-0.14407354618,0.248203052265,0.37681049251
16.55,0.0294921795261,-0.0256411992491,0.0390801708304,-0.129927992653,0.226882706968,0.370595016618
17.749,0.0267815820475,-0.0290816853989,0.0395347639756,0.0660130212298,0.214735327085,0.381743029182
18.85,0.0381674941567,-0.047867760354,0.0612215655755,0.0416644306805,0.216709388027,0.37093143376
20.05,0.0279766631151,-0.0439029621117,0.0520592331987,0.215887362497,0.197816157046,0.35486641269
21.25,0.0228157634966,-0.0436662975745,0.049267683199,0.284081903657,0.184031165283,0.335195054256
22.452,0.0331524066715,0.0161587190334,0.0368807032053,1.72907857896,0.19123786207,0.374892203549
23.55,0.016431422798,0.0033775419282,0.016774964818,0.829137488105,0.178828849236,0.395139904209
24.75,0.0134472767894,-0.0111771699365,0.0174859480967,0.936524957701,0.170389229686,0.386909057826
25.951,0.0112557842266,0.0128221261382,0.0170616411069,0.826444999692,0.166150477479,0.379118785648
27.152,0.00402034304911,0.0173606506171,0.0178200827181,0.8853017248,0.156342780455,0.345178337495
28.35,-0.00171742239212,0.0124085340994,0.012526821551,0.951632063291,0.149089482894,0.314269496924
29.551,0.011119502449,0.00932726297149,0.0145134823269,0.874971261366,0.146331026037,0.280792886351
30.75,0.0200669212533,0.00024095473581,0.0200683678403,0.861957224147,0.135052520988,0.253600185148
31.949,0.0269624580139,0.00228288801687,0.0270589305008,0.898724462969,0.143930521451,0.238894223362
33.148,0.0371007157269,-0.00936876161551,0.0382653472695,0.777382732414,0.133743937691,0.211568713495
34.35,0.0302657272398,0.00197821567523,0.0303303079874,0.84999497479,0.123542575661,0.196975261819
