X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15406043847,-21.2251795125,-9.13291797638,-21.3093778469
-9.1701259356,-21.0211621951,-9.13319248273,-21.1061541856
-9.18195815754,-20.8224216834,-9.12594468896,-20.9051155606
-9.1909836327,-20.597956274,-9.10955736435,-20.7117952745
-9.19913503866,-20.4016743522,-9.10617278279,-20.5242439008
-9.2085230248,-20.1828017442,-9.06917101025,-20.3254687732
-9.21767360322,-19.9760597607,-9.02907619048,-20.1145009056
-9.22778153816,-19.7545765703,-9.01056622175,-19.8846436845
-9.23715218598,-19.5550768779,-9.00922375258,-19.6748437806
-9.24690302543,-19.352963206,-9.01056530785,-19.461861465
-9.2566323548,-19.1564278354,-8.99009938838,-19.2419994669
-9.26684260287,-18.9553159719,-8.99570425207,-18.9890629326
-9.2775002563,-18.7506182394,-8.98803541645,-18.7719832054
-9.2883895308,-18.5465858742,-9.01571851716,-18.5860925317
-9.30183471496,-18.301304508,-9.01161062756,-18.3780865933
-9.31283528896,-18.10550867,-9.00439245432,-18.1923816516
-9.32586621465,-17.8789041292,-9.06692625926,-17.9836358374
-9.33748049313,-17.681504864,-9.02963061673,-17.7552809228
-9.34923797423,-17.4857536437,-9.05228159723,-17.5466558666
-9.36365521611,-17.2510031468,-9.0297427834,-17.3567144767
-9.37532407067,-17.0651330623,-9.09321012054,-17.0859227843
-9.3883893457,-16.8609075723,-9.14199249656,-16.9027429358
-9.40341234529,-16.6307970083,-9.05930825677,-16.6829395591
-9.41633454747,-16.4367765945,-9.11227036785,-16.4721554409
-9.42977921304,-16.2385058064,-9.07345267771,-16.3564655121
-9.4457051019,-16.008128168,-9.15112514047,-16.1532374711
-9.45947100601,-15.812852061,-9.07917663238,-15.9541988787
-9.47344894681,-15.6179135345,-8.73220715246,-15.6642977226
-9.48989968422,-15.3925145374,-8.64445743114,-15.4353563284
-9.50476033148,-15.1600724492,-8.62573658289,-15.2355931974
-9.50231000478,-14.9613713283,-8.62556253464,-15.0107188964
-9.49961957187,-14.7735313401,-8.64388707233,-14.8091513024
-9.49630298189,-14.5679545678,-8.60300071766,-14.603231318
-9.49212724821,-14.3377438476,-8.48806096965,-14.3895302104
-9.48820398092,-14.1423639878,-8.46348027012,-14.1812887237
-9.48343979036,-13.9253126409,-8.44799533763,-13.9618247078
-9.47854595597,-13.7204249313,-8.51855349993,-13.7397290529
-9.47259058056,-13.4896716669,-8.52367664989,-13.5342834091
-9.4674548463,-13.3050973773,-8.52909388814,-13.3400832268
-9.46018441975,-13.0603273164,-8.62098674545,-13.1465360044
-9.45397000482,-12.8646302736,-8.58471753957,-12.9567989154
-9.45741657848,-12.6362587539,-8.54803098093,-12.7422584522
