Time,Num Particles
0.0,2241
1.101,2062
1.711,1841
2.315,1704
3.003,1662
3.605,1630
4.298,1514
4.903,1439
5.581,1301
6.191,1376
6.804,1269
7.488,1290
8.095,1162
8.712,1237
9.26,1087
10.011,1119
10.603,1077
11.317,1012
11.908,1012
12.511,1044
13.214,1077
13.809,1023
14.4,1034
15.109,1109
15.701,1152
16.311,1130
17.023,1119
17.609,1087
18.204,1034
18.92,991
19.613,1044
20.232,1055
20.794,1023
21.412,991
22.11,1001
22.696,1077
23.383,1055
24.084,1034
24.71,1023
25.303,980
26.009,1023
26.615,1012
27.306,969
27.907,958
28.505,904
29.184,829
29.81,904
30.412,861
31.112,840
31.699,840
32.306,774
33.02,764
33.607,829
34.201,829
34.9,883
35.477,818
36.103,676
36.698,742
37.375,676
37.982,785
38.723,753
39.279,720
39.902,818
40.5,861
41.203,742
41.895,785
42.605,753
43.331,807
44.018,731
44.707,764
45.396,753
46.184,774
47.119,904
47.9,894
48.806,774
49.606,850
50.378,840
51.081,872
51.799,807
52.566,840
53.409,785
54.299,850
55.114,904
55.907,969
56.783,850
57.548,861
58.401,1023
59.306,958
60.105,1087
60.882,1098
61.718,1066
62.59,1034
63.383,1119
64.215,1205
65.029,1280
65.906,1226
66.711,1301
67.503,1344
68.281,1322
68.916,1418
69.484,1365
70.101,1290
70.813,1237
71.38,1216
71.995,1237
72.715,1301
73.307,1280
73.9,1386
74.62,1269
75.213,1269
75.798,1226
76.499,1376
77.334,1386
78.116,1471
78.917,1503
79.815,1620
80.643,1694
81.327,1746
82.031,1725
82.617,1725
83.314,1662
84.08,1683
84.811,1672
85.62,1820
86.491,1820
87.319,1968
88.121,1978
88.792,1820
89.587,1926
90.384,1936
91.19,2031
92.044,2010
92.834,1957
93.601,2062
94.281,2062
95.088,1989
95.734,2083
96.403,2052
97.095,1947
97.806,1789
98.409,1757
99.189,1936
99.884,2147
100.503,1915
101.219,1894
101.928,2010
102.591,1915
103.314,2010
104.075,2104
104.721,2010
105.434,1905
106.228,1989
106.92,2136
107.61,2094
108.364,2136
109.01,2104
109.72,2094
110.424,2178
111.124,2178
111.79,2125
112.563,2189
113.223,2356
113.899,2230
114.62,2199
115.333,2492
116.094,2440
116.726,2283
117.43,2388
118.119,2314
118.806,2377
119.547,2388
120.308,2430
121.015,2482
121.726,2335
122.406,2367
123.115,2503
123.867,2304
124.513,2367
125.219,2461
125.911,2346
126.811,2566
127.426,2492
128.244,2524
128.908,2618
129.787,2743
130.626,2712
131.429,2962
132.333,2994
133.129,2952
133.903,3181
134.614,3223
135.416,3233
136.126,3077
136.939,3160
137.617,2962
138.433,3223
139.23,3503
139.796,3576
140.467,3607
141.049,3452
141.754,3306
142.429,3337
143.026,3327
143.698,3233
144.373,3233
144.938,3244
145.647,3337
146.315,3181
146.957,3014
147.617,3119
148.409,2983
149.033,3098
149.736,3056
150.426,3254
151.126,3119
151.925,3337
152.476,3285
153.099,3108
153.698,3004
154.333,3004
155.011,2806
155.627,2931
156.3,2775
156.925,2754
157.622,2816
158.215,2691
158.873,2681
159.534,2513
160.142,2649
160.799,2555
161.44,2304
162.037,2534
162.707,2262
163.322,2388
164.049,2346
164.62,2503
165.362,2534
166.001,2545
166.621,2587
