Time,Num Markers
0.000999999999998,0
0.111,0
0.207,1
0.318,0
0.401,0
0.502,0
0.608,1
0.715,0
0.748,0
0.907,0
1.028,0
1.075,0
1.209,0
1.318,1
1.372,0
1.501,0
1.615,0
1.681,0
1.811,0
1.912,0
1.973,0
2.08,0
2.182,0
2.281,0
2.398,0
2.51,1
2.575,1
2.683,0
2.8,0
2.902,0
2.992,0
3.086,0
3.175,0
3.298,0
3.382,1
3.507,1
3.603,0
3.729,0
3.78,0
3.887,0
4.005,1
4.076,0
4.211,0
4.277,0
4.385,1
4.487,0
4.621,1
4.731,1
4.841,0
4.89,0
4.982,0
5.086,0
5.196,0
5.315,0
5.417,0
5.524,0
5.581,0
5.704,0
5.813,0
5.91,0
6.021,0
6.104,0
6.189,0
6.308,1
6.404,1
6.541,0
6.631,0
6.714,0
6.81,0
6.941,1
6.987,0
7.122,0
7.235,0
7.315,0
7.385,0
7.506,0
7.629,0
7.667,0
7.773,0
7.891,0
8.015,1
8.113,0
8.184,0
8.3,0
8.41,0
8.526,0
8.588,0
8.718,0
8.804,0
8.904,0
8.989,0
9.115,0
9.192,1
9.26,0
9.38,0
9.511,0
9.603,0
9.702,0
9.829,1
9.918,1
10.009,0
10.112,0
10.215,0
10.297,0
10.421,0
10.445,0
10.626,0
10.724,0
10.799,0
10.919,0
11.03,1
11.054,0
11.184,0
11.309,1
11.412,0
11.519,0
11.609,0
11.74,1
11.814,1
11.932,1
12.009,1
12.099,0
12.22,1
12.283,1
12.379,0
12.489,0
12.619,0
12.682,0
12.786,1
12.886,0
13.013,0
13.12,1
13.245,0
13.283,0
13.386,0
13.52,0
13.52,0
13.673,1
13.824,0
13.924,0
13.989,0
14.115,0
14.139,1
14.282,1
14.388,0
14.505,0
14.631,0
14.703,1
14.827,0
14.895,1
14.983,0
15.101,0
15.211,0
15.278,0
15.372,1
15.515,1
15.632,1
15.715,1
15.796,1
15.918,0
15.989,0
16.101,1
16.21,1
16.31,1
16.397,1
16.52,0
16.61,1
16.631,1
16.779,0
