Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.075,-0.0211424620919,0.0841983344102,0.0868122296728,-2.24954058292,0.48641639916,0.475442296095
1.705,-0.0369334528701,0.0849919905191,0.0926699433113,-2.85569464276,0.498743294231,0.472862512083
2.31,-0.0560134685874,0.0826938771306,0.0998788565117,-3.1849619708,0.516619867572,0.478296608536
2.996,-0.081426268349,0.113839000558,0.139962692263,-3.76633520865,0.539534922653,0.488491460551
3.605,-0.0929622558702,0.122569548636,0.15383522116,-3.92307951079,0.561218305957,0.500774562381
4.277,-0.139352014552,0.142667028965,0.199431354389,-5.11928933356,0.591971963667,0.523578310746
4.903,-0.188597412743,0.138441144942,0.233954984358,-5.60578490202,0.613006733969,0.529764630584
5.58,-0.217215316416,0.130067114148,0.25317967507,-5.8753254624,0.63275280225,0.540803302384
6.185,-0.227928433406,0.119766902745,0.257479089924,-5.94689675627,0.666204008639,0.546616795185
6.804,-0.236337717587,0.108898259034,0.26021980627,-5.98616754855,0.698697325245,0.538540473329
7.395,-0.266532966419,0.0855716314645,0.279932717451,-6.28105734711,0.729798778299,0.53890526642
8.09,-0.271138350802,0.0337469607592,0.273230420407,-6.26168817755,0.759916465665,0.519467819527
8.699,-0.289464839851,0.0213649659646,0.290252227004,-6.13474111259,0.804799923544,0.5171119002
9.26,-0.272671013634,0.0395066574665,0.275518162124,-5.57991379017,0.825396330628,0.527944372912
10.01,-0.290224087403,0.0767820853074,0.300209109677,-5.63078043108,0.887138165585,0.540791350198
10.603,-0.308442834643,0.0868729816079,0.320443282308,-5.75430787811,0.939369795788,0.539153246793
11.309,-0.258939955398,0.104731708164,0.279318154076,-4.86662411494,0.997512572501,0.557678711188
11.907,-0.307849876398,0.0737760588161,0.316566664784,-5.31651394186,1.05533952886,0.577295512346
12.506,-0.296956376996,0.0609022229811,0.30313721415,-4.5647230937,1.07830382192,0.594890198432
13.213,-0.333912432709,0.105711329912,0.350246196253,-4.90008066861,1.16933273994,0.609438556442
13.808,-0.282113950133,0.0207897220552,0.282878937715,-4.02685723807,1.17578411879,0.614111469264
14.4,-0.246396849133,0.0418353634305,0.249923197995,-3.33507885749,1.24823454967,0.624661514686
15.108,-0.344104088519,0.0521425507989,0.348032282036,-4.59821961182,1.29746143839,0.643503772957
15.701,-0.304064179614,0.0353788463602,0.306115481631,-3.9781213776,1.36479435199,0.659050680279
16.31,-0.356326535333,0.11795970571,0.375343964855,-4.43907233165,1.44980515288,0.657846499837
17.021,-0.294579961429,0.145109303029,0.32838097311,-3.64745699649,1.52531704495,0.652422209464
17.609,-0.380294373624,0.141346817719,0.405712624267,-4.36612068394,1.58933843421,0.657492305491
18.204,-0.741241794355,0.0463841880599,0.742691652437,-7.60007602807,1.63775637319,0.664117240343
18.916,-0.845442253085,0.0428417910576,0.846527035813,-8.23167416045,1.6460330783,0.674980154409
19.613,-0.87902374859,0.075520748116,0.882261941819,-3.75221183412,1.64849140668,0.665070108807
