Time,Num Markers
0.084,1
0.151,1
0.263,1
0.369,1
0.467,1
0.569,1
0.691,1
0.768,1
0.868,1
0.959,1
1.065,1
1.174,1
1.266,1
1.37,1
1.483,1
1.579,1
1.667,1
1.771,1
1.885,1
1.971,1
2.097,1
2.173,1
2.286,1
2.384,1
2.484,1
2.586,1
2.69,1
2.801,1
2.917,1
2.968,1
3.095,1
3.176,1
3.315,1
3.395,1
3.523,1
3.577,1
3.681,1
3.79,1
3.932,1
3.972,1
4.093,1
4.191,1
4.307,1
4.393,1
4.517,1
4.588,1
4.685,1
4.803,1
4.863,1
4.973,1
5.105,1
5.243,1
5.391,1
5.491,1
5.566,1
5.736,1
5.817,1
5.874,1
5.984,1
6.089,1
6.181,1
6.262,1
6.362,1
6.457,1
6.573,1
6.684,1
6.793,1
6.897,1
6.994,1
7.097,1
7.198,1
7.33,1
7.375,1
7.475,1
7.608,1
7.686,1
7.79,1
7.881,1
7.987,1
8.105,1
8.183,1
8.295,1
8.398,1
8.51,1
8.562,1
8.692,1
8.791,1
8.87,1
8.977,1
9.078,1
9.175,1
9.298,1
9.386,1
9.454,1
9.552,0
9.672,0
9.8,0
9.876,0
9.96,0
10.052,0
10.172,0
10.277,0
10.386,0
10.479,0
10.569,0
10.664,0
10.779,0
10.889,0
10.984,0
11.083,0
11.176,0
11.279,0
11.347,0
11.459,0
11.547,0
11.653,0
11.759,0
11.856,0
11.964,0
12.06,0
12.144,0
12.259,0
12.37,0
12.481,0
12.558,0
12.634,0
12.764,0
12.86,0
12.974,0
13.064,0
13.18,0
13.256,0
13.354,0
13.47,0
13.566,0
13.674,0
13.788,0
13.877,0
13.968,0
14.06,0
14.184,0
14.281,0
14.388,0
14.488,0
14.537,0
14.67,0
14.77,0
14.858,0
14.966,0
15.049,0
15.155,0
15.216,0
15.37,0
15.478,0
15.569,0
15.695,0
15.784,0
15.863,0
15.985,0
16.094,0
16.19,0
16.293,0
16.385,0
16.487,0
16.573,0
16.677,0
16.769,0
16.881,0
16.963,0
17.066,0
17.128,0
17.281,0
17.368,0
17.459,0
17.558,0
17.669,0
17.754,0
17.878,0
17.959,0
18.056,0
18.165,0
18.27,1
18.404,1
18.503,0
18.592,0
18.689,1
18.808,0
18.86,0
18.922,0
19.062,1
19.209,0
19.273,0
19.414,0
19.449,0
19.588,1
19.689,1
19.768,1
19.881,0
19.976,0
20.068,0
20.158,0
20.277,0
20.38,0
20.492,0
20.594,0
20.687,0
20.779,0
20.877,0
20.985,0
21.084,1
21.191,0
21.298,1
