Time,Num Markers
0.0,1
0.106,1
0.23,1
0.325,1
0.432,1
0.533,1
0.641,1
0.735,1
0.824,1
0.938,1
1.038,1
1.117,1
1.224,1
1.295,1
1.406,1
1.519,1
1.632,1
1.743,1
1.835,1
1.947,1
2.003,1
2.11,1
2.258,1
2.348,1
2.414,1
2.556,1
2.633,1
2.728,1
2.832,1
2.953,1
3.046,1
3.079,1
3.226,1
3.327,1
3.44,1
3.562,1
3.645,1
3.684,1
3.851,1
3.941,1
4.026,1
4.136,1
4.241,1
4.303,1
4.412,1
4.508,1
4.635,1
4.735,1
4.841,1
4.934,1
5.04,1
5.123,1
5.225,1
5.316,1
5.413,1
5.519,1
5.614,1
5.72,1
5.814,1
5.902,1
6.007,1
6.103,1
6.24,1
6.313,1
6.427,1
6.509,1
6.644,1
6.744,1
6.776,1
6.951,1
7.043,1
7.143,1
7.259,1
7.354,1
7.381,1
7.511,1
7.626,1
7.727,1
7.868,1
7.937,1
7.993,1
8.13,1
8.237,1
8.362,1
8.44,1
8.563,1
8.631,1
8.713,1
8.836,1
8.939,1
9.042,0
9.139,0
9.248,0
9.343,0
9.423,0
9.531,0
9.649,0
9.745,0
9.833,0
9.894,0
10.043,0
10.167,0
10.213,0
10.321,0
10.448,0
10.503,0
10.623,0
10.753,0
10.853,0
10.921,0
11.03,0
11.106,0
11.231,0
11.322,0
11.436,0
11.563,0
11.641,0
11.704,0
11.807,0
11.923,0
12.022,0
12.122,0
12.221,0
12.319,0
12.446,0
12.515,0
12.628,0
12.725,0
12.846,0
12.907,0
13.022,0
13.134,0
13.24,0
13.336,0
13.423,0
13.542,0
13.559,0
13.723,0
13.865,0
13.902,0
13.997,0
14.11,0
14.172,0
14.307,0
14.431,0
14.539,0
14.647,0
14.739,0
14.801,0
14.932,0
15.031,0
15.115,0
15.222,0
15.303,0
15.406,0
15.535,0
15.625,0
15.753,0
15.807,0
15.896,0
15.996,0
16.137,0
16.253,0
16.318,0
16.437,0
16.543,0
16.632,0
16.738,0
16.845,0
16.903,0
17.022,0
17.141,0
17.256,0
17.28,0
17.394,1
17.533,1
17.627,1
17.729,1
17.847,0
17.908,0
18.04,1
18.117,1
18.229,1
18.334,1
18.434,1
18.505,1
18.653,0
18.714,0
18.831,0
18.935,1
19.022,0
19.117,0
19.23,0
19.345,0
19.423,1
19.534,0
19.652,0
19.737,0
19.823,0
19.932,1
20.04,1
20.126,1
20.223,1
20.326,1
20.455,1
20.515,1
20.652,1
20.741,1
20.846,0
20.924,1
21.07,1
21.158,1
21.237,1
21.338,1
21.424,1
21.54,1
21.614,0
21.715,1
21.831,1
21.944,0
22.015,0
22.114,1
22.208,1
22.339,1
22.419,0
22.525,0
22.639,0
22.724,0
22.843,1
22.924,0
23.044,1
23.111,1
23.254,0
23.354,0
23.426,1
23.526,1
23.631,1
23.736,1
23.828,1
23.932,1
24.033,1
24.149,2
24.251,1
24.317,1
24.413,1
24.511,0
24.609,0
24.712,2
24.823,1
24.948,1
25.038,1
25.122,2
25.219,1
25.305,1
25.396,1
25.536,1
25.645,1
25.738,1
25.834,2
25.934,2
26.048,1
26.142,2
26.217,2
26.327,2
26.412,2
26.541,1
26.589,2
26.718,2
26.801,2
26.909,1
27.017,2
27.122,2
27.211,2
27.341,2
27.404,2
27.521,2
27.619,2
27.723,2
27.82,2
27.947,2
28.066,1
28.113,2
28.219,2
28.341,1
28.434,2
28.556,2
28.609,2
28.712,2
28.821,2
28.93,1
29.03,1
29.144,2
29.27,1
29.318,1
29.427,2
29.532,2
29.66,2
29.68,2
29.811,1
29.923,2
30.042,1
30.128,1
30.24,1
30.302,1
30.45,1
30.507,2
30.622,1
30.716,1
30.816,1
30.906,0
31.032,1
