X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4277095545,-14.3624796081,24.4766234765,-14.2882199697
24.6239289092,-14.3683431053,24.6720630342,-14.2641789999
24.8503151935,-14.3907026939,24.9298343511,-14.2622591515
25.073283898,-14.4345260272,25.1609325092,-14.2777536264
25.2998442249,-14.496139185,25.388442444,-14.3205276216
25.5227994029,-14.5571671687,25.6041113996,-14.3682097791
25.7680482709,-14.6247352629,25.8224762781,-14.4285000536
25.9923811881,-14.6869946527,26.0515576692,-14.5017568679
26.210924793,-14.7480424583,26.2610155724,-14.5714111701
26.4674889838,-14.8107197159,26.5035170832,-14.6422630457
26.7107074514,-14.8450765369,26.7224143539,-14.6942896545
26.9106879333,-14.8651789364,26.9419435889,-14.7341800895
27.1305776893,-14.8876988733,27.1603182249,-14.7670621621
29.9129161138,-15.1260393455,27.1379059046,-14.375517718
30.0095163151,-14.8523245594,27.7427757393,-14.3781041189
29.9892420915,-14.6760486138,27.82486144,-13.6735572744
30.002606905,-14.2234427227,28.4485036547,-13.3698825416
30.0192758273,-13.9015373729,28.3423022974,-12.4304295199
30.0312791053,-13.6801830358,27.3419331255,-13.238281825
30.0442836757,-13.4490198404,28.2879337192,-12.0413224092
30.0563237722,-13.2421357639,28.3224274195,-11.8588224537
30.0691268494,-13.0290609892,27.7665584413,-12.3026764767
30.0837685101,-12.7930959711,30.68703949,-12.9839890515
30.0954264569,-12.610824697,30.6794775649,-12.7961321896
30.1079966034,-12.419080344,30.6474065153,-12.5809972477
30.1267100537,-12.1423505879,30.170098816,-12.2342633692
30.1426903572,-11.9140108617,30.3760440475,-12.0787228434
30.1593179794,-11.6830968979,30.3410414935,-11.779864058
30.1760092403,-11.4574612037,30.3807738077,-11.5509626203
30.1935114956,-11.226989682,30.4039146417,-11.3536204311
30.2119584199,-10.9909564199,30.5263126678,-11.1701884562
30.2214219421,-10.7727572881,30.5537219626,-10.9864323368
30.2208041112,-10.5746460199,30.552855769,-10.8109574248
30.2199287102,-10.3608058463,30.5618984572,-10.6030801347
30.2185577489,-10.1115962572,30.5626690504,-10.4285655401
30.2172013983,-9.91680110213,30.5604203663,-10.2342038112
30.2155946462,-9.72165765128,30.5397915967,-10.0364293905
30.2132716133,-9.48165080522,30.5394630651,-9.82286733536
30.2103075819,-9.21929425818,30.5701495921,-9.5968696933
30.2074968194,-9.00024086052,30.5229238442,-9.38776283649
30.2041804938,-8.76877634352,30.5195103655,-9.14165004023
30.2000683042,-8.51138307005,30.50088638,-8.86861587495
30.1959645999,-8.27592288014,30.4830295923,-8.65763819964
30.1916007325,-8.046115109,30.4668968377,-8.39840614411
30.1870011636,-7.82186065585,30.459492578,-8.1631296954
30.1818272473,-7.58679863455,30.4491641462,-7.9185228871
30.1772300636,-7.39009437814,30.4420987322,-7.71616466168
30.1713914326,-7.1540268166,30.4310879892,-7.46720922571
30.1646795584,-6.8983341689,30.4090243195,-7.23136586298
30.1583482435,-6.67117549965,30.3895795986,-6.9652723954
30.1523052839,-6.46433941523,30.3735496088,-6.74781479016
30.1445807693,-6.21256945855,30.3537486795,-6.51256100698
30.1390009606,-6.03889418412,30.3313753083,-6.26229324064
