Time,Num Markers
0.0,1
0.097,1
0.18,1
0.293,1
0.41,1
0.534,1
0.603,1
0.687,1
0.803,1
0.899,1
0.986,1
1.089,1
1.206,1
1.288,1
1.389,1
1.493,1
1.607,1
1.704,1
1.804,1
1.928,1
2.016,1
2.103,1
2.196,1
2.252,1
2.414,1
2.518,1
2.623,1
2.699,1
2.81,1
2.921,1
3.008,1
3.106,1
3.208,1
3.324,1
3.442,1
3.476,1
3.646,1
3.742,1
3.827,1
3.896,1
4.011,1
4.091,1
4.223,1
4.313,1
4.414,1
4.496,1
4.606,1
4.691,1
4.836,1
4.92,1
5.03,1
5.134,1
5.241,1
5.322,1
5.431,1
5.527,1
5.627,1
5.737,1
5.809,1
5.895,1
6.011,1
6.119,1
6.226,1
6.298,1
6.405,1
6.502,1
6.559,1
6.723,1
6.829,1
6.921,1
7.01,1
7.121,1
7.191,1
7.321,1
7.423,1
7.552,1
7.631,1
7.686,1
7.803,1
7.925,1
8.017,1
8.128,1
8.221,1
8.302,1
8.389,1
8.508,1
8.607,1
8.713,1
8.814,1
8.921,1
9.036,1
9.112,0
9.198,0
9.312,0
9.455,0
9.524,0
9.645,0
9.67,0
9.811,0
9.906,0
9.99,0
10.103,0
10.193,0
10.303,0
10.473,0
10.529,0
10.625,0
10.739,0
10.815,0
10.892,0
11.005,0
11.122,0
11.2,0
11.299,0
11.415,0
11.51,0
11.61,0
11.726,0
11.798,0
11.919,0
11.997,0
12.102,0
12.159,0
12.316,0
12.419,0
12.535,0
12.621,0
12.708,0
12.781,0
12.94,0
13.026,0
13.134,0
13.197,0
13.293,0
13.417,0
13.512,0
13.598,0
13.693,0
13.794,0
13.908,0
13.997,0
14.062,0
14.197,0
14.299,0
14.411,0
14.506,0
14.614,0
14.678,0
14.804,0
14.917,0
15.026,0
15.091,0
15.191,0
15.353,0
15.397,0
15.505,0
15.623,0
15.746,0
15.802,0
15.898,0
15.996,0
16.129,0
16.208,0
16.344,0
16.445,0
16.512,0
16.609,0
16.721,0
16.826,0
16.917,0
17.042,0
17.1,0
17.155,0
17.322,0
17.422,0
17.539,0
17.599,0
17.686,0
17.774,0
17.899,0
17.999,0
18.102,0
18.206,0
