X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4109257524,-14.3694603754,24.4582044081,-14.3438488108
24.4257084823,-14.3702702512,24.4494061224,-14.3549406315
24.6273929641,-14.3820157674,24.7471117029,-14.3620977301
24.6273929641,-14.3820157674,24.7261644748,-14.3721725621
24.8662615117,-14.3963857575,24.9444078845,-14.4013977343
24.8685523415,-14.396526353,24.9653871318,-14.4002355269
25.0681938564,-14.4089381166,25.1917218829,-14.4245708407
25.0796465441,-14.4096626224,25.1767662883,-14.4257099545
25.2930107174,-14.4233491993,25.3901182778,-14.4201652348
25.3408664204,-14.4264820113,25.4818145371,-14.4426808451
25.4984907673,-14.4369140634,25.6137435036,-14.4292051268
25.5558203384,-14.4407722049,25.6999751413,-14.4348708503
25.7210208357,-14.4599807371,25.8235921489,-14.4473302848
25.7882777079,-14.4711469125,25.915709218,-14.4430679802
25.9115033423,-14.4917257246,26.0433816245,-14.456349457
25.9713824206,-14.5017779491,26.1371990161,-14.4485732058
26.139816084,-14.5301938902,26.2338876374,-14.4545203127
26.2041053187,-14.5410904835,26.3449974396,-14.471382849
26.3324479016,-14.562977996,26.4496770534,-14.4947905171
26.4416272249,-14.585918008,26.5651710042,-14.5085131066
26.5555328064,-14.6143340617,26.652270206,-14.5346522588
26.6413968286,-14.6358207023,26.7699376245,-14.5557537557
26.7736936014,-14.6690499753,26.8692782364,-14.585186474
26.9039936676,-14.7018992668,26.9953066483,-14.623350448
26.9771450816,-14.7204283243,27.072275984,-14.6399196793
27.1982624374,-14.7777718664,27.2841929425,-14.6884932401
27.4001186477,-14.8459448985,27.4801115908,-14.7499592852
27.5962342651,-14.912840027,27.6838169316,-14.814860621
27.7965943251,-14.9814974716,27.8911514536,-14.8912191354
28.0136129798,-15.0562318261,28.0968009211,-14.9683156996
28.2416461856,-15.1351720846,28.2909592288,-15.0378551537
28.4265064582,-15.1799094803,28.4847314634,-15.0934664709
28.6277077377,-15.2099455284,28.6884283823,-15.1305391209
28.8120333152,-15.2245347062,28.8964854758,-15.1516466087
29.0482006149,-15.2341241056,29.1066369756,-15.1606757686
29.2484994799,-15.2387472556,29.3103575305,-15.1673554935
29.4487889965,-15.2437299293,29.5086004308,-15.1777619735
29.6674628033,-15.2329768344,29.7283908755,-15.1915664001
29.864755268,-15.1356168456,29.9617575047,-15.1053136844
29.9316012545,-15.0691885239,30.0529767113,-15.014784511
30.0137584918,-14.9271375538,30.1207347531,-14.9044801391
30.0434623154,-14.7054950378,30.155230149,-14.6851809074
30.0364387018,-14.4996755507,30.1305267925,-14.4511225359
30.0332733346,-14.4092186463,30.1219126692,-14.350159384
30.0295032127,-14.3036930349,30.1130725881,-14.2341218249
30.0250289976,-14.181135107,30.1027598959,-14.085372436
30.0214422104,-14.0844615278,30.0829030374,-14.0057952287
30.0192629039,-13.952967325,30.0643350599,-13.8302526028
30.0243285386,-13.8738173306,30.0689506982,-13.772188033
30.0341590149,-13.7255842671,30.0774572804,-13.5897945145
30.0386718087,-13.6582217469,30.0680378509,-13.5427502131
30.0520747624,-13.4622438472,30.0825852396,-13.3282437279
30.0524356547,-13.4570265011,30.0754437516,-13.3282854786
30.0672604629,-13.2460573424,30.0870257458,-13.1045891267
30.0672604629,-13.2460573424,30.0879554243,-13.086148353
30.0845639095,-13.006958286,30.1072174946,-12.8757204771
30.0845639095,-13.006958286,30.1009108199,-12.8996833329
30.0992889409,-12.8088083729,30.1128537529,-12.6687703679
30.0998799472,-12.8009518168,30.1092074581,-12.6539050687
30.1131466026,-12.6263853599,30.1076085935,-12.447404731
30.1148177474,-12.6047893952,30.1033229033,-12.4437242307
30.1271499273,-12.3801431849,30.1018879254,-12.2397338954
30.1271499273,-12.3801431849,30.0990097836,-12.2329525766
30.1378583236,-12.1781173709,30.1026202295,-12.0310738017
30.1393325205,-12.1509432007,30.1003048696,-12.005594584
30.1500173136,-11.95678763,30.102636164,-11.8340584893
30.1515187791,-11.9299406977,30.097723746,-11.7897625288
30.1599521883,-11.7813317746,30.1018036323,-11.6377192436
30.1651181071,-11.6919755075,30.1075789585,-11.5636138889
30.1726213793,-11.5646183855,30.1081035025,-11.4470992891
30.1767914984,-11.49459102,30.1156119207,-11.3593498974
30.1870773547,-11.3256782047,30.1215413726,-11.2450659492
30.1907036179,-11.2667883313,30.1227966907,-11.1732791141
30.1989997325,-11.1345486161,30.1237234443,-11.0547437842
