Time,Num Particles
0.0,2209
0.0,1482
0.946,1023
1.079,665
1.693,501
1.697,501
2.348,501
2.348,501
2.953,501
2.988,501
3.646,501
3.783,501
4.277,501
4.454,501
4.948,501
5.154,501
5.549,501
5.75,501
6.258,501
6.454,501
6.847,501
7.253,501
7.548,501
7.91,501
8.25,501
8.646,501
8.875,501
9.575,501
10.247,501
10.872,501
11.586,501
12.245,501
12.951,501
13.551,501
14.174,501
14.773,501
15.447,501
16.07,501
16.689,501
17.347,501
18.053,501
18.35,501
18.845,501
19.554,501
20.18,501
20.447,501
20.777,501
21.155,501
21.447,501
21.849,501
22.089,501
22.548,501
22.813,501
23.345,501
23.413,501
24.001,501
24.084,501
24.747,501
24.75,501
25.347,501
25.368,501
25.946,501
25.976,501
26.643,501
26.646,501
27.288,501
27.349,501
27.949,501
28.047,501
28.477,501
28.748,501
29.15,501
29.347,501
29.882,501
30.063,501
30.452,501
30.65,501
31.055,501
31.347,501
31.679,501
32.245,501
32.344,501
32.945,501
32.97,501
33.646,501
33.68,501
34.254,501
34.346,501
34.875,501
34.961,501
35.58,501
35.665,501
36.145,501
36.347,501
36.748,501
37.077,501
37.377,501
37.749,501
38.046,501
38.448,501
38.757,501
39.254,501
39.346,501
39.855,501
39.948,501
40.448,501
40.548,501
41.145,501
41.18,501
41.852,501
41.852,501
42.448,501
42.574,501
43.047,501
43.207,501
43.82,501
43.833,501
44.348,501
44.45,501
44.979,501
45.044,501
45.572,501
45.747,501
46.287,501
46.357,501
46.872,501
46.948,501
47.543,501
47.651,501
48.15,501
48.279,501
48.768,501
48.943,501
49.478,501
49.638,501
50.05,501
50.35,501
50.655,501
50.953,501
51.272,501
51.654,501
51.945,501
52.245,501
52.586,501
53.043,501
53.246,501
53.686,501
53.85,501
54.45,501
54.471,501
55.046,501
55.154,501
55.783,501
55.847,501
56.38,501
56.594,501
57.073,501
57.355,501
57.665,501
58.047,501
58.347,501
58.676,501
58.955,501
59.351,501
59.647,501
60.048,501
60.258,501
60.745,501
60.946,501
61.354,501
61.547,501
62.151,501
62.264,501
62.747,501
62.893,501
63.512,501
63.514,501
64.151,501
64.152,501
64.768,501
64.847,501
65.476,501
65.484,501
66.078,501
66.146,501
66.745,501
66.872,501
67.348,501
67.554,501
67.979,501
68.252,501
68.649,501
68.861,501
69.251,501
69.548,501
69.886,501
70.151,501
70.474,501
70.747,501
71.164,501
71.487,501
71.777,501
72.181,501
72.445,501
72.85,501
73.058,501
73.548,501
73.753,501
74.147,501
74.345,501
74.851,501
74.982,501
75.545,501
75.654,501
76.157,501
76.352,501
76.847,501
76.968,501
77.545,501
77.566,501
78.145,501
78.173,501
78.854,501
78.857,501
79.479,501
79.585,501
80.079,501
80.256,501
80.749,501
80.878,501
81.348,501
81.551,501
81.957,501
82.248,501
82.595,501
82.946,501
83.312,501
83.646,501
83.939,501
84.353,501
84.594,501
84.946,501
85.281,501
85.659,501
85.853,501
86.251,501
86.447,501
87.073,501
87.749,501
88.443,501
88.964,501
89.249,501
89.972,501
90.653,501
91.246,501
91.246,501
91.847,501
91.949,501
92.546,501
92.687,501
93.171,501
93.871,501
94.581,501
95.08,501
95.153,501
95.77,501
96.082,501
96.446,501
96.914,501
97.054,501
97.68,501
97.847,501
98.377,501
98.649,501
98.972,501
99.352,501
99.671,501
100.15,501
100.269,501
100.874,501
100.947,501
101.547,501
101.574,501
102.249,501
102.251,501
