X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4618655098,-14.3533347925,24.4589781469,-14.3593320217
24.6576137273,-14.3490420298,24.668714819,-14.3392165306
24.8585340893,-14.3669376754,24.866356657,-14.3495000406
25.07698694,-14.3931886715,25.06837585,-14.3711893151
25.28172404,-14.4181572534,25.2878803659,-14.3868781443
25.4783187636,-14.4430866751,25.5126386604,-14.4130766262
25.683164569,-14.4822776352,25.7155885545,-14.4580423413
25.9210671405,-14.5284652802,25.9471463391,-14.4956132838
26.1141225578,-14.5663283142,26.1684699728,-14.549534131
26.3351352098,-14.6224437903,26.3635364794,-14.5981599005
26.5239627503,-14.6759007731,26.5708970173,-14.6696235552
26.7219496245,-14.7347784528,26.7852055431,-14.7463978815
26.9355658973,-14.7986612022,26.9905106504,-14.811979249
27.1524808669,-14.8619556623,27.2002776119,-14.883232024
27.3883981922,-14.9238038215,27.4125432489,-14.9486784419
27.5646984671,-14.9703519611,27.6211899909,-15.0061383969
27.7896466709,-15.0300840714,27.8313420718,-15.0600439898
27.9882506135,-15.083171777,28.0105089232,-15.1299416684
28.1997589779,-15.1400613116,28.2085473633,-15.1908183429
28.3986414529,-15.186984364,28.4171409926,-15.247594785
28.6145178876,-15.2028657351,28.6161390349,-15.2857257827
28.8235401079,-15.1932022921,28.8062106835,-15.2836935385
29.0158367682,-15.1841392096,29.0058012127,-15.2718457681
29.2304097328,-15.173824627,29.1962326087,-15.3012309114
29.4162016487,-15.1515781498,29.4109752622,-15.2974824528
29.6242463716,-15.0299687079,29.6106050052,-15.2211818613
29.7732506558,-14.8186567447,29.7552059753,-15.052646455
29.8426107333,-14.6072266582,29.826634509,-14.8356410009
29.8499246692,-14.3824634059,29.8231202565,-14.6056362543
29.8425507694,-14.1725380172,29.8176935521,-14.3716518229
29.8237074609,-13.9576949691,29.7843091114,-14.1395825778
29.8325487207,-13.7616717245,29.7804236292,-13.924357522
29.8488681507,-13.5554687684,29.7877502315,-13.7107204534
29.8487958149,-13.339251894,29.7750399618,-13.5077061965
29.8654538825,-13.1453121115,29.7935459092,-13.2917173196
29.8827863042,-12.9526386747,29.8118213894,-13.0716457109
29.9022898636,-12.7400623458,29.8247263552,-12.8715033932
29.9221984779,-12.5275227136,29.8394238701,-12.6494620139
29.9422716414,-12.2936738659,29.8537265933,-12.4291654155
29.9518299687,-12.099755156,29.8488094252,-12.214402356
29.9624866424,-11.891153945,29.8574039717,-11.9953961552
29.9731188616,-11.6904257657,29.8725008302,-11.7533305826
29.9844742718,-11.4831741642,29.8812270964,-11.5420798521
29.997724186,-11.2497837995,29.8800505369,-11.344210668
30.0100671044,-11.039959909,29.8904134361,-11.1409822885
30.0169696269,-10.8740626825,29.8974065644,-10.9220688466
30.026803964,-10.628642178,29.8972863532,-10.7200240275
30.0349172556,-10.434700553,29.9055880461,-10.4982710766
30.0450031529,-10.2047147014,29.9156196916,-10.2667838729
30.054162498,-10.0045784848,29.9232745378,-10.0628393373
30.0639555307,-9.79888536744,29.9351110312,-9.87593141364
30.0747455959,-9.58108613228,29.9441810946,-9.66312010038
30.0847515915,-9.38624976941,29.9461943809,-9.46274343107
30.0957639531,-9.17930770661,29.9492588506,-9.2641984107
30.1083888779,-8.95075716148,29.954123276,-9.06358705762
30.1199355568,-8.7487764922,29.9631778038,-8.84054581613
30.1326779625,-8.53305557665,29.9716747065,-8.65477294558
30.1445372891,-8.33832583993,29.9731229216,-8.49449970638
30.1576147123,-8.12985929018,29.9875616545,-8.29651753841
30.1715779883,-7.91388525748,30.0016751929,-8.08110564993
30.1844804764,-7.71988179834,30.0240480049,-7.87911710774
30.2009983727,-7.47878208277,30.0307258767,-7.64387911524
30.2146588887,-7.28481369135,30.0399764863,-7.41844259398
30.2307405498,-7.06242297307,30.063020693,-7.207129226
30.2454144419,-6.86458589078,30.0813890735,-7.01963734365
